X,CH1,CH2,
4.75749e+00,-3.28e-01,-4.00e-02,
4.75822e+00,-3.52e-01,-4.00e-02,
4.75896e+00,-3.60e-01,-4.00e-02,
4.75969e+00,-3.60e-01,-4.00e-02,
4.76042e+00,-3.52e-01,-4.00e-02,
4.76115e+00,-3.44e-01,-4.00e-02,
4.76188e+00,-3.28e-01,-4.00e-02,
4.76262e+00,-3.28e-01,-4.00e-02,
4.76335e+00,-3.44e-01,-4.00e-02,
4.76408e+00,-3.60e-01,-4.00e-02,
4.76481e+00,-3.44e-01,-4.00e-02,
4.76555e+00,-3.44e-01,-4.00e-02,
4.76628e+00,-3.52e-01,-4.00e-02,
4.76701e+00,-3.28e-01,0.00e+00,
4.76774e+00,-3.60e-01,-4.00e-02,
4.76848e+00,-3.28e-01,-4.00e-02,
4.76921e+00,-3.60e-01,0.00e+00,
4.76994e+00,-3.44e-01,-4.00e-02,
4.77067e+00,-3.28e-01,-4.00e-02,
4.77141e+00,-3.60e-01,-4.00e-02,
4.77214e+00,-3.60e-01,-4.00e-02,
4.77287e+00,-3.52e-01,-4.00e-02,
4.77360e+00,-3.28e-01,-4.00e-02,
4.77434e+00,-3.28e-01,-4.00e-02,
4.77507e+00,-3.28e-01,-4.00e-02,
4.77580e+00,-3.60e-01,-4.00e-02,
4.77653e+00,-3.44e-01,-4.00e-02,
4.77727e+00,-3.28e-01,-4.00e-02,
4.77800e+00,-3.60e-01,-4.00e-02,
4.77873e+00,-3.60e-01,-4.00e-02,
4.77946e+00,-3.60e-01,-4.00e-02,
4.78020e+00,-3.44e-01,-4.00e-02,
4.78093e+00,-3.28e-01,-4.00e-02,
4.78166e+00,-3.28e-01,-4.00e-02,
4.78239e+00,-3.28e-01,-4.00e-02,
4.78312e+00,-3.44e-01,-4.00e-02,
4.78386e+00,-3.52e-01,-4.00e-02,
4.78459e+00,-3.60e-01,-4.00e-02,
4.78532e+00,-3.60e-01,0.00e+00,
4.78605e+00,-3.28e-01,-4.00e-02,
4.78679e+00,-3.44e-01,-4.00e-02,
4.78752e+00,-3.60e-01,-4.00e-02,
4.78825e+00,-3.28e-01,-4.00e-02,
4.78898e+00,-3.68e-01,-4.00e-02,
4.78972e+00,-3.28e-01,-4.00e-02,
4.79045e+00,-3.60e-01,-4.00e-02,
4.79118e+00,-3.28e-01,0.00e+00,
4.79191e+00,-3.52e-01,-4.00e-02,
4.79265e+00,-3.52e-01,0.00e+00,
4.79338e+00,-3.28e-01,-4.00e-02,
4.79411e+00,-3.44e-01,-4.00e-02,
4.79484e+00,-3.52e-01,-4.00e-02,
4.79558e+00,-3.60e-01,-4.00e-02,
4.79631e+00,-3.28e-01,-4.00e-02,
4.79704e+00,-3.60e-01,-4.00e-02,
4.79777e+00,-3.44e-01,-4.00e-02,
4.79851e+00,-3.52e-01,-7.99e-02,
4.79924e+00,-3.44e-01,-4.00e-02,
4.79997e+00,-3.60e-01,-7.99e-02,
4.80070e+00,-3.28e-01,-4.00e-02,
4.80144e+00,-3.52e-01,-4.00e-02,
4.80217e+00,-3.68e-01,-4.00e-02,
4.80290e+00,-3.44e-01,-4.00e-02,
4.80363e+00,-3.28e-01,-4.00e-02,
4.80437e+00,-3.28e-01,0.00e+00,
4.80510e+00,-3.28e-01,-4.00e-02,
4.80583e+00,-3.52e-01,-4.00e-02,
4.80656e+00,-3.44e-01,-4.00e-02,
4.80729e+00,-3.44e-01,0.00e+00,
4.80803e+00,-3.44e-01,-4.00e-02,
4.80876e+00,-3.60e-01,-4.00e-02,
4.80949e+00,-3.52e-01,-4.00e-02,
4.81022e+00,-3.44e-01,-4.00e-02,
4.81096e+00,-3.28e-01,-4.00e-02,
4.81169e+00,-3.28e-01,-4.00e-02,
4.81242e+00,-3.44e-01,-4.00e-02,
4.81315e+00,-3.60e-01,-4.00e-02,
4.81389e+00,-3.52e-01,-4.00e-02,
4.81462e+00,-3.28e-01,-4.00e-02,
4.81535e+00,-3.60e-01,-4.00e-02,
4.81608e+00,-3.28e-01,-4.00e-02,
4.81682e+00,-3.52e-01,-4.00e-02,
4.81755e+00,-3.28e-01,-4.00e-02,
4.81828e+00,-3.60e-01,-4.00e-02,
4.81901e+00,-3.28e-01,-4.00e-02,
4.81975e+00,-3.52e-01,0.00e+00,
4.82048e+00,-3.60e-01,-4.00e-02,
4.82121e+00,-3.28e-01,0.00e+00,
4.82194e+00,-3.28e-01,-4.00e-02,
4.82268e+00,-3.52e-01,-4.00e-02,
4.82341e+00,-3.60e-01,-4.00e-02,
4.82414e+00,-3.60e-01,-4.00e-02,
4.82487e+00,-3.60e-01,-4.00e-02,
4.82561e+00,-3.60e-01,-4.00e-02,
4.82634e+00,-3.60e-01,-4.00e-02,
4.82707e+00,-3.44e-01,-4.00e-02,
4.82780e+00,-3.28e-01,-4.00e-02,
4.82854e+00,-3.60e-01,-4.00e-02,
4.82927e+00,-3.28e-01,-4.00e-02,
4.83000e+00,-3.28e-01,-4.00e-02,
4.83073e+00,-3.52e-01,0.00e+00,
4.83146e+00,-3.60e-01,-4.00e-02,
4.83220e+00,-3.60e-01,0.00e+00,
4.83293e+00,-3.60e-01,0.00e+00,
4.83366e+00,-3.60e-01,-4.00e-02,
4.83439e+00,-3.60e-01,-4.00e-02,
4.83513e+00,-3.60e-01,-4.00e-02,
4.83586e+00,-3.60e-01,-4.00e-02,
4.83659e+00,-3.44e-01,-4.00e-02,
4.83732e+00,-3.28e-01,0.00e+00,
4.83806e+00,-3.52e-01,-4.00e-02,
4.83879e+00,-3.60e-01,-4.00e-02,
4.83952e+00,-3.28e-01,-4.00e-02,
4.84025e+00,-3.60e-01,-4.00e-02,
4.84099e+00,-3.52e-01,-4.00e-02,
4.84172e+00,-3.52e-01,-4.00e-02,
4.84245e+00,-3.60e-01,-4.00e-02,
4.84318e+00,-3.60e-01,-4.00e-02,
4.84392e+00,-3.52e-01,0.00e+00,
4.84465e+00,-3.28e-01,0.00e+00,
4.84538e+00,-3.44e-01,-4.00e-02,
4.84611e+00,-3.60e-01,-4.00e-02,
4.84685e+00,-3.28e-01,-4.00e-02,
4.84758e+00,-3.52e-01,-4.00e-02,
4.84831e+00,-3.44e-01,-4.00e-02,
4.84904e+00,-3.60e-01,-4.00e-02,
4.84978e+00,-3.28e-01,-4.00e-02,
4.85051e+00,-3.60e-01,-4.00e-02,
4.85124e+00,-3.44e-01,-4.00e-02,
4.85197e+00,-3.44e-01,-4.00e-02,
4.85271e+00,-3.60e-01,-4.00e-02,
4.85344e+00,-3.60e-01,-4.00e-02,
4.85417e+00,-3.44e-01,-4.00e-02,
4.85490e+00,-3.28e-01,-4.00e-02,
4.85563e+00,-3.28e-01,-4.00e-02,
4.85637e+00,-3.28e-01,-4.00e-02,
4.85710e+00,-3.28e-01,-4.00e-02,
4.85783e+00,-3.28e-01,-4.00e-02,
4.85856e+00,-3.44e-01,-4.00e-02,
4.85930e+00,-3.60e-01,-4.00e-02,
4.86003e+00,-3.60e-01,0.00e+00,
4.86076e+00,-3.28e-01,-4.00e-02,
4.86149e+00,-3.28e-01,-4.00e-02,
4.86223e+00,-3.60e-01,-4.00e-02,
4.86296e+00,-3.28e-01,-4.00e-02,
4.86369e+00,-3.52e-01,-4.00e-02,
4.86442e+00,-3.28e-01,-4.00e-02,
4.86516e+00,-3.28e-01,-4.00e-02,
4.86589e+00,-3.28e-01,-4.00e-02,
4.86662e+00,-3.28e-01,-7.99e-02,
4.86735e+00,-3.52e-01,-7.99e-02,
4.86809e+00,-3.60e-01,-4.00e-02,
4.86882e+00,-3.52e-01,-4.00e-02,
4.86955e+00,-3.28e-01,-4.00e-02,
4.87028e+00,-3.44e-01,0.00e+00,
4.87102e+00,-3.60e-01,-4.00e-02,
4.87175e+00,-3.28e-01,-4.00e-02,
4.87248e+00,-3.60e-01,-4.00e-02,
4.87321e+00,-3.60e-01,0.00e+00,
4.87395e+00,-3.28e-01,0.00e+00,
4.87468e+00,-3.60e-01,0.00e+00,
4.87541e+00,-3.28e-01,-4.00e-02,
4.87614e+00,-3.60e-01,0.00e+00,
4.87687e+00,-3.44e-01,-4.00e-02,
4.87761e+00,-3.44e-01,-4.00e-02,
4.87834e+00,-3.60e-01,0.00e+00,
4.87907e+00,-3.44e-01,-4.00e-02,
4.87980e+00,-3.28e-01,-4.00e-02,
4.88054e+00,-3.44e-01,-4.00e-02,
4.88127e+00,-3.60e-01,0.00e+00,
4.88200e+00,-3.60e-01,0.00e+00,
4.88273e+00,-3.60e-01,-4.00e-02,
4.88347e+00,-3.60e-01,-4.00e-02,
4.88420e+00,-3.60e-01,-4.00e-02,
4.88493e+00,-3.60e-01,-4.00e-02,
4.88566e+00,-3.44e-01,-4.00e-02,
4.88640e+00,-3.28e-01,-4.00e-02,
4.88713e+00,-3.44e-01,-4.00e-02,
4.88786e+00,-3.60e-01,-4.00e-02,
4.88859e+00,-3.28e-01,-4.00e-02,
4.88933e+00,-3.44e-01,-4.00e-02,
4.89006e+00,-3.60e-01,-4.00e-02,
4.89079e+00,-3.28e-01,-4.00e-02,
4.89152e+00,-3.60e-01,-4.00e-02,
4.89226e+00,-3.52e-01,-4.00e-02,
4.89299e+00,-3.44e-01,-4.00e-02,
4.89372e+00,-3.60e-01,-4.00e-02,
4.89445e+00,-3.28e-01,0.00e+00,
4.89519e+00,-3.28e-01,-4.00e-02,
4.89592e+00,-3.52e-01,-4.00e-02,
4.89665e+00,-3.60e-01,-4.00e-02,
4.89738e+00,-3.28e-01,-4.00e-02,
4.89812e+00,-3.52e-01,-4.00e-02,
4.89885e+00,-3.52e-01,-4.00e-02,
4.89958e+00,-3.44e-01,-4.00e-02,
4.90031e+00,-3.52e-01,-4.00e-02,
4.90104e+00,-3.44e-01,-4.00e-02,
4.90178e+00,-3.28e-01,-4.00e-02,
4.90251e+00,-3.60e-01,-4.00e-02,
4.90324e+00,-3.44e-01,-4.00e-02,
4.90397e+00,-3.28e-01,-4.00e-02,
4.90471e+00,-3.52e-01,-4.00e-02,
4.90544e+00,-3.60e-01,-4.00e-02,
4.90617e+00,-3.28e-01,-4.00e-02,
4.90690e+00,-3.52e-01,-4.00e-02,
4.90764e+00,-3.60e-01,0.00e+00,
4.90837e+00,-3.60e-01,0.00e+00,
4.90910e+00,-3.60e-01,-4.00e-02,
4.90983e+00,-3.52e-01,0.00e+00,
4.91057e+00,-3.44e-01,0.00e+00,
4.91130e+00,-3.28e-01,0.00e+00,
4.91203e+00,-3.44e-01,-4.00e-02,
4.91276e+00,-3.60e-01,-4.00e-02,
4.91350e+00,-3.60e-01,0.00e+00,
4.91423e+00,-3.28e-01,0.00e+00,
4.91496e+00,-3.60e-01,-4.00e-02,
4.91569e+00,-3.44e-01,-4.00e-02,
4.91643e+00,-3.44e-01,-4.00e-02,
4.91716e+00,-3.28e-01,-4.00e-02,
4.91789e+00,-3.60e-01,0.00e+00,
4.91862e+00,-3.28e-01,0.00e+00,
4.91936e+00,-3.60e-01,-4.00e-02,
4.92009e+00,-3.52e-01,-7.99e-02,
4.92082e+00,-3.28e-01,-4.00e-02,
4.92155e+00,-3.28e-01,-4.00e-02,
4.92229e+00,-3.60e-01,-4.00e-02,
4.92302e+00,-3.60e-01,-4.00e-02,
4.92375e+00,-3.60e-01,0.00e+00,
4.92448e+00,-3.60e-01,-4.00e-02,
4.92521e+00,-3.60e-01,-4.00e-02,
4.92595e+00,-3.60e-01,0.00e+00,
4.92668e+00,-3.44e-01,-4.00e-02,
4.92741e+00,-3.44e-01,-4.00e-02,
4.92814e+00,-3.60e-01,-4.00e-02,
4.92888e+00,-3.44e-01,-4.00e-02,
4.92961e+00,-3.28e-01,-4.00e-02,
4.93034e+00,-3.52e-01,-4.00e-02,
4.93107e+00,-3.60e-01,-4.00e-02,
4.93181e+00,-3.60e-01,0.00e+00,
4.93254e+00,-3.60e-01,-4.00e-02,
4.93327e+00,-3.60e-01,-4.00e-02,
4.93400e+00,-3.60e-01,-4.00e-02,
4.93474e+00,-3.60e-01,-4.00e-02,
4.93547e+00,-3.60e-01,-4.00e-02,
4.93620e+00,-3.44e-01,-4.00e-02,
4.93693e+00,-3.28e-01,-7.99e-02,
4.93767e+00,-3.52e-01,-4.00e-02,
4.93840e+00,-3.60e-01,0.00e+00,
4.93913e+00,-3.68e-01,0.00e+00,
4.93986e+00,-3.52e-01,-4.00e-02,
4.94060e+00,-3.28e-01,-4.00e-02,
4.94133e+00,-3.28e-01,-4.00e-02,
4.94206e+00,-3.60e-01,-4.00e-02,
4.94279e+00,-3.28e-01,-4.00e-02,
4.94353e+00,-3.52e-01,-4.00e-02,
4.94426e+00,-3.52e-01,-4.00e-02,
4.94499e+00,-3.52e-01,-4.00e-02,
4.94572e+00,-3.28e-01,-7.99e-02,
4.94646e+00,-3.60e-01,-4.00e-02,
4.94719e+00,-3.28e-01,-4.00e-02,
4.94792e+00,-3.44e-01,-4.00e-02,
4.94865e+00,-3.60e-01,-4.00e-02,
4.94938e+00,-3.60e-01,-4.00e-02,
4.95012e+00,-3.44e-01,-4.00e-02,
4.95085e+00,-3.28e-01,-4.00e-02,
4.95158e+00,-3.28e-01,-4.00e-02,
4.95231e+00,-3.44e-01,-4.00e-02,
4.95305e+00,-3.60e-01,-4.00e-02,
4.95378e+00,-3.44e-01,-4.00e-02,
4.95451e+00,-3.44e-01,-4.00e-02,
4.95524e+00,-3.60e-01,-4.00e-02,
4.95598e+00,-3.28e-01,0.00e+00,
4.95671e+00,-3.44e-01,-4.00e-02,
4.95744e+00,-3.60e-01,-4.00e-02,
4.95817e+00,-3.52e-01,-4.00e-02,
4.95891e+00,-3.28e-01,0.00e+00,
4.95964e+00,-3.28e-01,-4.00e-02,
4.96037e+00,-3.28e-01,-4.00e-02,
4.96110e+00,-3.28e-01,-4.00e-02,
4.96184e+00,-3.28e-01,-4.00e-02,
4.96257e+00,-3.28e-01,0.00e+00,
4.96330e+00,-3.44e-01,0.00e+00,
4.96403e+00,-3.60e-01,-4.00e-02,
4.96477e+00,-3.60e-01,-4.00e-02,
4.96550e+00,-3.44e-01,-4.00e-02,
4.96623e+00,-3.28e-01,-4.00e-02,
4.96696e+00,-3.60e-01,-4.00e-02,
4.96770e+00,-3.28e-01,-4.00e-02,
4.96843e+00,-3.52e-01,-4.00e-02,
4.96916e+00,-3.44e-01,-4.00e-02,
4.96989e+00,-3.52e-01,-4.00e-02,
4.97062e+00,-3.28e-01,-4.00e-02,
4.97136e+00,-3.60e-01,-4.00e-02,
4.97209e+00,-3.60e-01,-4.00e-02,
4.97282e+00,-3.60e-01,-4.00e-02,
4.97355e+00,-3.52e-01,-4.00e-02,
4.97429e+00,-3.52e-01,-4.00e-02,
4.97502e+00,-3.52e-01,-4.00e-02,
4.97575e+00,-3.60e-01,-4.00e-02,
4.97648e+00,-3.60e-01,-4.00e-02,
4.97722e+00,-3.52e-01,-4.00e-02,
4.97795e+00,-3.28e-01,-4.00e-02,
4.97868e+00,-3.44e-01,-4.00e-02,
4.97941e+00,-3.60e-01,-4.00e-02,
4.98015e+00,-3.28e-01,0.00e+00,
4.98088e+00,-3.60e-01,-4.00e-02,
4.98161e+00,-3.44e-01,-4.00e-02,
4.98234e+00,-3.52e-01,-4.00e-02,
4.98308e+00,-3.28e-01,-4.00e-02,
4.98381e+00,-3.60e-01,0.00e+00,
4.98454e+00,-3.28e-01,-4.00e-02,
4.98527e+00,-3.28e-01,-4.00e-02,
4.98601e+00,-3.60e-01,-4.00e-02,
4.98674e+00,-3.60e-01,-4.00e-02,
4.98747e+00,-3.44e-01,-4.00e-02,
4.98820e+00,-3.28e-01,-4.00e-02,
4.98894e+00,-3.60e-01,0.00e+00,
4.98967e+00,-3.28e-01,0.00e+00,
4.99040e+00,-3.60e-01,-4.00e-02,
4.99113e+00,-3.28e-01,-4.00e-02,
4.99187e+00,-3.60e-01,0.00e+00,
4.99260e+00,-3.28e-01,-7.99e-02,
4.99333e+00,-3.52e-01,0.00e+00,
4.99406e+00,-3.60e-01,-4.00e-02,
4.99479e+00,-3.28e-01,-4.00e-02,
4.99553e+00,-3.28e-01,-4.00e-02,
4.99626e+00,-3.52e-01,-4.00e-02,
4.99699e+00,-3.52e-01,-4.00e-02,
4.99772e+00,-3.60e-01,0.00e+00,
4.99846e+00,-3.60e-01,-7.99e-02,
4.99919e+00,-3.68e-01,-4.00e-02,
4.99992e+00,-3.60e-01,0.00e+00,
5.00065e+00,-3.52e-01,-4.00e-02,
5.00139e+00,-3.28e-01,-4.00e-02,
5.00212e+00,-3.44e-01,-4.00e-02,
5.00285e+00,-3.60e-01,-4.00e-02,
5.00358e+00,-3.60e-01,-4.00e-02,
5.00432e+00,-3.52e-01,-4.00e-02,
5.00505e+00,-3.28e-01,-4.00e-02,
5.00578e+00,-3.52e-01,-4.00e-02,
5.00651e+00,-3.60e-01,0.00e+00,
5.00725e+00,-3.28e-01,-4.00e-02,
5.00798e+00,-3.60e-01,-4.00e-02,
5.00871e+00,-3.28e-01,-4.00e-02,
5.00944e+00,-3.60e-01,-4.00e-02,
5.01018e+00,-3.28e-01,-4.00e-02,
5.01091e+00,-3.52e-01,-4.00e-02,
5.01164e+00,-3.60e-01,-4.00e-02,
5.01237e+00,-3.44e-01,-4.00e-02,
5.01311e+00,-3.28e-01,-4.00e-02,
5.01384e+00,-3.52e-01,-7.99e-02,
5.01457e+00,-3.60e-01,-4.00e-02,
5.01530e+00,-3.60e-01,-4.00e-02,
5.01604e+00,-3.60e-01,-4.00e-02,
5.01677e+00,-3.60e-01,-4.00e-02,
5.01750e+00,-3.52e-01,-4.00e-02,
5.01823e+00,-3.60e-01,0.00e+00,
5.01896e+00,-3.52e-01,-4.00e-02,
5.01970e+00,-3.60e-01,0.00e+00,
5.02043e+00,-3.28e-01,0.00e+00,
5.02116e+00,-3.44e-01,-4.00e-02,
5.02189e+00,-3.60e-01,-4.00e-02,
5.02263e+00,-3.60e-01,-4.00e-02,
5.02336e+00,-3.44e-01,-4.00e-02,
5.02409e+00,-3.28e-01,0.00e+00,
5.02482e+00,-3.28e-01,-4.00e-02,
5.02556e+00,-3.44e-01,-4.00e-02,
5.02629e+00,-3.28e-01,-4.00e-02,
5.02702e+00,-3.44e-01,-4.00e-02,
5.02775e+00,-3.60e-01,-4.00e-02,
5.02849e+00,-3.60e-01,-4.00e-02,
5.02922e+00,-3.28e-01,-4.00e-02,
5.02995e+00,-3.28e-01,-4.00e-02,
5.03068e+00,-3.60e-01,-4.00e-02,
5.03142e+00,-3.44e-01,0.00e+00,
5.03215e+00,-3.52e-01,-4.00e-02,
5.03288e+00,-3.60e-01,0.00e+00,
5.03361e+00,-3.44e-01,-4.00e-02,
5.03435e+00,-3.52e-01,-4.00e-02,
5.03508e+00,-3.60e-01,-4.00e-02,
5.03581e+00,-3.28e-01,-4.00e-02,
5.03654e+00,-3.52e-01,-4.00e-02,
5.03728e+00,-3.28e-01,0.00e+00,
5.03801e+00,-3.28e-01,-4.00e-02,
5.03874e+00,-3.28e-01,-4.00e-02,
5.03947e+00,-3.44e-01,-4.00e-02,
5.04021e+00,-3.28e-01,-7.99e-02,
5.04094e+00,-3.44e-01,-4.00e-02,
5.04167e+00,-3.28e-01,-4.00e-02,
5.04240e+00,-3.28e-01,-4.00e-02,
5.04313e+00,-3.28e-01,-4.00e-02,
5.04387e+00,-3.52e-01,-4.00e-02,
5.04460e+00,-3.60e-01,0.00e+00,
5.04533e+00,-3.28e-01,-4.00e-02,
5.04606e+00,-3.28e-01,-4.00e-02,
5.04680e+00,-3.44e-01,-4.00e-02,
5.04753e+00,-3.60e-01,0.00e+00,
5.04826e+00,-3.60e-01,-4.00e-02,
5.04899e+00,-3.60e-01,-4.00e-02,
5.04973e+00,-3.60e-01,-4.00e-02,
5.05046e+00,-3.52e-01,0.00e+00,
5.05119e+00,-3.44e-01,-4.00e-02,
5.05192e+00,-3.28e-01,-4.00e-02,
5.05266e+00,-3.44e-01,-4.00e-02,
5.05339e+00,-3.60e-01,-7.99e-02,
5.05412e+00,-3.44e-01,-4.00e-02,
5.05485e+00,-3.28e-01,-4.00e-02,
5.05559e+00,-3.60e-01,-4.00e-02,
5.05632e+00,-3.28e-01,-4.00e-02,
5.05705e+00,-3.60e-01,-4.00e-02,
5.05778e+00,-3.28e-01,-4.00e-02,
5.05852e+00,-3.60e-01,-4.00e-02,
5.05925e+00,-3.52e-01,-4.00e-02,
5.05998e+00,-3.28e-01,-4.00e-02,
5.06071e+00,-3.60e-01,-4.00e-02,
5.06145e+00,-3.60e-01,-4.00e-02,
5.06218e+00,-3.44e-01,-4.00e-02,
5.06291e+00,-3.28e-01,0.00e+00,
5.06364e+00,-3.28e-01,-4.00e-02,
5.06437e+00,-3.28e-01,0.00e+00,
5.06511e+00,-3.28e-01,-4.00e-02,
5.06584e+00,-3.28e-01,-4.00e-02,
5.06657e+00,-3.28e-01,-4.00e-02,
5.06730e+00,-3.44e-01,-4.00e-02,
5.06804e+00,-3.60e-01,0.00e+00,
5.06877e+00,-3.52e-01,-4.00e-02,
5.06950e+00,-3.28e-01,-4.00e-02,
5.07023e+00,-3.44e-01,-4.00e-02,
5.07097e+00,-3.60e-01,-4.00e-02,
5.07170e+00,-3.28e-01,-4.00e-02,
5.07243e+00,-3.60e-01,-4.00e-02,
5.07316e+00,-3.52e-01,-4.00e-02,
5.07390e+00,-3.28e-01,-4.00e-02,
5.07463e+00,-3.52e-01,-4.00e-02,
5.07536e+00,-3.60e-01,-4.00e-02,
5.07609e+00,-3.60e-01,0.00e+00,
5.07683e+00,-3.60e-01,-4.00e-02,
5.07756e+00,-3.52e-01,-4.00e-02,
5.07829e+00,-3.60e-01,-4.00e-02,
5.07902e+00,-3.60e-01,-4.00e-02,
5.07976e+00,-3.60e-01,-4.00e-02,
5.08049e+00,-3.52e-01,-4.00e-02,
5.08122e+00,-3.28e-01,0.00e+00,
5.08195e+00,-3.52e-01,-4.00e-02,
5.08269e+00,-3.60e-01,-4.00e-02,
5.08342e+00,-3.44e-01,-4.00e-02,
5.08415e+00,-3.28e-01,-4.00e-02,
5.08488e+00,-3.28e-01,-4.00e-02,
5.08562e+00,-3.28e-01,-4.00e-02,
5.08635e+00,-3.44e-01,-4.00e-02,
5.08708e+00,-3.28e-01,-7.99e-02,
5.08781e+00,-3.28e-01,-4.00e-02,
5.08854e+00,-3.28e-01,-4.00e-02,
5.08928e+00,-3.44e-01,-4.00e-02,
5.09001e+00,-3.60e-01,0.00e+00,
5.09074e+00,-3.60e-01,-4.00e-02,
5.09147e+00,-3.28e-01,-4.00e-02,
5.09221e+00,-3.52e-01,-4.00e-02,
5.09294e+00,-3.60e-01,-4.00e-02,
5.09367e+00,-3.28e-01,-4.00e-02,
5.09440e+00,-3.60e-01,-4.00e-02,
5.09514e+00,-3.28e-01,-4.00e-02,
5.09587e+00,-3.60e-01,-4.00e-02,
5.09660e+00,-3.52e-01,-4.00e-02,
5.09733e+00,-3.28e-01,-4.00e-02,
5.09807e+00,-3.60e-01,-4.00e-02,
5.09880e+00,-3.60e-01,-4.00e-02,
5.09953e+00,-3.44e-01,-4.00e-02,
5.10026e+00,-3.28e-01,-4.00e-02,
5.10100e+00,-3.28e-01,-4.00e-02,
5.10173e+00,-3.28e-01,-4.00e-02,
5.10246e+00,-3.44e-01,-4.00e-02,
5.10319e+00,-3.60e-01,-4.00e-02,
5.10393e+00,-3.44e-01,-4.00e-02,
5.10466e+00,-3.28e-01,0.00e+00,
5.10539e+00,-3.60e-01,-4.00e-02,
5.10612e+00,-3.52e-01,0.00e+00,
5.10686e+00,-3.44e-01,-4.00e-02,
5.10759e+00,-3.52e-01,-4.00e-02,
5.10832e+00,-3.52e-01,-4.00e-02,
5.10905e+00,-3.60e-01,-4.00e-02,
5.10979e+00,-3.60e-01,-4.00e-02,
5.11052e+00,-3.60e-01,-4.00e-02,
5.11125e+00,-3.44e-01,-4.00e-02,
5.11198e+00,-3.28e-01,-4.00e-02,
5.11271e+00,-3.60e-01,-4.00e-02,
5.11345e+00,-3.60e-01,-4.00e-02,
5.11418e+00,-3.28e-01,-4.00e-02,
5.11491e+00,-3.68e-01,-4.00e-02,
5.11564e+00,-3.28e-01,-4.00e-02,
5.11638e+00,-3.68e-01,-4.00e-02,
5.11711e+00,-3.28e-01,0.00e+00,
5.11784e+00,-3.52e-01,-7.99e-02,
5.11857e+00,-3.60e-01,-4.00e-02,
5.11931e+00,-3.28e-01,0.00e+00,
5.12004e+00,-3.28e-01,-4.00e-02,
5.12077e+00,-3.52e-01,-4.00e-02,
5.12150e+00,-3.60e-01,-4.00e-02,
5.12224e+00,-3.60e-01,-4.00e-02,
5.12297e+00,-3.60e-01,-4.00e-02,
5.12370e+00,-3.60e-01,-4.00e-02,
5.12443e+00,-3.52e-01,-4.00e-02,
5.12517e+00,-3.60e-01,-4.00e-02,
5.12590e+00,-3.60e-01,0.00e+00,
5.12663e+00,-3.52e-01,-4.00e-02,
5.12736e+00,-3.28e-01,-4.00e-02,
5.12810e+00,-3.52e-01,0.00e+00,
5.12883e+00,-3.60e-01,-4.00e-02,
5.12956e+00,-3.28e-01,-4.00e-02,
5.13029e+00,-3.52e-01,0.00e+00,
5.13103e+00,-3.44e-01,-4.00e-02,
5.13176e+00,-3.52e-01,0.00e+00,
5.13249e+00,-3.44e-01,-7.99e-02,
5.13322e+00,-3.60e-01,-4.00e-02,
5.13396e+00,-3.28e-01,-4.00e-02,
5.13469e+00,-3.44e-01,-4.00e-02,
5.13542e+00,-3.52e-01,-4.00e-02,
5.13615e+00,-3.44e-01,-4.00e-02,
5.13688e+00,-3.60e-01,-4.00e-02,
5.13762e+00,-3.28e-01,-4.00e-02,
5.13835e+00,-3.52e-01,0.00e+00,
5.13908e+00,-3.52e-01,-4.00e-02,
5.13981e+00,-3.28e-01,-4.00e-02,
5.14055e+00,-3.44e-01,-4.00e-02,
5.14128e+00,-3.60e-01,-4.00e-02,
5.14201e+00,-3.60e-01,-4.00e-02,
5.14274e+00,-3.28e-01,0.00e+00,
5.14348e+00,-3.52e-01,0.00e+00,
5.14421e+00,-3.52e-01,-4.00e-02,
5.14494e+00,-3.28e-01,-4.00e-02,
5.14567e+00,-3.60e-01,-4.00e-02,
5.14641e+00,-3.28e-01,-4.00e-02,
5.14714e+00,-3.52e-01,-4.00e-02,
5.14787e+00,-3.52e-01,-4.00e-02,
5.14860e+00,-3.28e-01,-4.00e-02,
5.14934e+00,-3.52e-01,0.00e+00,
5.15007e+00,-3.60e-01,-4.00e-02,
5.15080e+00,-3.44e-01,0.00e+00,
5.15153e+00,-3.28e-01,-4.00e-02,
5.15227e+00,-3.28e-01,0.00e+00,
5.15300e+00,-3.28e-01,-4.00e-02,
5.15373e+00,-3.28e-01,-4.00e-02,
5.15446e+00,-3.28e-01,-4.00e-02,
5.15520e+00,-3.28e-01,0.00e+00,
5.15593e+00,-3.52e-01,-4.00e-02,
5.15666e+00,-3.60e-01,-4.00e-02,
5.15739e+00,-3.60e-01,-4.00e-02,
5.15812e+00,-3.28e-01,-4.00e-02,
5.15886e+00,-3.44e-01,0.00e+00,
5.15959e+00,-3.60e-01,0.00e+00,
5.16032e+00,-3.28e-01,-4.00e-02,
5.16105e+00,-3.60e-01,-4.00e-02,
5.16179e+00,-3.28e-01,-4.00e-02,
5.16252e+00,-3.60e-01,-4.00e-02,
5.16325e+00,-3.28e-01,0.00e+00,
5.16398e+00,-3.52e-01,-4.00e-02,
5.16472e+00,-3.52e-01,-4.00e-02,
5.16545e+00,-3.28e-01,0.00e+00,
5.16618e+00,-3.28e-01,-4.00e-02,
5.16691e+00,-3.52e-01,-4.00e-02,
5.16765e+00,-3.60e-01,-4.00e-02,
5.16838e+00,-3.52e-01,-4.00e-02,
5.16911e+00,-3.60e-01,-4.00e-02,
