X,CH1,CH2,
2.02471e+00,-3.44e-01,-4.00e-02,
2.02500e+00,-3.44e-01,-4.00e-02,
2.02530e+00,-3.60e-01,-4.00e-02,
2.02559e+00,-3.28e-01,-4.00e-02,
2.02588e+00,-3.44e-01,0.00e+00,
2.02618e+00,-3.68e-01,-4.00e-02,
2.02647e+00,-3.28e-01,-4.00e-02,
2.02676e+00,-3.28e-01,-4.00e-02,
2.02705e+00,-3.60e-01,-4.00e-02,
2.02735e+00,-3.44e-01,0.00e+00,
2.02764e+00,-3.44e-01,-4.00e-02,
2.02793e+00,-3.68e-01,-4.00e-02,
2.02823e+00,-3.28e-01,-4.00e-02,
2.02852e+00,-3.28e-01,-4.00e-02,
2.02881e+00,-3.60e-01,-4.00e-02,
2.02911e+00,-3.28e-01,0.00e+00,
2.02940e+00,-3.28e-01,-4.00e-02,
2.02969e+00,-3.44e-01,-4.00e-02,
2.02998e+00,-3.28e-01,-4.00e-02,
2.03028e+00,-3.28e-01,0.00e+00,
2.03057e+00,-3.28e-01,-4.00e-02,
2.03086e+00,-3.60e-01,-4.00e-02,
2.03116e+00,-3.60e-01,-4.00e-02,
2.03145e+00,-3.28e-01,-7.99e-02,
2.03174e+00,-3.68e-01,-4.00e-02,
2.03204e+00,-3.52e-01,0.00e+00,
2.03233e+00,-3.60e-01,-4.00e-02,
2.03262e+00,-3.28e-01,-4.00e-02,
2.03291e+00,-3.28e-01,-4.00e-02,
2.03321e+00,-3.52e-01,-4.00e-02,
2.03350e+00,-3.44e-01,-4.00e-02,
2.03379e+00,-3.60e-01,-4.00e-02,
2.03409e+00,-3.28e-01,-4.00e-02,
2.03438e+00,-3.60e-01,-4.00e-02,
2.03467e+00,-3.52e-01,-4.00e-02,
2.03496e+00,-3.60e-01,-4.00e-02,
2.03526e+00,-3.28e-01,-4.00e-02,
2.03555e+00,-3.44e-01,-4.00e-02,
2.03584e+00,-3.60e-01,-4.00e-02,
2.03614e+00,-3.28e-01,-4.00e-02,
2.03643e+00,-3.44e-01,-4.00e-02,
2.03672e+00,-3.60e-01,-4.00e-02,
2.03702e+00,-3.28e-01,-4.00e-02,
2.03731e+00,-3.28e-01,0.00e+00,
2.03760e+00,-3.60e-01,-4.00e-02,
2.03789e+00,-3.28e-01,-4.00e-02,
2.03819e+00,-3.44e-01,0.00e+00,
2.03848e+00,-3.60e-01,-4.00e-02,
2.03877e+00,-3.28e-01,-4.00e-02,
2.03907e+00,-3.28e-01,-4.00e-02,
2.03936e+00,-3.60e-01,-4.00e-02,
2.03965e+00,-3.28e-01,-4.00e-02,
2.03995e+00,-3.28e-01,-4.00e-02,
2.04024e+00,-3.44e-01,-4.00e-02,
2.04053e+00,-3.44e-01,-4.00e-02,
2.04082e+00,-3.52e-01,-4.00e-02,
2.04112e+00,-3.28e-01,-4.00e-02,
2.04141e+00,-3.60e-01,-4.00e-02,
2.04170e+00,-3.60e-01,-4.00e-02,
2.04200e+00,-3.52e-01,-4.00e-02,
2.04229e+00,-3.60e-01,-4.00e-02,
2.04258e+00,-3.52e-01,-4.00e-02,
2.04288e+00,-3.68e-01,-4.00e-02,
2.04317e+00,-3.28e-01,-4.00e-02,
2.04346e+00,-3.28e-01,-4.00e-02,
2.04375e+00,-3.28e-01,0.00e+00,
2.04405e+00,-3.60e-01,0.00e+00,
2.04434e+00,-3.60e-01,-4.00e-02,
2.04463e+00,-3.52e-01,-4.00e-02,
2.04493e+00,-3.60e-01,-4.00e-02,
2.04522e+00,-3.28e-01,-4.00e-02,
2.04551e+00,-3.60e-01,-4.00e-02,
2.04580e+00,-3.52e-01,-4.00e-02,
2.04610e+00,-3.60e-01,-4.00e-02,
2.04639e+00,-3.52e-01,-4.00e-02,
2.04668e+00,-3.52e-01,-4.00e-02,
2.04698e+00,-3.28e-01,0.00e+00,
2.04727e+00,-3.44e-01,-4.00e-02,
2.04756e+00,-3.60e-01,0.00e+00,
2.04786e+00,-3.60e-01,0.00e+00,
2.04815e+00,-3.60e-01,-4.00e-02,
2.04844e+00,-3.28e-01,-4.00e-02,
2.04873e+00,-3.44e-01,-4.00e-02,
2.04903e+00,-3.28e-01,-7.99e-02,
2.04932e+00,-3.60e-01,-4.00e-02,
2.04961e+00,-3.28e-01,-4.00e-02,
2.04991e+00,-3.44e-01,-4.00e-02,
2.05020e+00,-3.60e-01,0.00e+00,
2.05049e+00,-3.60e-01,-4.00e-02,
2.05079e+00,-3.60e-01,-4.00e-02,
2.05108e+00,-3.44e-01,-4.00e-02,
2.05137e+00,-3.60e-01,-4.00e-02,
2.05166e+00,-3.60e-01,-4.00e-02,
2.05196e+00,-3.44e-01,-4.00e-02,
2.05225e+00,-3.60e-01,-4.00e-02,
2.05254e+00,-3.60e-01,-4.00e-02,
2.05284e+00,-3.28e-01,-4.00e-02,
2.05313e+00,-3.52e-01,-4.00e-02,
2.05342e+00,-3.52e-01,-4.00e-02,
2.05371e+00,-3.28e-01,0.00e+00,
2.05401e+00,-3.44e-01,-4.00e-02,
2.05430e+00,-3.44e-01,-4.00e-02,
2.05459e+00,-3.28e-01,-4.00e-02,
2.05489e+00,-3.60e-01,-4.00e-02,
2.05518e+00,-3.60e-01,-4.00e-02,
2.05547e+00,-3.28e-01,-4.00e-02,
2.05577e+00,-3.60e-01,0.00e+00,
2.05606e+00,-3.60e-01,0.00e+00,
2.05635e+00,-3.28e-01,-4.00e-02,
2.05664e+00,-3.68e-01,-4.00e-02,
2.05694e+00,-3.60e-01,-4.00e-02,
2.05723e+00,-3.52e-01,-4.00e-02,
2.05752e+00,-3.52e-01,-4.00e-02,
2.05782e+00,-3.52e-01,0.00e+00,
2.05811e+00,-3.52e-01,-4.00e-02,
2.05840e+00,-3.52e-01,-4.00e-02,
2.05870e+00,-3.60e-01,-4.00e-02,
2.05899e+00,-3.44e-01,-4.00e-02,
2.05928e+00,-3.44e-01,0.00e+00,
2.05957e+00,-3.60e-01,-4.00e-02,
2.05987e+00,-3.28e-01,-4.00e-02,
2.06016e+00,-3.28e-01,-4.00e-02,
2.06045e+00,-3.44e-01,-4.00e-02,
2.06075e+00,-3.52e-01,-4.00e-02,
2.06104e+00,-3.60e-01,0.00e+00,
2.06133e+00,-3.28e-01,-4.00e-02,
2.06163e+00,-3.60e-01,-4.00e-02,
2.06192e+00,-3.60e-01,-4.00e-02,
2.06221e+00,-3.60e-01,-4.00e-02,
2.06250e+00,-3.28e-01,0.00e+00,
2.06280e+00,-3.28e-01,-4.00e-02,
2.06309e+00,-3.44e-01,-4.00e-02,
2.06338e+00,-3.52e-01,-4.00e-02,
2.06368e+00,-3.68e-01,-4.00e-02,
2.06397e+00,-3.52e-01,0.00e+00,
2.06426e+00,-3.52e-01,-4.00e-02,
2.06455e+00,-3.28e-01,0.00e+00,
2.06485e+00,-3.60e-01,-4.00e-02,
2.06514e+00,-3.60e-01,-4.00e-02,
2.06543e+00,-3.68e-01,-4.00e-02,
2.06573e+00,-3.60e-01,-4.00e-02,
2.06602e+00,-3.52e-01,-4.00e-02,
2.06631e+00,-3.28e-01,-4.00e-02,
2.06661e+00,-3.28e-01,-4.00e-02,
2.06690e+00,-3.60e-01,0.00e+00,
2.06719e+00,-3.60e-01,0.00e+00,
2.06748e+00,-3.68e-01,-4.00e-02,
2.06778e+00,-3.28e-01,-4.00e-02,
2.06807e+00,-3.60e-01,0.00e+00,
2.06836e+00,-3.52e-01,-7.99e-02,
2.06866e+00,-3.28e-01,-4.00e-02,
2.06895e+00,-3.44e-01,-4.00e-02,
2.06924e+00,-3.60e-01,-4.00e-02,
2.06954e+00,-3.60e-01,-4.00e-02,
2.06983e+00,-3.60e-01,-4.00e-02,
2.07012e+00,-3.28e-01,-4.00e-02,
2.07041e+00,-3.52e-01,-4.00e-02,
2.07071e+00,-3.52e-01,-4.00e-02,
2.07100e+00,-3.44e-01,-4.00e-02,
2.07129e+00,-3.28e-01,-4.00e-02,
2.07159e+00,-3.28e-01,-4.00e-02,
2.07188e+00,-3.60e-01,-4.00e-02,
2.07217e+00,-3.28e-01,-4.00e-02,
2.07246e+00,-3.44e-01,-4.00e-02,
2.07276e+00,-3.60e-01,-4.00e-02,
2.07305e+00,-3.52e-01,-4.00e-02,
2.07334e+00,-3.60e-01,-4.00e-02,
2.07364e+00,-3.52e-01,-4.00e-02,
2.07393e+00,-3.60e-01,-4.00e-02,
2.07422e+00,-3.60e-01,-4.00e-02,
2.07452e+00,-3.52e-01,-4.00e-02,
2.07481e+00,-3.60e-01,-4.00e-02,
2.07510e+00,-3.68e-01,0.00e+00,
2.07539e+00,-3.44e-01,-4.00e-02,
2.07569e+00,-3.60e-01,-4.00e-02,
2.07598e+00,-3.68e-01,0.00e+00,
2.07627e+00,-3.52e-01,-4.00e-02,
2.07657e+00,-3.60e-01,-4.00e-02,
2.07686e+00,-3.60e-01,-4.00e-02,
2.07715e+00,-3.60e-01,-4.00e-02,
2.07745e+00,-3.52e-01,-4.00e-02,
2.07774e+00,-3.52e-01,-4.00e-02,
2.07803e+00,-3.60e-01,-4.00e-02,
2.07832e+00,-3.28e-01,-4.00e-02,
2.07862e+00,-3.28e-01,-4.00e-02,
2.07891e+00,-3.52e-01,-4.00e-02,
2.07920e+00,-3.28e-01,-4.00e-02,
2.07950e+00,-3.52e-01,-4.00e-02,
2.07979e+00,-3.28e-01,-4.00e-02,
2.08008e+00,-3.60e-01,0.00e+00,
2.08037e+00,-3.60e-01,-4.00e-02,
2.08067e+00,-3.52e-01,-4.00e-02,
2.08096e+00,-3.52e-01,-4.00e-02,
2.08125e+00,-3.44e-01,-4.00e-02,
2.08155e+00,-3.68e-01,-4.00e-02,
2.08184e+00,-3.44e-01,-4.00e-02,
2.08213e+00,-3.52e-01,-4.00e-02,
2.08243e+00,-3.28e-01,-4.00e-02,
2.08272e+00,-3.68e-01,-4.00e-02,
2.08301e+00,-3.60e-01,-4.00e-02,
2.08330e+00,-3.60e-01,-4.00e-02,
2.08360e+00,-3.28e-01,-4.00e-02,
2.08389e+00,-3.52e-01,-4.00e-02,
2.08418e+00,-3.28e-01,-4.00e-02,
2.08448e+00,-3.60e-01,0.00e+00,
2.08477e+00,-3.44e-01,-4.00e-02,
2.08506e+00,-3.60e-01,-4.00e-02,
2.08536e+00,-3.44e-01,-4.00e-02,
2.08565e+00,-3.60e-01,-4.00e-02,
2.08594e+00,-3.60e-01,-4.00e-02,
2.08623e+00,-3.52e-01,-4.00e-02,
2.08653e+00,-3.28e-01,-4.00e-02,
2.08682e+00,-3.28e-01,-4.00e-02,
2.08711e+00,-3.68e-01,-4.00e-02,
2.08741e+00,-3.52e-01,-4.00e-02,
2.08770e+00,-3.60e-01,-4.00e-02,
2.08799e+00,-3.52e-01,-4.00e-02,
2.08829e+00,-3.68e-01,-4.00e-02,
2.08858e+00,-3.60e-01,0.00e+00,
2.08887e+00,-3.28e-01,0.00e+00,
2.08916e+00,-3.60e-01,0.00e+00,
2.08946e+00,-3.52e-01,-4.00e-02,
2.08975e+00,-3.28e-01,-4.00e-02,
2.09004e+00,-3.52e-01,0.00e+00,
2.09034e+00,-3.44e-01,-4.00e-02,
2.09063e+00,-3.28e-01,0.00e+00,
2.09092e+00,-3.28e-01,-4.00e-02,
2.09121e+00,-3.28e-01,-4.00e-02,
2.09151e+00,-3.44e-01,-4.00e-02,
2.09180e+00,-3.44e-01,-4.00e-02,
2.09209e+00,-3.44e-01,-4.00e-02,
2.09239e+00,-3.28e-01,-4.00e-02,
2.09268e+00,-3.44e-01,-4.00e-02,
2.09297e+00,-3.44e-01,-4.00e-02,
2.09327e+00,-3.28e-01,0.00e+00,
2.09356e+00,-3.52e-01,0.00e+00,
2.09385e+00,-3.60e-01,-4.00e-02,
2.09414e+00,-3.28e-01,-4.00e-02,
2.09444e+00,-3.60e-01,0.00e+00,
2.09473e+00,-3.60e-01,-4.00e-02,
2.09502e+00,-3.60e-01,-4.00e-02,
2.09532e+00,-3.60e-01,-4.00e-02,
2.09561e+00,-3.52e-01,-4.00e-02,
2.09590e+00,-3.60e-01,0.00e+00,
2.09620e+00,-3.44e-01,-4.00e-02,
2.09649e+00,-3.28e-01,-4.00e-02,
2.09678e+00,-3.44e-01,-4.00e-02,
2.09707e+00,-3.44e-01,-4.00e-02,
2.09737e+00,-3.52e-01,0.00e+00,
2.09766e+00,-3.28e-01,-4.00e-02,
2.09795e+00,-3.68e-01,-7.99e-02,
2.09825e+00,-3.44e-01,-4.00e-02,
2.09854e+00,-3.28e-01,-4.00e-02,
2.09883e+00,-3.52e-01,-4.00e-02,
2.09913e+00,-3.28e-01,-4.00e-02,
2.09942e+00,-3.60e-01,-4.00e-02,
2.09971e+00,-3.60e-01,-4.00e-02,
2.10000e+00,-3.60e-01,0.00e+00,
2.10030e+00,-3.44e-01,-4.00e-02,
2.10059e+00,-3.28e-01,0.00e+00,
2.10088e+00,-3.52e-01,-4.00e-02,
2.10118e+00,-3.44e-01,-4.00e-02,
2.10147e+00,-3.52e-01,0.00e+00,
2.10176e+00,-3.52e-01,0.00e+00,
2.10205e+00,-3.68e-01,0.00e+00,
2.10235e+00,-3.60e-01,0.00e+00,
2.10264e+00,-3.28e-01,-7.99e-02,
2.10293e+00,-3.52e-01,-4.00e-02,
2.10323e+00,-3.44e-01,-4.00e-02,
2.10352e+00,-3.44e-01,-4.00e-02,
2.10381e+00,-3.28e-01,-4.00e-02,
2.10411e+00,-3.28e-01,0.00e+00,
2.10440e+00,-3.60e-01,-4.00e-02,
2.10469e+00,-3.28e-01,0.00e+00,
2.10498e+00,-3.28e-01,-4.00e-02,
2.10528e+00,-3.60e-01,-4.00e-02,
2.10557e+00,-3.28e-01,-7.99e-02,
2.10586e+00,-3.28e-01,-4.00e-02,
2.10616e+00,-3.68e-01,-4.00e-02,
2.10645e+00,-3.44e-01,0.00e+00,
2.10674e+00,-3.44e-01,-4.00e-02,
2.10704e+00,-3.52e-01,-4.00e-02,
2.10733e+00,-3.44e-01,-4.00e-02,
2.10762e+00,-3.44e-01,-4.00e-02,
2.10791e+00,-3.44e-01,-4.00e-02,
2.10821e+00,-3.44e-01,-4.00e-02,
2.10850e+00,-3.44e-01,-4.00e-02,
2.10879e+00,-3.28e-01,-4.00e-02,
2.10909e+00,-3.44e-01,-4.00e-02,
2.10938e+00,-3.44e-01,-4.00e-02,
2.10967e+00,-3.44e-01,-4.00e-02,
2.10996e+00,-3.44e-01,-4.00e-02,
2.11026e+00,-3.28e-01,-4.00e-02,
2.11055e+00,-3.52e-01,-4.00e-02,
2.11084e+00,-3.60e-01,-4.00e-02,
2.11114e+00,-3.28e-01,-4.00e-02,
2.11143e+00,-3.60e-01,-4.00e-02,
2.11172e+00,-3.60e-01,-4.00e-02,
2.11202e+00,-3.44e-01,-4.00e-02,
2.11231e+00,-3.60e-01,-4.00e-02,
2.11260e+00,-3.52e-01,-4.00e-02,
2.11289e+00,-3.68e-01,0.00e+00,
2.11319e+00,-3.28e-01,0.00e+00,
2.11348e+00,-3.28e-01,-4.00e-02,
2.11377e+00,-3.52e-01,-4.00e-02,
2.11407e+00,-3.44e-01,-4.00e-02,
2.11436e+00,-3.60e-01,-4.00e-02,
2.11465e+00,-3.28e-01,-4.00e-02,
2.11495e+00,-3.68e-01,-4.00e-02,
2.11524e+00,-3.60e-01,-4.00e-02,
2.11553e+00,-3.60e-01,-4.00e-02,
2.11582e+00,-3.28e-01,-4.00e-02,
2.11612e+00,-3.28e-01,-4.00e-02,
2.11641e+00,-3.28e-01,-4.00e-02,
2.11670e+00,-3.60e-01,-4.00e-02,
2.11700e+00,-3.60e-01,-4.00e-02,
2.11729e+00,-3.68e-01,-4.00e-02,
2.11758e+00,-3.28e-01,-4.00e-02,
2.11788e+00,-3.44e-01,-4.00e-02,
2.11817e+00,-3.28e-01,0.00e+00,
2.11846e+00,-3.68e-01,-4.00e-02,
2.11875e+00,-3.60e-01,-4.00e-02,
2.11905e+00,-3.60e-01,-4.00e-02,
2.11934e+00,-3.28e-01,-4.00e-02,
2.11963e+00,-3.60e-01,-4.00e-02,
2.11993e+00,-3.52e-01,-4.00e-02,
2.12022e+00,-3.28e-01,-4.00e-02,
2.12051e+00,-3.28e-01,-4.00e-02,
2.12080e+00,-3.28e-01,-4.00e-02,
2.12110e+00,-3.60e-01,-4.00e-02,
2.12139e+00,-3.44e-01,-4.00e-02,
2.12168e+00,-3.52e-01,-4.00e-02,
2.12198e+00,-3.60e-01,-4.00e-02,
2.12227e+00,-3.60e-01,-4.00e-02,
2.12256e+00,-3.60e-01,0.00e+00,
2.12286e+00,-3.52e-01,-4.00e-02,
2.12315e+00,-3.60e-01,-4.00e-02,
2.12344e+00,-3.60e-01,-4.00e-02,
2.12373e+00,-3.44e-01,-4.00e-02,
2.12403e+00,-3.68e-01,-4.00e-02,
2.12432e+00,-3.60e-01,-4.00e-02,
2.12461e+00,-3.28e-01,-4.00e-02,
2.12491e+00,-3.60e-01,-4.00e-02,
2.12520e+00,-3.60e-01,-4.00e-02,
2.12549e+00,-3.28e-01,-4.00e-02,
2.12579e+00,-3.60e-01,-4.00e-02,
2.12608e+00,-3.60e-01,-4.00e-02,
2.12637e+00,-3.28e-01,-7.99e-02,
2.12666e+00,-3.60e-01,-4.00e-02,
2.12696e+00,-3.68e-01,-4.00e-02,
2.12725e+00,-3.52e-01,-4.00e-02,
2.12754e+00,-3.68e-01,-4.00e-02,
2.12784e+00,-3.60e-01,-4.00e-02,
2.12813e+00,-3.60e-01,-4.00e-02,
2.12842e+00,-3.52e-01,-4.00e-02,
2.12871e+00,-3.44e-01,-4.00e-02,
2.12901e+00,-3.60e-01,-4.00e-02,
2.12930e+00,-3.28e-01,-4.00e-02,
2.12959e+00,-3.28e-01,-4.00e-02,
2.12989e+00,-3.44e-01,-7.99e-02,
2.13018e+00,-3.52e-01,0.00e+00,
2.13047e+00,-3.60e-01,0.00e+00,
2.13077e+00,-3.44e-01,-4.00e-02,
2.13106e+00,-3.60e-01,-4.00e-02,
2.13135e+00,-3.44e-01,-4.00e-02,
2.13164e+00,-3.60e-01,-4.00e-02,
2.13194e+00,-3.28e-01,-4.00e-02,
2.13223e+00,-3.44e-01,-4.00e-02,
2.13252e+00,-3.28e-01,-4.00e-02,
2.13282e+00,-3.60e-01,0.00e+00,
2.13311e+00,-3.60e-01,-4.00e-02,
2.13340e+00,-3.60e-01,0.00e+00,
2.13370e+00,-3.28e-01,-4.00e-02,
2.13399e+00,-3.60e-01,-4.00e-02,
2.13428e+00,-3.52e-01,-4.00e-02,
2.13457e+00,-3.28e-01,-4.00e-02,
2.13487e+00,-3.52e-01,-4.00e-02,
2.13516e+00,-3.44e-01,-4.00e-02,
2.13545e+00,-3.44e-01,-4.00e-02,
2.13575e+00,-3.28e-01,-4.00e-02,
2.13604e+00,-3.28e-01,-4.00e-02,
2.13633e+00,-3.60e-01,-4.00e-02,
2.13663e+00,-3.28e-01,-4.00e-02,
2.13692e+00,-3.28e-01,-4.00e-02,
2.13721e+00,-3.60e-01,-4.00e-02,
2.13750e+00,-3.28e-01,-4.00e-02,
2.13780e+00,-3.28e-01,-4.00e-02,
2.13809e+00,-3.60e-01,-4.00e-02,
2.13838e+00,-3.28e-01,-4.00e-02,
2.13868e+00,-3.28e-01,-4.00e-02,
2.13897e+00,-3.60e-01,-4.00e-02,
2.13926e+00,-3.28e-01,-4.00e-02,
2.13955e+00,-3.28e-01,0.00e+00,
2.13985e+00,-3.60e-01,-4.00e-02,
2.14014e+00,-3.28e-01,0.00e+00,
2.14043e+00,-3.28e-01,-4.00e-02,
2.14073e+00,-3.44e-01,-4.00e-02,
2.14102e+00,-3.52e-01,-4.00e-02,
2.14131e+00,-3.68e-01,-7.99e-02,
2.14161e+00,-3.44e-01,-4.00e-02,
2.14190e+00,-3.28e-01,0.00e+00,
2.14219e+00,-3.60e-01,0.00e+00,
2.14248e+00,-3.28e-01,0.00e+00,
2.14278e+00,-3.28e-01,-7.99e-02,
2.14307e+00,-3.60e-01,-4.00e-02,
2.14336e+00,-3.28e-01,-4.00e-02,
2.14366e+00,-3.44e-01,-4.00e-02,
2.14395e+00,-3.44e-01,-4.00e-02,
2.14424e+00,-3.60e-01,0.00e+00,
2.14454e+00,-3.60e-01,-4.00e-02,
2.14483e+00,-3.44e-01,-4.00e-02,
2.14512e+00,-3.68e-01,0.00e+00,
2.14541e+00,-3.60e-01,-4.00e-02,
2.14571e+00,-3.68e-01,-4.00e-02,
2.14600e+00,-3.28e-01,0.00e+00,
2.14629e+00,-3.28e-01,-4.00e-02,
2.14659e+00,-3.44e-01,-4.00e-02,
2.14688e+00,-3.60e-01,-4.00e-02,
2.14717e+00,-3.68e-01,-4.00e-02,
2.14746e+00,-3.52e-01,-4.00e-02,
2.14776e+00,-3.52e-01,-4.00e-02,
2.14805e+00,-3.44e-01,-4.00e-02,
2.14834e+00,-3.60e-01,-4.00e-02,
2.14864e+00,-3.44e-01,-4.00e-02,
2.14893e+00,-3.60e-01,-4.00e-02,
2.14922e+00,-3.44e-01,-7.99e-02,
2.14952e+00,-3.44e-01,-4.00e-02,
2.14981e+00,-3.28e-01,0.00e+00,
2.15010e+00,-3.44e-01,-4.00e-02,
2.15039e+00,-3.60e-01,0.00e+00,
2.15069e+00,-3.60e-01,-4.00e-02,
2.15098e+00,-3.60e-01,-4.00e-02,
2.15127e+00,-3.28e-01,-4.00e-02,
2.15157e+00,-3.52e-01,-4.00e-02,
2.15186e+00,-3.44e-01,-4.00e-02,
2.15215e+00,-3.52e-01,-4.00e-02,
2.15245e+00,-3.28e-01,-4.00e-02,
2.15274e+00,-3.28e-01,-4.00e-02,
2.15303e+00,-3.60e-01,-4.00e-02,
2.15332e+00,-3.44e-01,-4.00e-02,
2.15362e+00,-3.52e-01,-4.00e-02,
2.15391e+00,-3.52e-01,-4.00e-02,
2.15420e+00,-3.60e-01,-4.00e-02,
2.15450e+00,-3.60e-01,-4.00e-02,
2.15479e+00,-3.44e-01,-4.00e-02,
2.15508e+00,-3.68e-01,0.00e+00,
2.15538e+00,-3.60e-01,0.00e+00,
2.15567e+00,-3.28e-01,-4.00e-02,
2.15596e+00,-3.60e-01,-4.00e-02,
2.15625e+00,-3.60e-01,-4.00e-02,
2.15655e+00,-3.28e-01,-4.00e-02,
2.15684e+00,-3.60e-01,-4.00e-02,
2.15713e+00,-3.60e-01,-4.00e-02,
2.15743e+00,-3.28e-01,-4.00e-02,
2.15772e+00,-3.60e-01,0.00e+00,
2.15801e+00,-3.60e-01,-4.00e-02,
2.15830e+00,-3.28e-01,-4.00e-02,
2.15860e+00,-3.68e-01,-4.00e-02,
2.15889e+00,-3.60e-01,-4.00e-02,
2.15918e+00,-3.52e-01,0.00e+00,
2.15948e+00,-3.60e-01,-4.00e-02,
2.15977e+00,-3.60e-01,-4.00e-02,
2.16006e+00,-3.68e-01,-4.00e-02,
2.16036e+00,-3.44e-01,-4.00e-02,
2.16065e+00,-3.28e-01,-4.00e-02,
2.16094e+00,-3.52e-01,-4.00e-02,
2.16123e+00,-3.28e-01,-4.00e-02,
2.16153e+00,-3.52e-01,-4.00e-02,
2.16182e+00,-3.28e-01,-4.00e-02,
2.16211e+00,-3.68e-01,0.00e+00,
2.16241e+00,-3.60e-01,-4.00e-02,
2.16270e+00,-3.60e-01,0.00e+00,
2.16299e+00,-3.52e-01,0.00e+00,
2.16329e+00,-3.28e-01,-4.00e-02,
2.16358e+00,-3.52e-01,-4.00e-02,
2.16387e+00,-3.60e-01,-4.00e-02,
2.16416e+00,-3.60e-01,-4.00e-02,
2.16446e+00,-3.52e-01,-4.00e-02,
2.16475e+00,-3.60e-01,-4.00e-02,
2.16504e+00,-3.44e-01,0.00e+00,
2.16534e+00,-3.52e-01,-4.00e-02,
2.16563e+00,-3.52e-01,-4.00e-02,
2.16592e+00,-3.60e-01,0.00e+00,
2.16621e+00,-3.60e-01,-4.00e-02,
2.16651e+00,-3.44e-01,0.00e+00,
2.16680e+00,-3.60e-01,-4.00e-02,
2.16709e+00,-3.60e-01,-4.00e-02,
2.16739e+00,-3.28e-01,-4.00e-02,
2.16768e+00,-3.44e-01,-4.00e-02,
2.16797e+00,-3.28e-01,-4.00e-02,
2.16827e+00,-3.60e-01,-4.00e-02,
2.16856e+00,-3.52e-01,-4.00e-02,
2.16885e+00,-3.60e-01,0.00e+00,
2.16914e+00,-3.44e-01,-4.00e-02,
2.16944e+00,-3.60e-01,-4.00e-02,
2.16973e+00,-3.60e-01,-4.00e-02,
2.17002e+00,-3.60e-01,-4.00e-02,
2.17032e+00,-3.60e-01,-4.00e-02,
2.17061e+00,-3.28e-01,-4.00e-02,
2.17090e+00,-3.52e-01,0.00e+00,
2.17120e+00,-3.28e-01,-4.00e-02,
2.17149e+00,-3.52e-01,0.00e+00,
2.17178e+00,-3.28e-01,0.00e+00,
2.17207e+00,-3.52e-01,-4.00e-02,
2.17237e+00,-3.60e-01,-4.00e-02,
2.17266e+00,-3.60e-01,-4.00e-02,
2.17295e+00,-3.60e-01,-4.00e-02,
2.17325e+00,-3.28e-01,0.00e+00,
2.17354e+00,-3.52e-01,0.00e+00,
2.17383e+00,-3.52e-01,-4.00e-02,
2.17412e+00,-3.44e-01,-4.00e-02,
2.17442e+00,-3.28e-01,-4.00e-02,
2.17471e+00,-3.28e-01,-4.00e-02,
2.17500e+00,-3.60e-01,-4.00e-02,
2.17530e+00,-3.28e-01,0.00e+00,
2.17559e+00,-3.44e-01,0.00e+00,
2.17588e+00,-3.60e-01,0.00e+00,
2.17618e+00,-3.44e-01,0.00e+00,
2.17647e+00,-3.44e-01,-4.00e-02,
2.17676e+00,-3.60e-01,0.00e+00,
2.17705e+00,-3.44e-01,-4.00e-02,
2.17735e+00,-3.44e-01,-4.00e-02,
2.17764e+00,-3.68e-01,-4.00e-02,
2.17793e+00,-3.44e-01,-4.00e-02,
2.17823e+00,-3.44e-01,-4.00e-02,
2.17852e+00,-3.60e-01,0.00e+00,
2.17881e+00,-3.44e-01,-4.00e-02,
2.17911e+00,-3.28e-01,-4.00e-02,
2.17940e+00,-3.60e-01,0.00e+00,
2.17969e+00,-3.28e-01,-4.00e-02,
2.17998e+00,-3.28e-01,-4.00e-02,
2.18028e+00,-3.60e-01,-4.00e-02,
2.18057e+00,-3.28e-01,0.00e+00,
2.18086e+00,-3.44e-01,0.00e+00,
2.18116e+00,-3.28e-01,-4.00e-02,
2.18145e+00,-3.60e-01,-4.00e-02,
2.18174e+00,-3.60e-01,-4.00e-02,
2.18204e+00,-3.52e-01,0.00e+00,
2.18233e+00,-3.60e-01,0.00e+00,
2.18262e+00,-3.52e-01,-4.00e-02,
2.18291e+00,-3.68e-01,-4.00e-02,
2.18321e+00,-3.28e-01,-4.00e-02,
2.18350e+00,-3.28e-01,-4.00e-02,
2.18379e+00,-3.44e-01,0.00e+00,
2.18409e+00,-3.60e-01,-4.00e-02,
2.18438e+00,-3.60e-01,-4.00e-02,
2.18467e+00,-3.60e-01,-4.00e-02,
2.18496e+00,-3.52e-01,0.00e+00,
2.18526e+00,-3.44e-01,-4.00e-02,
2.18555e+00,-3.44e-01,0.00e+00,
2.18584e+00,-3.52e-01,0.00e+00,
2.18614e+00,-3.60e-01,-4.00e-02,
2.18643e+00,-3.60e-01,-4.00e-02,
2.18672e+00,-3.44e-01,0.00e+00,
2.18702e+00,-3.28e-01,-4.00e-02,
2.18731e+00,-3.44e-01,-4.00e-02,
2.18760e+00,-3.60e-01,0.00e+00,
2.18789e+00,-3.60e-01,0.00e+00,
2.18819e+00,-3.68e-01,-4.00e-02,
2.18848e+00,-3.28e-01,-4.00e-02,
2.18877e+00,-3.60e-01,-4.00e-02,
2.18907e+00,-3.44e-01,-4.00e-02,
2.18936e+00,-3.52e-01,-4.00e-02,
