X,CH1,CH2,
4.86966e+00,0.00e+00,-4.00e-02,
4.87039e+00,0.00e+00,-4.00e-02,
4.87112e+00,0.00e+00,0.00e+00,
4.87186e+00,0.00e+00,-4.00e-02,
4.87259e+00,0.00e+00,-4.00e-02,
4.87332e+00,4.00e-03,-4.00e-02,
4.87405e+00,-4.00e-03,0.00e+00,
4.87478e+00,0.00e+00,-4.00e-02,
4.87552e+00,0.00e+00,0.00e+00,
4.87625e+00,0.00e+00,-7.99e-02,
4.87698e+00,0.00e+00,0.00e+00,
4.87771e+00,0.00e+00,0.00e+00,
4.87845e+00,0.00e+00,-4.00e-02,
4.87918e+00,0.00e+00,0.00e+00,
4.87991e+00,0.00e+00,0.00e+00,
4.88064e+00,-4.00e-03,0.00e+00,
4.88138e+00,0.00e+00,0.00e+00,
4.88211e+00,0.00e+00,-4.00e-02,
4.88284e+00,0.00e+00,-4.00e-02,
4.88357e+00,-4.00e-03,-4.00e-02,
4.88431e+00,0.00e+00,-4.00e-02,
4.88504e+00,0.00e+00,0.00e+00,
4.88577e+00,-4.00e-03,-4.00e-02,
4.88650e+00,0.00e+00,0.00e+00,
4.88724e+00,4.00e-03,-4.00e-02,
4.88797e+00,0.00e+00,-4.00e-02,
4.88870e+00,0.00e+00,-4.00e-02,
4.88943e+00,0.00e+00,-4.00e-02,
4.89017e+00,0.00e+00,-4.00e-02,
4.89090e+00,0.00e+00,0.00e+00,
4.89163e+00,0.00e+00,-4.00e-02,
4.89236e+00,0.00e+00,-4.00e-02,
4.89310e+00,0.00e+00,-4.00e-02,
4.89383e+00,-4.00e-03,-4.00e-02,
4.89456e+00,0.00e+00,-4.00e-02,
4.89529e+00,0.00e+00,-4.00e-02,
4.89603e+00,0.00e+00,0.00e+00,
4.89676e+00,0.00e+00,0.00e+00,
4.89749e+00,0.00e+00,-4.00e-02,
4.89822e+00,0.00e+00,-4.00e-02,
4.89895e+00,0.00e+00,-4.00e-02,
4.89969e+00,0.00e+00,-4.00e-02,
4.90042e+00,0.00e+00,-4.00e-02,
4.90115e+00,0.00e+00,0.00e+00,
4.90188e+00,0.00e+00,-4.00e-02,
4.90262e+00,-4.00e-03,0.00e+00,
4.90335e+00,0.00e+00,0.00e+00,
4.90408e+00,0.00e+00,0.00e+00,
4.90481e+00,-4.00e-03,-4.00e-02,
4.90555e+00,-4.00e-03,-4.00e-02,
4.90628e+00,-4.00e-03,-4.00e-02,
4.90701e+00,0.00e+00,-4.00e-02,
4.90774e+00,0.00e+00,-4.00e-02,
4.90848e+00,0.00e+00,0.00e+00,
4.90921e+00,0.00e+00,-4.00e-02,
4.90994e+00,0.00e+00,-4.00e-02,
4.91067e+00,0.00e+00,0.00e+00,
4.91141e+00,0.00e+00,0.00e+00,
4.91214e+00,0.00e+00,-4.00e-02,
4.91287e+00,0.00e+00,0.00e+00,
4.91360e+00,4.00e-03,-4.00e-02,
4.91434e+00,0.00e+00,0.00e+00,
4.91507e+00,0.00e+00,0.00e+00,
4.91580e+00,-4.00e-03,-4.00e-02,
4.91653e+00,0.00e+00,-4.00e-02,
4.91727e+00,0.00e+00,-4.00e-02,
4.91800e+00,0.00e+00,0.00e+00,
4.91873e+00,0.00e+00,-4.00e-02,
4.91946e+00,0.00e+00,-4.00e-02,
4.92020e+00,0.00e+00,-4.00e-02,
4.92093e+00,0.00e+00,0.00e+00,
4.92166e+00,0.00e+00,-4.00e-02,
4.92239e+00,-4.00e-03,-4.00e-02,
4.92312e+00,0.00e+00,0.00e+00,
4.92386e+00,0.00e+00,0.00e+00,
4.92459e+00,0.00e+00,0.00e+00,
4.92532e+00,0.00e+00,-4.00e-02,
4.92605e+00,-4.00e-03,-4.00e-02,
4.92679e+00,0.00e+00,-4.00e-02,
4.92752e+00,4.00e-03,-4.00e-02,
4.92825e+00,0.00e+00,-4.00e-02,
4.92898e+00,0.00e+00,-4.00e-02,
4.92972e+00,0.00e+00,0.00e+00,
4.93045e+00,0.00e+00,-4.00e-02,
4.93118e+00,0.00e+00,-4.00e-02,
4.93191e+00,0.00e+00,-4.00e-02,
4.93265e+00,-4.00e-03,-4.00e-02,
4.93338e+00,0.00e+00,0.00e+00,
4.93411e+00,0.00e+00,0.00e+00,
4.93484e+00,-4.00e-03,-4.00e-02,
4.93558e+00,-4.00e-03,-4.00e-02,
4.93631e+00,0.00e+00,0.00e+00,
4.93704e+00,4.00e-03,-4.00e-02,
4.93777e+00,-4.00e-03,-4.00e-02,
4.93851e+00,0.00e+00,0.00e+00,
4.93924e+00,0.00e+00,-4.00e-02,
4.93997e+00,0.00e+00,0.00e+00,
4.94070e+00,-4.00e-03,0.00e+00,
4.94144e+00,0.00e+00,-4.00e-02,
4.94217e+00,0.00e+00,-4.00e-02,
4.94290e+00,0.00e+00,0.00e+00,
4.94363e+00,0.00e+00,-4.00e-02,
4.94437e+00,0.00e+00,-4.00e-02,
4.94510e+00,0.00e+00,-4.00e-02,
4.94583e+00,-4.00e-03,-4.00e-02,
4.94656e+00,0.00e+00,0.00e+00,
4.94729e+00,-4.00e-03,-4.00e-02,
4.94803e+00,0.00e+00,-4.00e-02,
4.94876e+00,0.00e+00,-4.00e-02,
4.94949e+00,0.00e+00,-4.00e-02,
4.95022e+00,0.00e+00,-4.00e-02,
4.95096e+00,0.00e+00,-4.00e-02,
4.95169e+00,0.00e+00,0.00e+00,
4.95242e+00,0.00e+00,-4.00e-02,
4.95315e+00,0.00e+00,-4.00e-02,
4.95389e+00,0.00e+00,-4.00e-02,
4.95462e+00,0.00e+00,-4.00e-02,
4.95535e+00,0.00e+00,-4.00e-02,
4.95608e+00,-4.00e-03,-4.00e-02,
4.95682e+00,0.00e+00,-4.00e-02,
4.95755e+00,0.00e+00,0.00e+00,
4.95828e+00,0.00e+00,-4.00e-02,
4.95901e+00,0.00e+00,-4.00e-02,
4.95975e+00,0.00e+00,0.00e+00,
4.96048e+00,-4.00e-03,-4.00e-02,
4.96121e+00,0.00e+00,-4.00e-02,
4.96194e+00,-4.00e-03,-4.00e-02,
4.96268e+00,-4.00e-03,-4.00e-02,
4.96341e+00,0.00e+00,-4.00e-02,
4.96414e+00,0.00e+00,-4.00e-02,
4.96487e+00,0.00e+00,-4.00e-02,
4.96561e+00,0.00e+00,0.00e+00,
4.96634e+00,-4.00e-03,-4.00e-02,
4.96707e+00,0.00e+00,-4.00e-02,
4.96780e+00,-4.00e-03,0.00e+00,
4.96853e+00,0.00e+00,-4.00e-02,
4.96927e+00,0.00e+00,-4.00e-02,
4.97000e+00,4.00e-03,-4.00e-02,
4.97073e+00,0.00e+00,-4.00e-02,
4.97146e+00,0.00e+00,-4.00e-02,
4.97220e+00,0.00e+00,-4.00e-02,
4.97293e+00,0.00e+00,-4.00e-02,
4.97366e+00,-4.00e-03,0.00e+00,
4.97439e+00,0.00e+00,0.00e+00,
4.97513e+00,0.00e+00,-4.00e-02,
4.97586e+00,-4.00e-03,-4.00e-02,
4.97659e+00,-4.00e-03,-4.00e-02,
4.97732e+00,0.00e+00,-4.00e-02,
4.97806e+00,0.00e+00,-4.00e-02,
4.97879e+00,0.00e+00,-4.00e-02,
4.97952e+00,0.00e+00,-4.00e-02,
4.98025e+00,0.00e+00,0.00e+00,
4.98099e+00,0.00e+00,-4.00e-02,
4.98172e+00,0.00e+00,0.00e+00,
4.98245e+00,0.00e+00,0.00e+00,
4.98318e+00,0.00e+00,-4.00e-02,
4.98392e+00,-4.00e-03,-4.00e-02,
4.98465e+00,-4.00e-03,-4.00e-02,
4.98538e+00,0.00e+00,-4.00e-02,
4.98611e+00,-4.00e-03,-4.00e-02,
4.98685e+00,0.00e+00,-4.00e-02,
4.98758e+00,0.00e+00,0.00e+00,
4.98831e+00,0.00e+00,-4.00e-02,
4.98904e+00,0.00e+00,-4.00e-02,
4.98978e+00,0.00e+00,-4.00e-02,
4.99051e+00,0.00e+00,0.00e+00,
4.99124e+00,0.00e+00,0.00e+00,
4.99197e+00,0.00e+00,0.00e+00,
4.99270e+00,-4.00e-03,-4.00e-02,
4.99344e+00,0.00e+00,0.00e+00,
4.99417e+00,0.00e+00,-4.00e-02,
4.99490e+00,0.00e+00,-4.00e-02,
4.99563e+00,0.00e+00,-4.00e-02,
4.99637e+00,4.00e-03,0.00e+00,
4.99710e+00,0.00e+00,0.00e+00,
4.99783e+00,-4.00e-03,0.00e+00,
4.99856e+00,0.00e+00,-4.00e-02,
4.99930e+00,0.00e+00,-4.00e-02,
5.00003e+00,0.00e+00,0.00e+00,
5.00076e+00,-4.00e-03,-4.00e-02,
5.00149e+00,0.00e+00,-4.00e-02,
5.00223e+00,0.00e+00,0.00e+00,
5.00296e+00,0.00e+00,-4.00e-02,
5.00369e+00,0.00e+00,-4.00e-02,
5.00442e+00,0.00e+00,0.00e+00,
5.00516e+00,0.00e+00,0.00e+00,
5.00589e+00,-4.00e-03,-7.99e-02,
5.00662e+00,0.00e+00,-4.00e-02,
5.00735e+00,0.00e+00,0.00e+00,
5.00809e+00,0.00e+00,-4.00e-02,
5.00882e+00,0.00e+00,-4.00e-02,
5.00955e+00,4.00e-03,-4.00e-02,
5.01028e+00,0.00e+00,-4.00e-02,
5.01102e+00,0.00e+00,0.00e+00,
5.01175e+00,0.00e+00,0.00e+00,
5.01248e+00,0.00e+00,0.00e+00,
5.01321e+00,0.00e+00,0.00e+00,
5.01395e+00,0.00e+00,0.00e+00,
5.01468e+00,0.00e+00,-4.00e-02,
5.01541e+00,0.00e+00,-4.00e-02,
5.01614e+00,0.00e+00,-4.00e-02,
5.01687e+00,-4.00e-03,-4.00e-02,
5.01761e+00,-4.00e-03,0.00e+00,
5.01834e+00,0.00e+00,0.00e+00,
5.01907e+00,0.00e+00,-4.00e-02,
5.01980e+00,0.00e+00,0.00e+00,
5.02054e+00,0.00e+00,-4.00e-02,
5.02127e+00,0.00e+00,-4.00e-02,
5.02200e+00,0.00e+00,0.00e+00,
5.02273e+00,0.00e+00,0.00e+00,
5.02347e+00,0.00e+00,0.00e+00,
5.02420e+00,0.00e+00,-4.00e-02,
5.02493e+00,0.00e+00,0.00e+00,
5.02566e+00,-4.00e-03,-4.00e-02,
5.02640e+00,0.00e+00,-4.00e-02,
5.02713e+00,0.00e+00,0.00e+00,
5.02786e+00,0.00e+00,0.00e+00,
5.02859e+00,-4.00e-03,-4.00e-02,
5.02933e+00,0.00e+00,-4.00e-02,
5.03006e+00,0.00e+00,-4.00e-02,
5.03079e+00,0.00e+00,0.00e+00,
5.03152e+00,0.00e+00,0.00e+00,
5.03226e+00,0.00e+00,-4.00e-02,
5.03299e+00,0.00e+00,0.00e+00,
5.03372e+00,0.00e+00,0.00e+00,
5.03445e+00,0.00e+00,0.00e+00,
5.03519e+00,0.00e+00,-4.00e-02,
5.03592e+00,-4.00e-03,-4.00e-02,
5.03665e+00,4.00e-03,-4.00e-02,
5.03738e+00,4.00e-03,-4.00e-02,
5.03812e+00,-4.00e-03,-4.00e-02,
5.03885e+00,0.00e+00,0.00e+00,
5.03958e+00,-4.00e-03,0.00e+00,
5.04031e+00,0.00e+00,-4.00e-02,
5.04104e+00,0.00e+00,-4.00e-02,
5.04178e+00,0.00e+00,0.00e+00,
5.04251e+00,0.00e+00,-4.00e-02,
5.04324e+00,0.00e+00,-4.00e-02,
5.04397e+00,0.00e+00,-4.00e-02,
5.04471e+00,0.00e+00,-4.00e-02,
5.04544e+00,0.00e+00,-4.00e-02,
5.04617e+00,0.00e+00,-4.00e-02,
5.04690e+00,-4.00e-03,0.00e+00,
5.04764e+00,0.00e+00,-4.00e-02,
5.04837e+00,0.00e+00,-4.00e-02,
5.04910e+00,0.00e+00,-4.00e-02,
5.04983e+00,0.00e+00,-4.00e-02,
5.05057e+00,8.00e-03,0.00e+00,
5.05130e+00,4.00e-03,-4.00e-02,
5.05203e+00,0.00e+00,0.00e+00,
5.05276e+00,0.00e+00,0.00e+00,
5.05350e+00,0.00e+00,-4.00e-02,
5.05423e+00,0.00e+00,0.00e+00,
5.05496e+00,0.00e+00,0.00e+00,
5.05569e+00,-4.00e-03,-4.00e-02,
5.05643e+00,0.00e+00,-4.00e-02,
5.05716e+00,0.00e+00,-4.00e-02,
5.05789e+00,-4.00e-03,-4.00e-02,
5.05862e+00,0.00e+00,-4.00e-02,
5.05936e+00,0.00e+00,-4.00e-02,
5.06009e+00,0.00e+00,0.00e+00,
5.06082e+00,0.00e+00,-4.00e-02,
5.06155e+00,0.00e+00,-4.00e-02,
5.06228e+00,0.00e+00,0.00e+00,
5.06302e+00,0.00e+00,0.00e+00,
5.06375e+00,0.00e+00,0.00e+00,
5.06448e+00,0.00e+00,-4.00e-02,
5.06521e+00,0.00e+00,-4.00e-02,
5.06595e+00,-4.00e-03,-4.00e-02,
5.06668e+00,-4.00e-03,-4.00e-02,
5.06741e+00,0.00e+00,-4.00e-02,
5.06814e+00,0.00e+00,-4.00e-02,
5.06888e+00,0.00e+00,-4.00e-02,
5.06961e+00,0.00e+00,-4.00e-02,
5.07034e+00,0.00e+00,-4.00e-02,
5.07107e+00,0.00e+00,0.00e+00,
5.07181e+00,0.00e+00,0.00e+00,
5.07254e+00,0.00e+00,0.00e+00,
5.07327e+00,0.00e+00,-4.00e-02,
5.07400e+00,0.00e+00,-4.00e-02,
5.07474e+00,0.00e+00,0.00e+00,
5.07547e+00,0.00e+00,0.00e+00,
5.07620e+00,0.00e+00,-4.00e-02,
5.07693e+00,0.00e+00,-4.00e-02,
5.07767e+00,0.00e+00,-4.00e-02,
5.07840e+00,0.00e+00,0.00e+00,
5.07913e+00,-4.00e-03,-4.00e-02,
5.07986e+00,0.00e+00,-4.00e-02,
5.08060e+00,0.00e+00,0.00e+00,
5.08133e+00,0.00e+00,-4.00e-02,
5.08206e+00,0.00e+00,-4.00e-02,
5.08279e+00,0.00e+00,-4.00e-02,
5.08353e+00,0.00e+00,-4.00e-02,
5.08426e+00,0.00e+00,0.00e+00,
5.08499e+00,0.00e+00,0.00e+00,
5.08572e+00,-4.00e-03,0.00e+00,
5.08645e+00,-4.00e-03,-4.00e-02,
5.08719e+00,0.00e+00,0.00e+00,
5.08792e+00,0.00e+00,-4.00e-02,
5.08865e+00,0.00e+00,-4.00e-02,
5.08938e+00,0.00e+00,0.00e+00,
5.09012e+00,0.00e+00,-4.00e-02,
5.09085e+00,0.00e+00,0.00e+00,
5.09158e+00,0.00e+00,-4.00e-02,
5.09231e+00,0.00e+00,-4.00e-02,
5.09305e+00,0.00e+00,0.00e+00,
5.09378e+00,0.00e+00,0.00e+00,
5.09451e+00,0.00e+00,-4.00e-02,
5.09524e+00,0.00e+00,0.00e+00,
5.09598e+00,0.00e+00,0.00e+00,
5.09671e+00,0.00e+00,0.00e+00,
5.09744e+00,0.00e+00,0.00e+00,
5.09817e+00,0.00e+00,0.00e+00,
5.09891e+00,-4.00e-03,-4.00e-02,
5.09964e+00,-4.00e-03,-4.00e-02,
5.10037e+00,0.00e+00,0.00e+00,
5.10110e+00,0.00e+00,0.00e+00,
5.10184e+00,0.00e+00,-4.00e-02,
5.10257e+00,0.00e+00,0.00e+00,
5.10330e+00,0.00e+00,-4.00e-02,
5.10403e+00,0.00e+00,-4.00e-02,
5.10477e+00,-4.00e-03,0.00e+00,
5.10550e+00,0.00e+00,-4.00e-02,
5.10623e+00,-4.00e-03,0.00e+00,
5.10696e+00,-4.00e-03,0.00e+00,
5.10770e+00,0.00e+00,0.00e+00,
5.10843e+00,0.00e+00,0.00e+00,
5.10916e+00,-4.00e-03,0.00e+00,
5.10989e+00,0.00e+00,0.00e+00,
5.11062e+00,0.00e+00,-4.00e-02,
5.11136e+00,0.00e+00,0.00e+00,
5.11209e+00,0.00e+00,0.00e+00,
5.11282e+00,-4.00e-03,-4.00e-02,
5.11355e+00,0.00e+00,0.00e+00,
5.11429e+00,0.00e+00,-4.00e-02,
5.11502e+00,0.00e+00,-4.00e-02,
5.11575e+00,-4.00e-03,-4.00e-02,
5.11648e+00,0.00e+00,0.00e+00,
5.11722e+00,0.00e+00,0.00e+00,
5.11795e+00,-4.00e-03,-4.00e-02,
5.11868e+00,4.00e-03,0.00e+00,
5.11941e+00,4.00e-03,-4.00e-02,
5.12015e+00,-4.00e-03,-4.00e-02,
5.12088e+00,-4.00e-03,-4.00e-02,
5.12161e+00,0.00e+00,-4.00e-02,
5.12234e+00,-4.00e-03,-4.00e-02,
5.12308e+00,0.00e+00,0.00e+00,
5.12381e+00,0.00e+00,-4.00e-02,
5.12454e+00,0.00e+00,-4.00e-02,
5.12527e+00,0.00e+00,-4.00e-02,
5.12601e+00,-4.00e-03,-4.00e-02,
5.12674e+00,0.00e+00,-4.00e-02,
5.12747e+00,0.00e+00,0.00e+00,
5.12820e+00,0.00e+00,0.00e+00,
5.12894e+00,0.00e+00,0.00e+00,
5.12967e+00,0.00e+00,-4.00e-02,
5.13040e+00,4.00e-03,-4.00e-02,
5.13113e+00,0.00e+00,0.00e+00,
5.13187e+00,0.00e+00,-4.00e-02,
5.13260e+00,4.00e-03,0.00e+00,
5.13333e+00,4.00e-03,-4.00e-02,
5.13406e+00,0.00e+00,0.00e+00,
5.13479e+00,0.00e+00,0.00e+00,
5.13553e+00,0.00e+00,0.00e+00,
5.13626e+00,0.00e+00,-4.00e-02,
5.13699e+00,0.00e+00,-4.00e-02,
5.13772e+00,-4.00e-03,0.00e+00,
5.13846e+00,0.00e+00,-4.00e-02,
5.13919e+00,0.00e+00,-4.00e-02,
5.13992e+00,-4.00e-03,-4.00e-02,
5.14065e+00,-4.00e-03,-4.00e-02,
5.14139e+00,0.00e+00,-4.00e-02,
5.14212e+00,0.00e+00,-4.00e-02,
5.14285e+00,0.00e+00,0.00e+00,
5.14358e+00,0.00e+00,-4.00e-02,
5.14432e+00,0.00e+00,0.00e+00,
5.14505e+00,0.00e+00,0.00e+00,
5.14578e+00,-4.00e-03,-7.99e-02,
5.14651e+00,0.00e+00,-4.00e-02,
5.14725e+00,0.00e+00,-4.00e-02,
5.14798e+00,0.00e+00,0.00e+00,
5.14871e+00,0.00e+00,-4.00e-02,
5.14944e+00,0.00e+00,-4.00e-02,
5.15018e+00,0.00e+00,-4.00e-02,
5.15091e+00,0.00e+00,0.00e+00,
5.15164e+00,0.00e+00,0.00e+00,
5.15237e+00,0.00e+00,-4.00e-02,
5.15311e+00,0.00e+00,0.00e+00,
5.15384e+00,0.00e+00,-4.00e-02,
5.15457e+00,-4.00e-03,-4.00e-02,
5.15530e+00,0.00e+00,0.00e+00,
5.15603e+00,0.00e+00,-4.00e-02,
5.15677e+00,0.00e+00,-4.00e-02,
5.15750e+00,0.00e+00,0.00e+00,
5.15823e+00,0.00e+00,0.00e+00,
5.15896e+00,0.00e+00,0.00e+00,
5.15970e+00,4.00e-03,-4.00e-02,
5.16043e+00,0.00e+00,0.00e+00,
5.16116e+00,-4.00e-03,-4.00e-02,
5.16189e+00,-4.00e-03,-4.00e-02,
5.16263e+00,0.00e+00,0.00e+00,
5.16336e+00,0.00e+00,-4.00e-02,
5.16409e+00,0.00e+00,-4.00e-02,
5.16482e+00,-4.00e-03,-4.00e-02,
5.16556e+00,-4.00e-03,-4.00e-02,
5.16629e+00,-4.00e-03,0.00e+00,
5.16702e+00,-4.00e-03,-4.00e-02,
5.16775e+00,0.00e+00,0.00e+00,
5.16849e+00,-4.00e-03,0.00e+00,
5.16922e+00,0.00e+00,-4.00e-02,
5.16995e+00,0.00e+00,-4.00e-02,
5.17068e+00,0.00e+00,-4.00e-02,
5.17142e+00,0.00e+00,0.00e+00,
5.17215e+00,0.00e+00,-4.00e-02,
5.17288e+00,0.00e+00,-4.00e-02,
5.17361e+00,0.00e+00,0.00e+00,
5.17435e+00,0.00e+00,0.00e+00,
5.17508e+00,0.00e+00,-4.00e-02,
5.17581e+00,-4.00e-03,-4.00e-02,
5.17654e+00,0.00e+00,-4.00e-02,
5.17728e+00,0.00e+00,-4.00e-02,
5.17801e+00,0.00e+00,0.00e+00,
5.17874e+00,0.00e+00,-4.00e-02,
5.17947e+00,0.00e+00,-4.00e-02,
5.18020e+00,0.00e+00,-4.00e-02,
5.18094e+00,-4.00e-03,-7.99e-02,
5.18167e+00,-4.00e-03,0.00e+00,
5.18240e+00,0.00e+00,-4.00e-02,
5.18313e+00,-4.00e-03,-4.00e-02,
5.18387e+00,0.00e+00,-4.00e-02,
5.18460e+00,0.00e+00,-4.00e-02,
5.18533e+00,0.00e+00,-4.00e-02,
5.18606e+00,-4.00e-03,-4.00e-02,
5.18680e+00,-4.00e-03,-4.00e-02,
5.18753e+00,0.00e+00,0.00e+00,
5.18826e+00,0.00e+00,-4.00e-02,
5.18899e+00,0.00e+00,-4.00e-02,
5.18973e+00,0.00e+00,-4.00e-02,
5.19046e+00,0.00e+00,0.00e+00,
5.19119e+00,0.00e+00,-4.00e-02,
5.19192e+00,0.00e+00,-4.00e-02,
5.19266e+00,-4.00e-03,-4.00e-02,
5.19339e+00,0.00e+00,0.00e+00,
5.19412e+00,0.00e+00,0.00e+00,
5.19485e+00,0.00e+00,0.00e+00,
5.19559e+00,0.00e+00,-4.00e-02,
5.19632e+00,0.00e+00,0.00e+00,
5.19705e+00,0.00e+00,-4.00e-02,
5.19778e+00,-4.00e-03,-4.00e-02,
5.19852e+00,0.00e+00,-4.00e-02,
5.19925e+00,0.00e+00,-4.00e-02,
5.19998e+00,0.00e+00,-4.00e-02,
5.20071e+00,0.00e+00,-4.00e-02,
5.20145e+00,0.00e+00,-4.00e-02,
5.20218e+00,-4.00e-03,-4.00e-02,
5.20291e+00,0.00e+00,0.00e+00,
5.20364e+00,0.00e+00,-4.00e-02,
5.20437e+00,0.00e+00,-4.00e-02,
5.20511e+00,-4.00e-03,0.00e+00,
5.20584e+00,-4.00e-03,-7.99e-02,
5.20657e+00,0.00e+00,-4.00e-02,
5.20730e+00,0.00e+00,-4.00e-02,
5.20804e+00,0.00e+00,-4.00e-02,
5.20877e+00,0.00e+00,0.00e+00,
5.20950e+00,-4.00e-03,0.00e+00,
5.21023e+00,0.00e+00,-4.00e-02,
5.21097e+00,0.00e+00,-4.00e-02,
5.21170e+00,0.00e+00,-4.00e-02,
5.21243e+00,0.00e+00,0.00e+00,
5.21316e+00,0.00e+00,-4.00e-02,
5.21390e+00,0.00e+00,-4.00e-02,
5.21463e+00,4.00e-03,-4.00e-02,
5.21536e+00,4.00e-03,-4.00e-02,
5.21609e+00,0.00e+00,0.00e+00,
5.21683e+00,0.00e+00,-4.00e-02,
5.21756e+00,0.00e+00,-4.00e-02,
5.21829e+00,0.00e+00,-4.00e-02,
5.21902e+00,0.00e+00,0.00e+00,
5.21976e+00,0.00e+00,0.00e+00,
5.22049e+00,-4.00e-03,0.00e+00,
5.22122e+00,0.00e+00,0.00e+00,
5.22195e+00,-4.00e-03,-7.99e-02,
5.22269e+00,-4.00e-03,-4.00e-02,
5.22342e+00,0.00e+00,-4.00e-02,
5.22415e+00,0.00e+00,-4.00e-02,
5.22488e+00,0.00e+00,-4.00e-02,
5.22562e+00,-4.00e-03,-4.00e-02,
5.22635e+00,-4.00e-03,-4.00e-02,
5.22708e+00,0.00e+00,0.00e+00,
5.22781e+00,0.00e+00,0.00e+00,
5.22854e+00,-4.00e-03,-4.00e-02,
5.22928e+00,0.00e+00,0.00e+00,
5.23001e+00,0.00e+00,-4.00e-02,
5.23074e+00,0.00e+00,0.00e+00,
5.23147e+00,0.00e+00,-4.00e-02,
5.23221e+00,0.00e+00,-4.00e-02,
5.23294e+00,0.00e+00,0.00e+00,
5.23367e+00,0.00e+00,-4.00e-02,
5.23440e+00,0.00e+00,-4.00e-02,
5.23514e+00,0.00e+00,-4.00e-02,
5.23587e+00,0.00e+00,0.00e+00,
5.23660e+00,0.00e+00,-4.00e-02,
5.23733e+00,0.00e+00,-4.00e-02,
5.23807e+00,-4.00e-03,-4.00e-02,
5.23880e+00,0.00e+00,-4.00e-02,
5.23953e+00,0.00e+00,-4.00e-02,
5.24026e+00,0.00e+00,-4.00e-02,
5.24100e+00,0.00e+00,-4.00e-02,
5.24173e+00,4.00e-03,0.00e+00,
5.24246e+00,0.00e+00,0.00e+00,
5.24319e+00,-4.00e-03,-4.00e-02,
5.24393e+00,-4.00e-03,-4.00e-02,
5.24466e+00,0.00e+00,-4.00e-02,
5.24539e+00,0.00e+00,-4.00e-02,
5.24612e+00,-4.00e-03,0.00e+00,
5.24686e+00,0.00e+00,-4.00e-02,
5.24759e+00,0.00e+00,-4.00e-02,
5.24832e+00,0.00e+00,-4.00e-02,
5.24905e+00,0.00e+00,0.00e+00,
5.24978e+00,0.00e+00,0.00e+00,
5.25052e+00,0.00e+00,-4.00e-02,
5.25125e+00,0.00e+00,0.00e+00,
5.25198e+00,0.00e+00,0.00e+00,
5.25271e+00,0.00e+00,-7.99e-02,
5.25345e+00,0.00e+00,0.00e+00,
5.25418e+00,0.00e+00,-4.00e-02,
5.25491e+00,0.00e+00,0.00e+00,
5.25564e+00,0.00e+00,0.00e+00,
5.25638e+00,4.00e-03,-4.00e-02,
5.25711e+00,0.00e+00,-4.00e-02,
5.25784e+00,0.00e+00,0.00e+00,
5.25857e+00,0.00e+00,0.00e+00,
5.25931e+00,0.00e+00,0.00e+00,
5.26004e+00,0.00e+00,0.00e+00,
5.26077e+00,0.00e+00,0.00e+00,
5.26150e+00,0.00e+00,-4.00e-02,
5.26224e+00,0.00e+00,-4.00e-02,
5.26297e+00,0.00e+00,-4.00e-02,
5.26370e+00,-4.00e-03,-4.00e-02,
5.26443e+00,-4.00e-03,-4.00e-02,
5.26517e+00,0.00e+00,0.00e+00,
5.26590e+00,-4.00e-03,-4.00e-02,
5.26663e+00,0.00e+00,0.00e+00,
5.26736e+00,0.00e+00,-4.00e-02,
5.26810e+00,0.00e+00,-4.00e-02,
5.26883e+00,0.00e+00,0.00e+00,
5.26956e+00,0.00e+00,-4.00e-02,
5.27029e+00,0.00e+00,-4.00e-02,
5.27103e+00,0.00e+00,-4.00e-02,
5.27176e+00,0.00e+00,-4.00e-02,
5.27249e+00,0.00e+00,-4.00e-02,
5.27322e+00,0.00e+00,-4.00e-02,
5.27395e+00,0.00e+00,0.00e+00,
5.27469e+00,0.00e+00,-4.00e-02,
5.27542e+00,0.00e+00,-4.00e-02,
5.27615e+00,0.00e+00,-4.00e-02,
5.27688e+00,0.00e+00,-4.00e-02,
5.27762e+00,-4.00e-03,-4.00e-02,
5.27835e+00,0.00e+00,0.00e+00,
5.27908e+00,0.00e+00,-4.00e-02,
5.27981e+00,0.00e+00,0.00e+00,
5.28055e+00,0.00e+00,-4.00e-02,
5.28128e+00,0.00e+00,-4.00e-02,
5.28201e+00,0.00e+00,-4.00e-02,
5.28274e+00,0.00e+00,0.00e+00,
5.28348e+00,0.00e+00,0.00e+00,
5.28421e+00,-4.00e-03,-4.00e-02,
5.28494e+00,-4.00e-03,-4.00e-02,
5.28567e+00,-4.00e-03,-4.00e-02,
5.28641e+00,0.00e+00,-4.00e-02,
5.28714e+00,0.00e+00,-4.00e-02,
5.28787e+00,0.00e+00,-4.00e-02,
5.28860e+00,0.00e+00,-4.00e-02,
5.28934e+00,0.00e+00,-4.00e-02,
5.29007e+00,0.00e+00,-4.00e-02,
5.29080e+00,0.00e+00,-4.00e-02,
5.29153e+00,0.00e+00,-4.00e-02,
5.29227e+00,0.00e+00,-4.00e-02,
5.29300e+00,0.00e+00,0.00e+00,
5.29373e+00,0.00e+00,-4.00e-02,
5.29446e+00,0.00e+00,-4.00e-02,
5.29520e+00,0.00e+00,0.00e+00,
5.29593e+00,-4.00e-03,-4.00e-02,
5.29666e+00,0.00e+00,0.00e+00,
5.29739e+00,0.00e+00,-4.00e-02,
5.29812e+00,0.00e+00,-4.00e-02,
5.29886e+00,0.00e+00,0.00e+00,
