X,CH1,CH2,
2.01083e+00,-3.52e-01,0.00e+00,
2.01112e+00,-3.60e-01,-4.00e-02,
2.01141e+00,-3.60e-01,-4.00e-02,
2.01171e+00,-3.28e-01,-4.00e-02,
2.01200e+00,-3.60e-01,-4.00e-02,
2.01229e+00,-3.60e-01,-4.00e-02,
2.01259e+00,-3.60e-01,-4.00e-02,
2.01288e+00,-3.68e-01,-4.00e-02,
2.01317e+00,-3.60e-01,-4.00e-02,
2.01346e+00,-3.28e-01,-4.00e-02,
2.01376e+00,-3.60e-01,-4.00e-02,
2.01405e+00,-3.60e-01,-4.00e-02,
2.01434e+00,-3.60e-01,-4.00e-02,
2.01464e+00,-3.60e-01,-4.00e-02,
2.01493e+00,-3.68e-01,-4.00e-02,
2.01522e+00,-3.28e-01,-4.00e-02,
2.01552e+00,-3.68e-01,-4.00e-02,
2.01581e+00,-3.60e-01,0.00e+00,
2.01610e+00,-3.44e-01,-4.00e-02,
2.01639e+00,-3.44e-01,-4.00e-02,
2.01669e+00,-3.60e-01,-4.00e-02,
2.01698e+00,-3.52e-01,-4.00e-02,
2.01727e+00,-3.60e-01,-4.00e-02,
2.01757e+00,-3.44e-01,-4.00e-02,
2.01786e+00,-3.44e-01,-4.00e-02,
2.01815e+00,-3.28e-01,-4.00e-02,
2.01845e+00,-3.44e-01,-4.00e-02,
2.01874e+00,-3.68e-01,0.00e+00,
2.01903e+00,-3.28e-01,-4.00e-02,
2.01932e+00,-3.52e-01,-4.00e-02,
2.01962e+00,-3.68e-01,-4.00e-02,
2.01991e+00,-3.60e-01,-4.00e-02,
2.02020e+00,-3.52e-01,-4.00e-02,
2.02050e+00,-3.28e-01,-4.00e-02,
2.02079e+00,-3.60e-01,-4.00e-02,
2.02108e+00,-3.52e-01,0.00e+00,
2.02137e+00,-3.52e-01,0.00e+00,
2.02167e+00,-3.60e-01,-4.00e-02,
2.02196e+00,-3.60e-01,-4.00e-02,
2.02225e+00,-3.44e-01,-4.00e-02,
2.02255e+00,-3.44e-01,-4.00e-02,
2.02284e+00,-3.60e-01,-4.00e-02,
2.02313e+00,-3.60e-01,-4.00e-02,
2.02343e+00,-3.44e-01,0.00e+00,
2.02372e+00,-3.44e-01,-4.00e-02,
2.02401e+00,-3.60e-01,0.00e+00,
2.02430e+00,-3.60e-01,0.00e+00,
2.02460e+00,-3.28e-01,-4.00e-02,
2.02489e+00,-3.52e-01,-7.99e-02,
2.02518e+00,-3.68e-01,-4.00e-02,
2.02548e+00,-3.60e-01,-4.00e-02,
2.02577e+00,-3.44e-01,-4.00e-02,
2.02606e+00,-3.44e-01,-4.00e-02,
2.02636e+00,-3.52e-01,-4.00e-02,
2.02665e+00,-3.60e-01,-4.00e-02,
2.02694e+00,-3.28e-01,-4.00e-02,
2.02723e+00,-3.60e-01,-4.00e-02,
2.02753e+00,-3.60e-01,-4.00e-02,
2.02782e+00,-3.60e-01,-4.00e-02,
2.02811e+00,-3.68e-01,-4.00e-02,
2.02841e+00,-3.44e-01,-4.00e-02,
2.02870e+00,-3.52e-01,-4.00e-02,
2.02899e+00,-3.28e-01,-4.00e-02,
2.02929e+00,-3.60e-01,0.00e+00,
2.02958e+00,-3.60e-01,-4.00e-02,
2.02987e+00,-3.60e-01,-4.00e-02,
2.03016e+00,-3.28e-01,0.00e+00,
2.03046e+00,-3.60e-01,-4.00e-02,
2.03075e+00,-3.28e-01,-4.00e-02,
2.03104e+00,-3.60e-01,0.00e+00,
2.03134e+00,-3.60e-01,0.00e+00,
2.03163e+00,-3.60e-01,0.00e+00,
2.03192e+00,-3.44e-01,-4.00e-02,
2.03221e+00,-3.60e-01,-4.00e-02,
2.03251e+00,-3.28e-01,-4.00e-02,
2.03280e+00,-3.60e-01,-4.00e-02,
2.03309e+00,-3.60e-01,-4.00e-02,
2.03339e+00,-3.60e-01,0.00e+00,
2.03368e+00,-3.44e-01,-4.00e-02,
2.03397e+00,-3.44e-01,-4.00e-02,
2.03427e+00,-3.52e-01,-4.00e-02,
2.03456e+00,-3.68e-01,-4.00e-02,
2.03485e+00,-3.60e-01,-4.00e-02,
2.03514e+00,-3.60e-01,-4.00e-02,
2.03544e+00,-3.60e-01,-4.00e-02,
2.03573e+00,-3.28e-01,-4.00e-02,
2.03602e+00,-3.68e-01,0.00e+00,
2.03632e+00,-3.52e-01,-4.00e-02,
2.03661e+00,-3.28e-01,0.00e+00,
2.03690e+00,-3.28e-01,-4.00e-02,
2.03720e+00,-3.52e-01,-4.00e-02,
2.03749e+00,-3.60e-01,-4.00e-02,
2.03778e+00,-3.52e-01,-4.00e-02,
2.03807e+00,-3.44e-01,-4.00e-02,
2.03837e+00,-3.60e-01,-4.00e-02,
2.03866e+00,-3.60e-01,-4.00e-02,
2.03895e+00,-3.44e-01,-4.00e-02,
2.03925e+00,-3.44e-01,-4.00e-02,
2.03954e+00,-3.60e-01,0.00e+00,
2.03983e+00,-3.60e-01,-4.00e-02,
2.04013e+00,-3.44e-01,-4.00e-02,
2.04042e+00,-3.44e-01,-4.00e-02,
2.04071e+00,-3.60e-01,-4.00e-02,
2.04100e+00,-3.28e-01,-4.00e-02,
2.04130e+00,-3.60e-01,-4.00e-02,
2.04159e+00,-3.52e-01,-4.00e-02,
2.04188e+00,-3.52e-01,-4.00e-02,
2.04218e+00,-3.44e-01,-4.00e-02,
2.04247e+00,-3.52e-01,0.00e+00,
2.04276e+00,-3.60e-01,-4.00e-02,
2.04305e+00,-3.60e-01,0.00e+00,
2.04335e+00,-3.60e-01,-4.00e-02,
2.04364e+00,-3.60e-01,-4.00e-02,
2.04393e+00,-3.28e-01,-4.00e-02,
2.04423e+00,-3.68e-01,-4.00e-02,
2.04452e+00,-3.44e-01,0.00e+00,
2.04481e+00,-3.44e-01,-4.00e-02,
2.04511e+00,-3.28e-01,-4.00e-02,
2.04540e+00,-3.52e-01,-4.00e-02,
2.04569e+00,-3.68e-01,0.00e+00,
2.04598e+00,-3.28e-01,0.00e+00,
2.04628e+00,-3.44e-01,-4.00e-02,
2.04657e+00,-3.60e-01,0.00e+00,
2.04686e+00,-3.60e-01,-4.00e-02,
2.04716e+00,-3.44e-01,-4.00e-02,
2.04745e+00,-3.44e-01,-4.00e-02,
2.04774e+00,-3.60e-01,0.00e+00,
2.04804e+00,-3.60e-01,-4.00e-02,
2.04833e+00,-3.44e-01,-4.00e-02,
2.04862e+00,-3.28e-01,-4.00e-02,
2.04891e+00,-3.60e-01,-4.00e-02,
2.04921e+00,-3.60e-01,-4.00e-02,
2.04950e+00,-3.44e-01,-4.00e-02,
2.04979e+00,-3.52e-01,-4.00e-02,
2.05009e+00,-3.68e-01,0.00e+00,
2.05038e+00,-3.60e-01,-4.00e-02,
2.05067e+00,-3.60e-01,-4.00e-02,
2.05096e+00,-3.28e-01,-4.00e-02,
2.05126e+00,-3.60e-01,-4.00e-02,
2.05155e+00,-3.28e-01,-4.00e-02,
2.05184e+00,-3.44e-01,-4.00e-02,
2.05214e+00,-3.44e-01,-4.00e-02,
2.05243e+00,-3.28e-01,-4.00e-02,
2.05272e+00,-3.44e-01,-4.00e-02,
2.05302e+00,-3.60e-01,-4.00e-02,
2.05331e+00,-3.52e-01,-4.00e-02,
2.05360e+00,-3.28e-01,0.00e+00,
2.05389e+00,-3.44e-01,-4.00e-02,
2.05419e+00,-3.44e-01,-4.00e-02,
2.05448e+00,-3.60e-01,-4.00e-02,
2.05477e+00,-3.52e-01,-4.00e-02,
2.05507e+00,-3.60e-01,-4.00e-02,
2.05536e+00,-3.44e-01,-4.00e-02,
2.05565e+00,-3.28e-01,-4.00e-02,
2.05595e+00,-3.44e-01,-4.00e-02,
2.05624e+00,-3.60e-01,0.00e+00,
2.05653e+00,-3.44e-01,-4.00e-02,
2.05682e+00,-3.60e-01,0.00e+00,
2.05712e+00,-3.44e-01,-4.00e-02,
2.05741e+00,-3.60e-01,-4.00e-02,
2.05770e+00,-3.68e-01,-4.00e-02,
2.05800e+00,-3.60e-01,-4.00e-02,
2.05829e+00,-3.60e-01,0.00e+00,
2.05858e+00,-3.68e-01,-7.99e-02,
2.05888e+00,-3.28e-01,-4.00e-02,
2.05917e+00,-3.60e-01,-4.00e-02,
2.05946e+00,-3.60e-01,-4.00e-02,
2.05975e+00,-3.68e-01,0.00e+00,
2.06005e+00,-3.68e-01,0.00e+00,
2.06034e+00,-3.28e-01,-4.00e-02,
2.06063e+00,-3.60e-01,-4.00e-02,
2.06093e+00,-3.28e-01,0.00e+00,
2.06122e+00,-3.44e-01,-4.00e-02,
2.06151e+00,-3.44e-01,-7.99e-02,
2.06180e+00,-3.44e-01,-4.00e-02,
2.06210e+00,-3.52e-01,-4.00e-02,
2.06239e+00,-3.60e-01,-4.00e-02,
2.06268e+00,-3.60e-01,-4.00e-02,
2.06298e+00,-3.28e-01,-4.00e-02,
2.06327e+00,-3.28e-01,-4.00e-02,
2.06356e+00,-3.44e-01,0.00e+00,
2.06386e+00,-3.60e-01,-4.00e-02,
2.06415e+00,-3.44e-01,-4.00e-02,
2.06444e+00,-3.60e-01,-4.00e-02,
2.06473e+00,-3.60e-01,-4.00e-02,
2.06503e+00,-3.44e-01,0.00e+00,
2.06532e+00,-3.52e-01,-4.00e-02,
2.06561e+00,-3.60e-01,-4.00e-02,
2.06591e+00,-3.28e-01,-4.00e-02,
2.06620e+00,-3.60e-01,0.00e+00,
2.06649e+00,-3.60e-01,-4.00e-02,
2.06679e+00,-3.52e-01,-4.00e-02,
2.06708e+00,-3.52e-01,-4.00e-02,
2.06737e+00,-3.68e-01,-4.00e-02,
2.06766e+00,-3.28e-01,-4.00e-02,
2.06796e+00,-3.68e-01,0.00e+00,
2.06825e+00,-3.52e-01,-4.00e-02,
2.06854e+00,-3.28e-01,0.00e+00,
2.06884e+00,-3.44e-01,-4.00e-02,
2.06913e+00,-3.60e-01,-4.00e-02,
2.06942e+00,-3.52e-01,-4.00e-02,
2.06971e+00,-3.60e-01,-7.99e-02,
2.07001e+00,-3.28e-01,-4.00e-02,
2.07030e+00,-3.28e-01,-4.00e-02,
2.07059e+00,-3.28e-01,-4.00e-02,
2.07089e+00,-3.44e-01,-4.00e-02,
2.07118e+00,-3.60e-01,-4.00e-02,
2.07147e+00,-3.28e-01,-4.00e-02,
2.07177e+00,-3.52e-01,-4.00e-02,
2.07206e+00,-3.60e-01,-4.00e-02,
2.07235e+00,-3.60e-01,-4.00e-02,
2.07264e+00,-3.44e-01,-4.00e-02,
2.07294e+00,-3.44e-01,0.00e+00,
2.07323e+00,-3.60e-01,-4.00e-02,
2.07352e+00,-3.60e-01,-4.00e-02,
2.07382e+00,-3.44e-01,-4.00e-02,
2.07411e+00,-3.44e-01,0.00e+00,
2.07440e+00,-3.60e-01,-4.00e-02,
2.07470e+00,-3.60e-01,-4.00e-02,
2.07499e+00,-3.68e-01,-4.00e-02,
2.07528e+00,-3.68e-01,-4.00e-02,
2.07557e+00,-3.60e-01,-4.00e-02,
2.07587e+00,-3.28e-01,-4.00e-02,
2.07616e+00,-3.60e-01,-4.00e-02,
2.07645e+00,-3.68e-01,-4.00e-02,
2.07675e+00,-3.60e-01,0.00e+00,
2.07704e+00,-3.60e-01,-4.00e-02,
2.07733e+00,-3.60e-01,-4.00e-02,
2.07763e+00,-3.28e-01,0.00e+00,
2.07792e+00,-3.60e-01,-4.00e-02,
2.07821e+00,-3.52e-01,-4.00e-02,
2.07850e+00,-3.44e-01,-4.00e-02,
2.07880e+00,-3.52e-01,-4.00e-02,
2.07909e+00,-3.60e-01,-4.00e-02,
2.07938e+00,-3.44e-01,-4.00e-02,
2.07968e+00,-3.60e-01,-4.00e-02,
2.07997e+00,-3.28e-01,-4.00e-02,
2.08026e+00,-3.28e-01,-4.00e-02,
2.08055e+00,-3.28e-01,-4.00e-02,
2.08085e+00,-3.44e-01,-4.00e-02,
2.08114e+00,-3.60e-01,-4.00e-02,
2.08143e+00,-3.28e-01,-4.00e-02,
2.08173e+00,-3.60e-01,0.00e+00,
2.08202e+00,-3.68e-01,-4.00e-02,
2.08231e+00,-3.68e-01,0.00e+00,
2.08261e+00,-3.60e-01,-4.00e-02,
2.08290e+00,-3.52e-01,-4.00e-02,
2.08319e+00,-3.60e-01,-4.00e-02,
2.08348e+00,-3.28e-01,-4.00e-02,
2.08378e+00,-3.52e-01,-4.00e-02,
2.08407e+00,-3.60e-01,-4.00e-02,
2.08436e+00,-3.60e-01,0.00e+00,
2.08466e+00,-3.52e-01,0.00e+00,
2.08495e+00,-3.44e-01,-4.00e-02,
2.08524e+00,-3.60e-01,-4.00e-02,
2.08554e+00,-3.52e-01,-4.00e-02,
2.08583e+00,-3.28e-01,-4.00e-02,
2.08612e+00,-3.28e-01,-4.00e-02,
2.08641e+00,-3.52e-01,-4.00e-02,
2.08671e+00,-3.68e-01,-7.99e-02,
2.08700e+00,-3.28e-01,-4.00e-02,
2.08729e+00,-3.60e-01,-4.00e-02,
2.08759e+00,-3.60e-01,0.00e+00,
2.08788e+00,-3.60e-01,-4.00e-02,
2.08817e+00,-3.68e-01,-4.00e-02,
2.08846e+00,-3.44e-01,-7.99e-02,
2.08876e+00,-3.52e-01,-4.00e-02,
2.08905e+00,-3.44e-01,-4.00e-02,
2.08934e+00,-3.60e-01,0.00e+00,
2.08964e+00,-3.60e-01,0.00e+00,
2.08993e+00,-3.52e-01,-4.00e-02,
2.09022e+00,-3.28e-01,-4.00e-02,
2.09052e+00,-3.60e-01,-4.00e-02,
2.09081e+00,-3.28e-01,-4.00e-02,
2.09110e+00,-3.60e-01,-4.00e-02,
2.09139e+00,-3.60e-01,-4.00e-02,
2.09169e+00,-3.60e-01,0.00e+00,
2.09198e+00,-3.60e-01,-4.00e-02,
2.09227e+00,-3.28e-01,-4.00e-02,
2.09257e+00,-3.52e-01,-4.00e-02,
2.09286e+00,-3.44e-01,-4.00e-02,
2.09315e+00,-3.60e-01,-4.00e-02,
2.09345e+00,-3.60e-01,0.00e+00,
2.09374e+00,-3.60e-01,0.00e+00,
2.09403e+00,-3.28e-01,-4.00e-02,
2.09432e+00,-3.60e-01,-4.00e-02,
2.09462e+00,-3.28e-01,-4.00e-02,
2.09491e+00,-3.60e-01,-4.00e-02,
2.09520e+00,-3.60e-01,0.00e+00,
2.09550e+00,-3.60e-01,-4.00e-02,
2.09579e+00,-3.28e-01,-4.00e-02,
2.09608e+00,-3.60e-01,-4.00e-02,
2.09637e+00,-3.28e-01,-4.00e-02,
2.09667e+00,-3.60e-01,-4.00e-02,
2.09696e+00,-3.60e-01,-4.00e-02,
2.09725e+00,-3.60e-01,0.00e+00,
2.09755e+00,-3.44e-01,-4.00e-02,
2.09784e+00,-3.52e-01,-4.00e-02,
2.09813e+00,-3.44e-01,-4.00e-02,
2.09843e+00,-3.60e-01,-4.00e-02,
2.09872e+00,-3.68e-01,-4.00e-02,
2.09901e+00,-3.68e-01,-4.00e-02,
2.09930e+00,-3.60e-01,-4.00e-02,
2.09960e+00,-3.60e-01,-4.00e-02,
2.09989e+00,-3.60e-01,-4.00e-02,
2.10018e+00,-3.52e-01,0.00e+00,
2.10048e+00,-3.28e-01,-4.00e-02,
2.10077e+00,-3.44e-01,-4.00e-02,
2.10106e+00,-3.28e-01,-4.00e-02,
2.10136e+00,-3.28e-01,-4.00e-02,
2.10165e+00,-3.60e-01,-4.00e-02,
2.10194e+00,-3.28e-01,0.00e+00,
2.10223e+00,-3.60e-01,0.00e+00,
2.10253e+00,-3.68e-01,-4.00e-02,
2.10282e+00,-3.68e-01,-4.00e-02,
2.10311e+00,-3.60e-01,-4.00e-02,
2.10341e+00,-3.44e-01,-4.00e-02,
2.10370e+00,-3.68e-01,-4.00e-02,
2.10399e+00,-3.52e-01,-4.00e-02,
2.10429e+00,-3.28e-01,-7.99e-02,
2.10458e+00,-3.28e-01,-4.00e-02,
2.10487e+00,-3.52e-01,0.00e+00,
2.10516e+00,-3.68e-01,-4.00e-02,
2.10546e+00,-3.28e-01,-4.00e-02,
2.10575e+00,-3.60e-01,0.00e+00,
2.10604e+00,-3.68e-01,-4.00e-02,
2.10634e+00,-3.60e-01,-7.99e-02,
2.10663e+00,-3.60e-01,-4.00e-02,
2.10692e+00,-3.28e-01,-4.00e-02,
2.10721e+00,-3.60e-01,0.00e+00,
2.10751e+00,-3.28e-01,-4.00e-02,
2.10780e+00,-3.60e-01,-4.00e-02,
2.10809e+00,-3.44e-01,-4.00e-02,
2.10839e+00,-3.60e-01,-4.00e-02,
2.10868e+00,-3.52e-01,-4.00e-02,
2.10897e+00,-3.52e-01,-4.00e-02,
2.10927e+00,-3.60e-01,-4.00e-02,
2.10956e+00,-3.60e-01,-4.00e-02,
2.10985e+00,-3.44e-01,0.00e+00,
2.11014e+00,-3.60e-01,-4.00e-02,
2.11044e+00,-3.28e-01,-4.00e-02,
2.11073e+00,-3.44e-01,-4.00e-02,
2.11102e+00,-3.44e-01,-4.00e-02,
2.11132e+00,-3.28e-01,-4.00e-02,
2.11161e+00,-3.44e-01,-4.00e-02,
2.11190e+00,-3.60e-01,0.00e+00,
2.11220e+00,-3.44e-01,-4.00e-02,
2.11249e+00,-3.28e-01,-4.00e-02,
2.11278e+00,-3.28e-01,-4.00e-02,
2.11307e+00,-3.28e-01,-4.00e-02,
2.11337e+00,-3.60e-01,-4.00e-02,
2.11366e+00,-3.52e-01,-4.00e-02,
2.11395e+00,-3.60e-01,-4.00e-02,
2.11425e+00,-3.28e-01,-4.00e-02,
2.11454e+00,-3.28e-01,0.00e+00,
2.11483e+00,-3.28e-01,-4.00e-02,
2.11513e+00,-3.60e-01,-4.00e-02,
2.11542e+00,-3.60e-01,-4.00e-02,
2.11571e+00,-3.60e-01,-4.00e-02,
2.11600e+00,-3.28e-01,-4.00e-02,
2.11630e+00,-3.28e-01,-4.00e-02,
2.11659e+00,-3.28e-01,-4.00e-02,
2.11688e+00,-3.52e-01,-4.00e-02,
2.11718e+00,-3.60e-01,-4.00e-02,
2.11747e+00,-3.44e-01,-4.00e-02,
2.11776e+00,-3.44e-01,-7.99e-02,
2.11805e+00,-3.52e-01,-4.00e-02,
2.11835e+00,-3.52e-01,-4.00e-02,
2.11864e+00,-3.28e-01,-4.00e-02,
2.11893e+00,-3.60e-01,-4.00e-02,
2.11923e+00,-3.28e-01,-4.00e-02,
2.11952e+00,-3.60e-01,0.00e+00,
2.11981e+00,-3.68e-01,-4.00e-02,
2.12011e+00,-3.68e-01,-4.00e-02,
2.12040e+00,-3.60e-01,-4.00e-02,
2.12069e+00,-3.28e-01,-4.00e-02,
2.12098e+00,-3.60e-01,-4.00e-02,
2.12128e+00,-3.44e-01,-4.00e-02,
2.12157e+00,-3.28e-01,-4.00e-02,
2.12186e+00,-3.44e-01,-4.00e-02,
2.12216e+00,-3.44e-01,0.00e+00,
2.12245e+00,-3.68e-01,-4.00e-02,
2.12274e+00,-3.28e-01,-4.00e-02,
2.12304e+00,-3.60e-01,-4.00e-02,
2.12333e+00,-3.68e-01,-4.00e-02,
2.12362e+00,-3.60e-01,-4.00e-02,
2.12391e+00,-3.28e-01,-4.00e-02,
2.12421e+00,-3.60e-01,0.00e+00,
2.12450e+00,-3.28e-01,-4.00e-02,
2.12479e+00,-3.60e-01,-4.00e-02,
2.12509e+00,-3.68e-01,-4.00e-02,
2.12538e+00,-3.68e-01,-4.00e-02,
2.12567e+00,-3.52e-01,-4.00e-02,
2.12596e+00,-3.28e-01,0.00e+00,
2.12626e+00,-3.60e-01,0.00e+00,
2.12655e+00,-3.60e-01,-4.00e-02,
2.12684e+00,-3.52e-01,-4.00e-02,
2.12714e+00,-3.44e-01,-4.00e-02,
2.12743e+00,-3.60e-01,-7.99e-02,
2.12772e+00,-3.60e-01,-4.00e-02,
2.12802e+00,-3.52e-01,-4.00e-02,
2.12831e+00,-3.44e-01,-4.00e-02,
2.12860e+00,-3.52e-01,-4.00e-02,
2.12889e+00,-3.52e-01,0.00e+00,
2.12919e+00,-3.28e-01,-4.00e-02,
2.12948e+00,-3.52e-01,-4.00e-02,
2.12977e+00,-3.52e-01,-4.00e-02,
2.13007e+00,-3.60e-01,-4.00e-02,
2.13036e+00,-3.52e-01,-4.00e-02,
2.13065e+00,-3.44e-01,-4.00e-02,
2.13095e+00,-3.60e-01,-4.00e-02,
2.13124e+00,-3.60e-01,-4.00e-02,
2.13153e+00,-3.44e-01,0.00e+00,
2.13182e+00,-3.52e-01,-4.00e-02,
2.13212e+00,-3.60e-01,-4.00e-02,
2.13241e+00,-3.60e-01,0.00e+00,
2.13270e+00,-3.60e-01,-4.00e-02,
2.13300e+00,-3.60e-01,-4.00e-02,
2.13329e+00,-3.28e-01,-4.00e-02,
2.13358e+00,-3.60e-01,-4.00e-02,
2.13388e+00,-3.28e-01,-4.00e-02,
2.13417e+00,-3.44e-01,-4.00e-02,
2.13446e+00,-3.44e-01,-4.00e-02,
2.13475e+00,-3.28e-01,-4.00e-02,
2.13505e+00,-3.52e-01,0.00e+00,
2.13534e+00,-3.60e-01,0.00e+00,
2.13563e+00,-3.52e-01,-4.00e-02,
2.13593e+00,-3.28e-01,-4.00e-02,
2.13622e+00,-3.28e-01,-4.00e-02,
2.13651e+00,-3.44e-01,-4.00e-02,
2.13680e+00,-3.60e-01,-4.00e-02,
2.13710e+00,-3.52e-01,-4.00e-02,
2.13739e+00,-3.60e-01,-4.00e-02,
2.13768e+00,-3.28e-01,-4.00e-02,
2.13798e+00,-3.28e-01,-4.00e-02,
2.13827e+00,-3.44e-01,-4.00e-02,
2.13856e+00,-3.60e-01,-4.00e-02,
2.13886e+00,-3.52e-01,-4.00e-02,
2.13915e+00,-3.60e-01,-4.00e-02,
2.13944e+00,-3.28e-01,-4.00e-02,
2.13973e+00,-3.28e-01,-4.00e-02,
2.14003e+00,-3.44e-01,-4.00e-02,
2.14032e+00,-3.68e-01,-4.00e-02,
2.14061e+00,-3.28e-01,-4.00e-02,
2.14091e+00,-3.52e-01,0.00e+00,
2.14120e+00,-3.52e-01,-4.00e-02,
2.14149e+00,-3.44e-01,-4.00e-02,
2.14179e+00,-3.28e-01,0.00e+00,
2.14208e+00,-3.68e-01,-4.00e-02,
2.14237e+00,-3.44e-01,-4.00e-02,
2.14266e+00,-3.28e-01,-4.00e-02,
2.14296e+00,-3.52e-01,-4.00e-02,
2.14325e+00,-3.44e-01,-4.00e-02,
2.14354e+00,-3.28e-01,-4.00e-02,
2.14384e+00,-3.60e-01,0.00e+00,
2.14413e+00,-3.28e-01,-4.00e-02,
2.14442e+00,-3.44e-01,-4.00e-02,
2.14471e+00,-3.60e-01,-4.00e-02,
2.14501e+00,-3.52e-01,-4.00e-02,
2.14530e+00,-3.28e-01,-4.00e-02,
2.14559e+00,-3.60e-01,-4.00e-02,
2.14589e+00,-3.28e-01,-4.00e-02,
2.14618e+00,-3.60e-01,-4.00e-02,
2.14647e+00,-3.60e-01,0.00e+00,
2.14677e+00,-3.68e-01,-4.00e-02,
2.14706e+00,-3.52e-01,-4.00e-02,
2.14735e+00,-3.28e-01,-4.00e-02,
2.14764e+00,-3.60e-01,-4.00e-02,
2.14794e+00,-3.60e-01,-4.00e-02,
2.14823e+00,-3.44e-01,-4.00e-02,
2.14852e+00,-3.52e-01,-4.00e-02,
2.14882e+00,-3.68e-01,-4.00e-02,
2.14911e+00,-3.44e-01,-4.00e-02,
2.14940e+00,-3.52e-01,-4.00e-02,
2.14970e+00,-3.28e-01,-4.00e-02,
2.14999e+00,-3.44e-01,-4.00e-02,
2.15028e+00,-3.44e-01,-4.00e-02,
2.15057e+00,-3.28e-01,-4.00e-02,
2.15087e+00,-3.52e-01,-4.00e-02,
2.15116e+00,-3.44e-01,-4.00e-02,
2.15145e+00,-3.68e-01,-4.00e-02,
2.15175e+00,-3.60e-01,-4.00e-02,
2.15204e+00,-3.60e-01,0.00e+00,
2.15233e+00,-3.60e-01,0.00e+00,
2.15263e+00,-3.52e-01,0.00e+00,
2.15292e+00,-3.52e-01,-4.00e-02,
2.15321e+00,-3.28e-01,-4.00e-02,
2.15350e+00,-3.60e-01,0.00e+00,
2.15380e+00,-3.60e-01,0.00e+00,
2.15409e+00,-3.52e-01,-4.00e-02,
2.15438e+00,-3.28e-01,0.00e+00,
2.15468e+00,-3.68e-01,-4.00e-02,
2.15497e+00,-3.52e-01,-4.00e-02,
2.15526e+00,-3.28e-01,-4.00e-02,
2.15555e+00,-3.44e-01,-4.00e-02,
2.15585e+00,-3.28e-01,-7.99e-02,
2.15614e+00,-3.52e-01,-4.00e-02,
2.15643e+00,-3.60e-01,-4.00e-02,
2.15673e+00,-3.60e-01,-4.00e-02,
2.15702e+00,-3.52e-01,-4.00e-02,
2.15731e+00,-3.44e-01,-4.00e-02,
2.15761e+00,-3.44e-01,-4.00e-02,
2.15790e+00,-3.44e-01,-4.00e-02,
2.15819e+00,-3.44e-01,-4.00e-02,
2.15848e+00,-3.68e-01,-4.00e-02,
2.15878e+00,-3.44e-01,-4.00e-02,
2.15907e+00,-3.52e-01,-4.00e-02,
2.15936e+00,-3.60e-01,0.00e+00,
2.15966e+00,-3.60e-01,-4.00e-02,
2.15995e+00,-3.28e-01,-4.00e-02,
2.16024e+00,-3.44e-01,-4.00e-02,
2.16054e+00,-3.52e-01,0.00e+00,
2.16083e+00,-3.68e-01,0.00e+00,
2.16112e+00,-3.60e-01,-4.00e-02,
2.16141e+00,-3.60e-01,-4.00e-02,
2.16171e+00,-3.68e-01,-4.00e-02,
2.16200e+00,-3.44e-01,-4.00e-02,
2.16229e+00,-3.68e-01,-4.00e-02,
2.16259e+00,-3.28e-01,-4.00e-02,
2.16288e+00,-3.28e-01,-4.00e-02,
2.16317e+00,-3.44e-01,-4.00e-02,
2.16347e+00,-3.28e-01,0.00e+00,
2.16376e+00,-3.60e-01,-4.00e-02,
2.16405e+00,-3.44e-01,-4.00e-02,
2.16434e+00,-3.60e-01,-4.00e-02,
2.16464e+00,-3.60e-01,-4.00e-02,
2.16493e+00,-3.60e-01,-4.00e-02,
2.16522e+00,-3.68e-01,0.00e+00,
2.16552e+00,-3.44e-01,-4.00e-02,
2.16581e+00,-3.60e-01,-4.00e-02,
2.16610e+00,-3.28e-01,0.00e+00,
2.16639e+00,-3.52e-01,-4.00e-02,
2.16669e+00,-3.52e-01,0.00e+00,
2.16698e+00,-3.44e-01,-4.00e-02,
2.16727e+00,-3.60e-01,0.00e+00,
2.16757e+00,-3.28e-01,-4.00e-02,
2.16786e+00,-3.68e-01,-4.00e-02,
2.16815e+00,-3.28e-01,-4.00e-02,
2.16845e+00,-3.28e-01,-4.00e-02,
2.16874e+00,-3.44e-01,-4.00e-02,
2.16903e+00,-3.28e-01,-4.00e-02,
2.16932e+00,-3.52e-01,-4.00e-02,
2.16962e+00,-3.60e-01,0.00e+00,
2.16991e+00,-3.60e-01,-4.00e-02,
2.17020e+00,-3.28e-01,-4.00e-02,
2.17050e+00,-3.28e-01,-4.00e-02,
2.17079e+00,-3.44e-01,-4.00e-02,
2.17108e+00,-3.60e-01,-4.00e-02,
2.17138e+00,-3.44e-01,-4.00e-02,
2.17167e+00,-3.60e-01,-4.00e-02,
2.17196e+00,-3.52e-01,0.00e+00,
2.17225e+00,-3.28e-01,-4.00e-02,
2.17255e+00,-3.52e-01,-7.99e-02,
2.17284e+00,-3.60e-01,-4.00e-02,
2.17313e+00,-3.60e-01,-4.00e-02,
2.17343e+00,-3.28e-01,-4.00e-02,
2.17372e+00,-3.60e-01,-4.00e-02,
2.17401e+00,-3.20e-01,0.00e+00,
2.17430e+00,-3.44e-01,-4.00e-02,
2.17460e+00,-3.60e-01,-4.00e-02,
2.17489e+00,-3.60e-01,-4.00e-02,
2.17518e+00,-3.28e-01,-4.00e-02,
2.17548e+00,-3.68e-01,0.00e+00,
