X,CH1,CH2,
1.95548e+00,-3.28e-01,-4.00e-02,
1.95577e+00,-3.60e-01,-4.00e-02,
1.95607e+00,-3.44e-01,-4.00e-02,
1.95636e+00,-3.60e-01,-4.00e-02,
1.95665e+00,-3.44e-01,-4.00e-02,
1.95695e+00,-3.52e-01,-7.99e-02,
1.95724e+00,-3.52e-01,-4.00e-02,
1.95753e+00,-3.44e-01,-4.00e-02,
1.95782e+00,-3.52e-01,-4.00e-02,
1.95812e+00,-3.68e-01,-4.00e-02,
1.95841e+00,-3.60e-01,-4.00e-02,
1.95870e+00,-3.44e-01,-4.00e-02,
1.95900e+00,-3.44e-01,0.00e+00,
1.95929e+00,-3.44e-01,-4.00e-02,
1.95958e+00,-3.60e-01,-4.00e-02,
1.95988e+00,-3.44e-01,-4.00e-02,
1.96017e+00,-3.68e-01,-4.00e-02,
1.96046e+00,-3.60e-01,-4.00e-02,
1.96075e+00,-3.52e-01,-4.00e-02,
1.96105e+00,-3.60e-01,-4.00e-02,
1.96134e+00,-3.68e-01,-4.00e-02,
1.96163e+00,-3.28e-01,-4.00e-02,
1.96193e+00,-3.60e-01,0.00e+00,
1.96222e+00,-3.60e-01,-4.00e-02,
1.96251e+00,-3.52e-01,-4.00e-02,
1.96280e+00,-3.60e-01,-4.00e-02,
1.96310e+00,-3.60e-01,0.00e+00,
1.96339e+00,-3.28e-01,-7.99e-02,
1.96368e+00,-3.60e-01,0.00e+00,
1.96398e+00,-3.60e-01,-4.00e-02,
1.96427e+00,-3.60e-01,-4.00e-02,
1.96456e+00,-3.60e-01,-4.00e-02,
1.96486e+00,-3.68e-01,-4.00e-02,
1.96515e+00,-3.28e-01,-4.00e-02,
1.96544e+00,-3.60e-01,-4.00e-02,
1.96573e+00,-3.60e-01,-4.00e-02,
1.96603e+00,-3.52e-01,-4.00e-02,
1.96632e+00,-3.52e-01,-4.00e-02,
1.96661e+00,-3.68e-01,-4.00e-02,
1.96691e+00,-3.44e-01,-4.00e-02,
1.96720e+00,-3.60e-01,0.00e+00,
1.96749e+00,-3.28e-01,-4.00e-02,
1.96779e+00,-3.28e-01,0.00e+00,
1.96808e+00,-3.44e-01,-4.00e-02,
1.96837e+00,-3.44e-01,-4.00e-02,
1.96866e+00,-3.68e-01,-4.00e-02,
1.96896e+00,-3.28e-01,-4.00e-02,
1.96925e+00,-3.60e-01,-4.00e-02,
1.96954e+00,-3.60e-01,-4.00e-02,
1.96984e+00,-3.60e-01,0.00e+00,
1.97013e+00,-3.52e-01,-4.00e-02,
1.97042e+00,-3.44e-01,-4.00e-02,
1.97071e+00,-3.68e-01,-4.00e-02,
1.97101e+00,-3.60e-01,-4.00e-02,
1.97130e+00,-3.44e-01,-4.00e-02,
1.97159e+00,-3.28e-01,-4.00e-02,
1.97189e+00,-3.60e-01,-4.00e-02,
1.97218e+00,-3.52e-01,0.00e+00,
1.97247e+00,-3.60e-01,-4.00e-02,
1.97277e+00,-3.60e-01,-4.00e-02,
1.97306e+00,-3.44e-01,-4.00e-02,
1.97335e+00,-3.44e-01,-4.00e-02,
1.97364e+00,-3.60e-01,-4.00e-02,
1.97394e+00,-3.68e-01,0.00e+00,
1.97423e+00,-3.28e-01,-4.00e-02,
1.97452e+00,-3.60e-01,-4.00e-02,
1.97482e+00,-3.60e-01,-4.00e-02,
1.97511e+00,-3.60e-01,-4.00e-02,
1.97540e+00,-3.60e-01,0.00e+00,
1.97570e+00,-3.52e-01,-4.00e-02,
1.97599e+00,-3.44e-01,0.00e+00,
1.97628e+00,-3.44e-01,-4.00e-02,
1.97657e+00,-3.68e-01,-4.00e-02,
1.97687e+00,-3.68e-01,-4.00e-02,
1.97716e+00,-3.68e-01,-4.00e-02,
1.97745e+00,-3.44e-01,0.00e+00,
1.97775e+00,-3.60e-01,0.00e+00,
1.97804e+00,-3.52e-01,-4.00e-02,
1.97833e+00,-3.68e-01,-4.00e-02,
1.97863e+00,-3.68e-01,-4.00e-02,
1.97892e+00,-3.68e-01,-4.00e-02,
1.97921e+00,-3.44e-01,-4.00e-02,
1.97950e+00,-3.52e-01,-4.00e-02,
1.97980e+00,-3.52e-01,-4.00e-02,
1.98009e+00,-3.68e-01,-4.00e-02,
1.98038e+00,-3.68e-01,-4.00e-02,
1.98068e+00,-3.68e-01,-4.00e-02,
1.98097e+00,-3.60e-01,-4.00e-02,
1.98126e+00,-3.44e-01,-4.00e-02,
1.98155e+00,-3.60e-01,-4.00e-02,
1.98185e+00,-3.68e-01,0.00e+00,
1.98214e+00,-3.60e-01,-4.00e-02,
1.98243e+00,-3.60e-01,-4.00e-02,
1.98273e+00,-3.60e-01,-4.00e-02,
1.98302e+00,-3.44e-01,-4.00e-02,
1.98331e+00,-3.60e-01,-4.00e-02,
1.98361e+00,-3.44e-01,0.00e+00,
1.98390e+00,-3.28e-01,0.00e+00,
1.98419e+00,-3.28e-01,-4.00e-02,
1.98448e+00,-3.44e-01,0.00e+00,
1.98478e+00,-3.68e-01,-4.00e-02,
1.98507e+00,-3.28e-01,-4.00e-02,
1.98536e+00,-3.52e-01,-4.00e-02,
1.98566e+00,-3.68e-01,0.00e+00,
1.98595e+00,-3.68e-01,0.00e+00,
1.98624e+00,-3.52e-01,-4.00e-02,
1.98654e+00,-3.28e-01,-4.00e-02,
1.98683e+00,-3.68e-01,-4.00e-02,
1.98712e+00,-3.52e-01,-4.00e-02,
1.98741e+00,-3.44e-01,-4.00e-02,
1.98771e+00,-3.44e-01,0.00e+00,
1.98800e+00,-3.52e-01,-4.00e-02,
1.98829e+00,-3.60e-01,0.00e+00,
1.98859e+00,-3.28e-01,-7.99e-02,
1.98888e+00,-3.60e-01,-4.00e-02,
1.98917e+00,-3.60e-01,-4.00e-02,
1.98946e+00,-3.52e-01,0.00e+00,
1.98976e+00,-3.28e-01,-4.00e-02,
1.99005e+00,-3.60e-01,-4.00e-02,
1.99034e+00,-3.28e-01,-4.00e-02,
1.99064e+00,-3.52e-01,0.00e+00,
1.99093e+00,-3.60e-01,-4.00e-02,
1.99122e+00,-3.52e-01,-4.00e-02,
1.99152e+00,-3.28e-01,-4.00e-02,
1.99181e+00,-3.60e-01,0.00e+00,
1.99210e+00,-3.28e-01,0.00e+00,
1.99239e+00,-3.52e-01,-4.00e-02,
1.99269e+00,-3.60e-01,-4.00e-02,
1.99298e+00,-3.52e-01,-4.00e-02,
1.99327e+00,-3.44e-01,-4.00e-02,
1.99357e+00,-3.60e-01,-4.00e-02,
1.99386e+00,-3.44e-01,-4.00e-02,
1.99415e+00,-3.68e-01,-4.00e-02,
1.99445e+00,-3.68e-01,0.00e+00,
1.99474e+00,-3.68e-01,-4.00e-02,
1.99503e+00,-3.60e-01,-4.00e-02,
1.99532e+00,-3.44e-01,-4.00e-02,
1.99562e+00,-3.60e-01,-4.00e-02,
1.99591e+00,-3.60e-01,-4.00e-02,
1.99620e+00,-3.44e-01,-4.00e-02,
1.99650e+00,-3.52e-01,-4.00e-02,
1.99679e+00,-3.68e-01,-4.00e-02,
1.99708e+00,-3.52e-01,-4.00e-02,
1.99738e+00,-3.60e-01,-4.00e-02,
1.99767e+00,-3.44e-01,-4.00e-02,
1.99796e+00,-3.60e-01,-4.00e-02,
1.99825e+00,-3.52e-01,-4.00e-02,
1.99855e+00,-3.28e-01,-4.00e-02,
1.99884e+00,-3.60e-01,-4.00e-02,
1.99913e+00,-3.52e-01,-4.00e-02,
1.99943e+00,-3.68e-01,-4.00e-02,
1.99972e+00,-3.60e-01,-4.00e-02,
2.00001e+00,-3.60e-01,-4.00e-02,
2.00030e+00,-3.68e-01,-4.00e-02,
2.00060e+00,-3.52e-01,-4.00e-02,
2.00089e+00,-3.60e-01,-4.00e-02,
2.00118e+00,-3.44e-01,-4.00e-02,
2.00148e+00,-3.60e-01,-4.00e-02,
2.00177e+00,-3.60e-01,-4.00e-02,
2.00206e+00,-3.44e-01,-4.00e-02,
2.00236e+00,-3.28e-01,-4.00e-02,
2.00265e+00,-3.60e-01,-4.00e-02,
2.00294e+00,-3.52e-01,-4.00e-02,
2.00323e+00,-3.28e-01,-4.00e-02,
2.00353e+00,-3.28e-01,-4.00e-02,
2.00382e+00,-3.28e-01,-4.00e-02,
2.00411e+00,-3.60e-01,-4.00e-02,
2.00441e+00,-3.44e-01,-4.00e-02,
2.00470e+00,-3.68e-01,-4.00e-02,
2.00499e+00,-3.28e-01,-4.00e-02,
2.00529e+00,-3.60e-01,-4.00e-02,
2.00558e+00,-3.52e-01,-4.00e-02,
2.00587e+00,-3.60e-01,0.00e+00,
2.00616e+00,-3.60e-01,-4.00e-02,
2.00646e+00,-3.44e-01,-4.00e-02,
2.00675e+00,-3.60e-01,-4.00e-02,
2.00704e+00,-3.60e-01,0.00e+00,
2.00734e+00,-3.60e-01,0.00e+00,
2.00763e+00,-3.68e-01,-4.00e-02,
2.00792e+00,-3.60e-01,-4.00e-02,
2.00821e+00,-3.44e-01,-4.00e-02,
2.00851e+00,-3.60e-01,-4.00e-02,
2.00880e+00,-3.68e-01,-4.00e-02,
2.00909e+00,-3.60e-01,0.00e+00,
2.00939e+00,-3.60e-01,-4.00e-02,
2.00968e+00,-3.60e-01,-4.00e-02,
2.00997e+00,-3.44e-01,-4.00e-02,
2.01027e+00,-3.60e-01,-7.99e-02,
2.01056e+00,-3.60e-01,-4.00e-02,
2.01085e+00,-3.60e-01,-4.00e-02,
2.01114e+00,-3.60e-01,0.00e+00,
2.01144e+00,-3.60e-01,-4.00e-02,
2.01173e+00,-3.28e-01,0.00e+00,
2.01202e+00,-3.60e-01,-4.00e-02,
2.01232e+00,-3.52e-01,-4.00e-02,
2.01261e+00,-3.28e-01,-4.00e-02,
2.01290e+00,-3.28e-01,-4.00e-02,
2.01320e+00,-3.60e-01,-4.00e-02,
2.01349e+00,-3.60e-01,-4.00e-02,
2.01378e+00,-3.52e-01,-4.00e-02,
2.01407e+00,-3.44e-01,-4.00e-02,
2.01437e+00,-3.52e-01,-4.00e-02,
2.01466e+00,-3.52e-01,-4.00e-02,
2.01495e+00,-3.28e-01,-4.00e-02,
2.01525e+00,-3.60e-01,0.00e+00,
2.01554e+00,-3.44e-01,-4.00e-02,
2.01583e+00,-3.68e-01,-4.00e-02,
2.01612e+00,-3.60e-01,0.00e+00,
2.01642e+00,-3.60e-01,0.00e+00,
2.01671e+00,-3.60e-01,-4.00e-02,
2.01700e+00,-3.44e-01,-4.00e-02,
2.01730e+00,-3.60e-01,-4.00e-02,
2.01759e+00,-3.28e-01,-7.99e-02,
2.01788e+00,-3.60e-01,0.00e+00,
2.01818e+00,-3.52e-01,0.00e+00,
2.01847e+00,-3.44e-01,0.00e+00,
2.01876e+00,-3.60e-01,-4.00e-02,
2.01905e+00,-3.60e-01,-4.00e-02,
2.01935e+00,-3.68e-01,-4.00e-02,
2.01964e+00,-3.52e-01,0.00e+00,
2.01993e+00,-3.44e-01,-4.00e-02,
2.02023e+00,-3.60e-01,-4.00e-02,
2.02052e+00,-3.60e-01,-4.00e-02,
2.02081e+00,-3.44e-01,-4.00e-02,
2.02111e+00,-3.60e-01,-4.00e-02,
2.02140e+00,-3.52e-01,-4.00e-02,
2.02169e+00,-3.44e-01,-4.00e-02,
2.02198e+00,-3.44e-01,-4.00e-02,
2.02228e+00,-3.28e-01,-4.00e-02,
2.02257e+00,-3.52e-01,0.00e+00,
2.02286e+00,-3.60e-01,-4.00e-02,
2.02316e+00,-3.60e-01,0.00e+00,
2.02345e+00,-3.44e-01,-4.00e-02,
2.02374e+00,-3.28e-01,0.00e+00,
2.02404e+00,-3.44e-01,0.00e+00,
2.02433e+00,-3.68e-01,-4.00e-02,
2.02462e+00,-3.44e-01,0.00e+00,
2.02491e+00,-3.68e-01,-4.00e-02,
2.02521e+00,-3.52e-01,-4.00e-02,
2.02550e+00,-3.60e-01,-4.00e-02,
2.02579e+00,-3.68e-01,-4.00e-02,
2.02609e+00,-3.68e-01,-4.00e-02,
2.02638e+00,-3.60e-01,-4.00e-02,
2.02667e+00,-3.52e-01,-4.00e-02,
2.02696e+00,-3.52e-01,0.00e+00,
2.02726e+00,-3.52e-01,-4.00e-02,
2.02755e+00,-3.68e-01,0.00e+00,
2.02784e+00,-3.60e-01,-7.99e-02,
2.02814e+00,-3.60e-01,-4.00e-02,
2.02843e+00,-3.60e-01,-4.00e-02,
2.02872e+00,-3.44e-01,-4.00e-02,
2.02902e+00,-3.68e-01,-4.00e-02,
2.02931e+00,-3.52e-01,-4.00e-02,
2.02960e+00,-3.44e-01,-4.00e-02,
2.02989e+00,-3.52e-01,-4.00e-02,
2.03019e+00,-3.68e-01,-4.00e-02,
2.03048e+00,-3.44e-01,-4.00e-02,
2.03077e+00,-3.60e-01,-4.00e-02,
2.03107e+00,-3.28e-01,-4.00e-02,
2.03136e+00,-3.28e-01,0.00e+00,
2.03165e+00,-3.44e-01,-4.00e-02,
2.03195e+00,-3.28e-01,0.00e+00,
2.03224e+00,-3.60e-01,-4.00e-02,
2.03253e+00,-3.28e-01,-4.00e-02,
2.03282e+00,-3.60e-01,0.00e+00,
2.03312e+00,-3.60e-01,-4.00e-02,
2.03341e+00,-3.60e-01,-4.00e-02,
2.03370e+00,-3.60e-01,-7.99e-02,
2.03400e+00,-3.28e-01,-4.00e-02,
2.03429e+00,-3.60e-01,-4.00e-02,
2.03458e+00,-3.44e-01,-4.00e-02,
2.03488e+00,-3.28e-01,-4.00e-02,
2.03517e+00,-3.28e-01,-4.00e-02,
2.03546e+00,-3.44e-01,-4.00e-02,
2.03575e+00,-3.60e-01,-4.00e-02,
2.03605e+00,-3.44e-01,-4.00e-02,
2.03634e+00,-3.68e-01,-4.00e-02,
2.03663e+00,-3.60e-01,-4.00e-02,
2.03693e+00,-3.52e-01,-4.00e-02,
2.03722e+00,-3.60e-01,-4.00e-02,
2.03751e+00,-3.60e-01,-4.00e-02,
2.03780e+00,-3.52e-01,-4.00e-02,
2.03810e+00,-3.60e-01,-4.00e-02,
2.03839e+00,-3.68e-01,-4.00e-02,
2.03868e+00,-3.68e-01,-4.00e-02,
2.03898e+00,-3.68e-01,-4.00e-02,
2.03927e+00,-3.44e-01,-7.99e-02,
2.03956e+00,-3.60e-01,-4.00e-02,
2.03986e+00,-3.44e-01,-4.00e-02,
2.04015e+00,-3.60e-01,-4.00e-02,
2.04044e+00,-3.60e-01,-4.00e-02,
2.04073e+00,-3.52e-01,-4.00e-02,
2.04103e+00,-3.52e-01,-4.00e-02,
2.04132e+00,-3.68e-01,-4.00e-02,
2.04161e+00,-3.28e-01,-4.00e-02,
2.04191e+00,-3.60e-01,-4.00e-02,
2.04220e+00,-3.44e-01,-4.00e-02,
2.04249e+00,-3.60e-01,-4.00e-02,
2.04279e+00,-3.44e-01,0.00e+00,
2.04308e+00,-3.28e-01,-4.00e-02,
2.04337e+00,-3.28e-01,-4.00e-02,
2.04366e+00,-3.44e-01,-4.00e-02,
2.04396e+00,-3.68e-01,-4.00e-02,
2.04425e+00,-3.28e-01,-4.00e-02,
2.04454e+00,-3.60e-01,0.00e+00,
2.04484e+00,-3.60e-01,-4.00e-02,
2.04513e+00,-3.60e-01,-4.00e-02,
2.04542e+00,-3.68e-01,-4.00e-02,
2.04571e+00,-3.52e-01,-4.00e-02,
2.04601e+00,-3.52e-01,-7.99e-02,
2.04630e+00,-3.28e-01,-4.00e-02,
2.04659e+00,-3.60e-01,-4.00e-02,
2.04689e+00,-3.60e-01,-4.00e-02,
2.04718e+00,-3.52e-01,-4.00e-02,
2.04747e+00,-3.28e-01,-4.00e-02,
2.04777e+00,-3.68e-01,-4.00e-02,
2.04806e+00,-3.44e-01,-4.00e-02,
2.04835e+00,-3.44e-01,-7.99e-02,
2.04864e+00,-3.52e-01,-4.00e-02,
2.04894e+00,-3.28e-01,-4.00e-02,
2.04923e+00,-3.28e-01,-4.00e-02,
2.04952e+00,-3.60e-01,-4.00e-02,
2.04982e+00,-3.44e-01,0.00e+00,
2.05011e+00,-3.28e-01,-4.00e-02,
2.05040e+00,-3.52e-01,-4.00e-02,
2.05070e+00,-3.44e-01,-4.00e-02,
2.05099e+00,-3.44e-01,0.00e+00,
2.05128e+00,-3.60e-01,0.00e+00,
2.05157e+00,-3.28e-01,-4.00e-02,
2.05187e+00,-3.44e-01,0.00e+00,
2.05216e+00,-3.60e-01,-4.00e-02,
2.05245e+00,-3.44e-01,-4.00e-02,
2.05275e+00,-3.28e-01,-4.00e-02,
2.05304e+00,-3.60e-01,-4.00e-02,
2.05333e+00,-3.28e-01,-4.00e-02,
2.05363e+00,-3.60e-01,-4.00e-02,
2.05392e+00,-3.60e-01,-4.00e-02,
2.05421e+00,-3.60e-01,0.00e+00,
2.05450e+00,-3.44e-01,-4.00e-02,
2.05480e+00,-3.52e-01,-4.00e-02,
2.05509e+00,-3.60e-01,-4.00e-02,
2.05538e+00,-3.68e-01,-4.00e-02,
2.05568e+00,-3.52e-01,-4.00e-02,
2.05597e+00,-3.60e-01,-4.00e-02,
2.05626e+00,-3.68e-01,-4.00e-02,
2.05655e+00,-3.44e-01,-4.00e-02,
2.05685e+00,-3.60e-01,0.00e+00,
2.05714e+00,-3.52e-01,-4.00e-02,
2.05743e+00,-3.68e-01,-4.00e-02,
2.05773e+00,-3.60e-01,-4.00e-02,
2.05802e+00,-3.60e-01,-4.00e-02,
2.05831e+00,-3.44e-01,-4.00e-02,
2.05861e+00,-3.60e-01,-4.00e-02,
2.05890e+00,-3.44e-01,-4.00e-02,
2.05919e+00,-3.68e-01,-4.00e-02,
2.05948e+00,-3.60e-01,0.00e+00,
2.05978e+00,-3.52e-01,0.00e+00,
2.06007e+00,-3.60e-01,-4.00e-02,
2.06036e+00,-3.68e-01,-4.00e-02,
2.06066e+00,-3.44e-01,-4.00e-02,
2.06095e+00,-3.68e-01,-4.00e-02,
2.06124e+00,-3.60e-01,-4.00e-02,
2.06154e+00,-3.52e-01,-4.00e-02,
2.06183e+00,-3.52e-01,0.00e+00,
2.06212e+00,-3.60e-01,0.00e+00,
2.06241e+00,-3.28e-01,0.00e+00,
2.06271e+00,-3.60e-01,-7.99e-02,
2.06300e+00,-3.44e-01,-4.00e-02,
2.06329e+00,-3.28e-01,-4.00e-02,
2.06359e+00,-3.44e-01,-4.00e-02,
2.06388e+00,-3.60e-01,0.00e+00,
2.06417e+00,-3.60e-01,-4.00e-02,
2.06446e+00,-3.52e-01,-4.00e-02,
2.06476e+00,-3.28e-01,0.00e+00,
2.06505e+00,-3.44e-01,-4.00e-02,
2.06534e+00,-3.44e-01,-4.00e-02,
2.06564e+00,-3.44e-01,0.00e+00,
2.06593e+00,-3.68e-01,-4.00e-02,
2.06622e+00,-3.28e-01,-4.00e-02,
2.06652e+00,-3.60e-01,-4.00e-02,
2.06681e+00,-3.68e-01,0.00e+00,
2.06710e+00,-3.68e-01,-4.00e-02,
2.06739e+00,-3.52e-01,-4.00e-02,
2.06769e+00,-3.44e-01,-4.00e-02,
2.06798e+00,-3.60e-01,0.00e+00,
2.06827e+00,-3.60e-01,0.00e+00,
2.06857e+00,-3.44e-01,-4.00e-02,
2.06886e+00,-3.28e-01,-4.00e-02,
2.06915e+00,-3.52e-01,-4.00e-02,
2.06945e+00,-3.60e-01,0.00e+00,
2.06974e+00,-3.28e-01,-4.00e-02,
2.07003e+00,-3.52e-01,-4.00e-02,
2.07032e+00,-3.68e-01,0.00e+00,
2.07062e+00,-3.68e-01,-4.00e-02,
2.07091e+00,-3.60e-01,0.00e+00,
2.07120e+00,-3.28e-01,0.00e+00,
2.07150e+00,-3.60e-01,-4.00e-02,
2.07179e+00,-3.28e-01,0.00e+00,
2.07208e+00,-3.28e-01,-4.00e-02,
2.07238e+00,-3.28e-01,-4.00e-02,
2.07267e+00,-3.28e-01,0.00e+00,
2.07296e+00,-3.52e-01,0.00e+00,
2.07325e+00,-3.52e-01,-4.00e-02,
2.07355e+00,-3.60e-01,-4.00e-02,
2.07384e+00,-3.44e-01,-4.00e-02,
2.07413e+00,-3.28e-01,-4.00e-02,
2.07443e+00,-3.44e-01,-4.00e-02,
2.07472e+00,-3.60e-01,-4.00e-02,
2.07501e+00,-3.68e-01,-4.00e-02,
2.07530e+00,-3.68e-01,-4.00e-02,
2.07560e+00,-3.52e-01,-4.00e-02,
2.07589e+00,-3.44e-01,-4.00e-02,
2.07618e+00,-3.60e-01,-4.00e-02,
2.07648e+00,-3.60e-01,0.00e+00,
2.07677e+00,-3.52e-01,0.00e+00,
2.07706e+00,-3.52e-01,-4.00e-02,
2.07736e+00,-3.60e-01,-4.00e-02,
2.07765e+00,-3.60e-01,0.00e+00,
2.07794e+00,-3.52e-01,0.00e+00,
2.07823e+00,-3.52e-01,-4.00e-02,
2.07853e+00,-3.60e-01,-4.00e-02,
2.07882e+00,-3.68e-01,-4.00e-02,
2.07911e+00,-3.52e-01,-4.00e-02,
2.07941e+00,-3.52e-01,-4.00e-02,
2.07970e+00,-3.68e-01,-4.00e-02,
2.07999e+00,-3.60e-01,0.00e+00,
2.08029e+00,-3.44e-01,-4.00e-02,
2.08058e+00,-3.44e-01,-4.00e-02,
2.08087e+00,-3.52e-01,-4.00e-02,
2.08116e+00,-3.68e-01,-4.00e-02,
2.08146e+00,-3.28e-01,-4.00e-02,
2.08175e+00,-3.60e-01,-4.00e-02,
2.08204e+00,-3.60e-01,-4.00e-02,
2.08234e+00,-3.60e-01,-4.00e-02,
2.08263e+00,-3.60e-01,-4.00e-02,
2.08292e+00,-3.44e-01,-4.00e-02,
2.08321e+00,-3.44e-01,-4.00e-02,
2.08351e+00,-3.68e-01,-4.00e-02,
2.08380e+00,-3.52e-01,-4.00e-02,
2.08409e+00,-3.28e-01,-4.00e-02,
2.08439e+00,-3.28e-01,-4.00e-02,
2.08468e+00,-3.28e-01,-4.00e-02,
2.08497e+00,-3.60e-01,-4.00e-02,
2.08527e+00,-3.60e-01,-4.00e-02,
2.08556e+00,-3.60e-01,-4.00e-02,
2.08585e+00,-3.44e-01,-4.00e-02,
2.08614e+00,-3.28e-01,-4.00e-02,
2.08644e+00,-3.28e-01,0.00e+00,
2.08673e+00,-3.60e-01,-4.00e-02,
2.08702e+00,-3.52e-01,-4.00e-02,
2.08732e+00,-3.60e-01,-4.00e-02,
2.08761e+00,-3.28e-01,0.00e+00,
2.08790e+00,-3.28e-01,-4.00e-02,
2.08820e+00,-3.44e-01,0.00e+00,
2.08849e+00,-3.60e-01,-4.00e-02,
2.08878e+00,-3.60e-01,-4.00e-02,
2.08907e+00,-3.52e-01,-4.00e-02,
2.08937e+00,-3.28e-01,-4.00e-02,
2.08966e+00,-3.28e-01,0.00e+00,
2.08995e+00,-3.28e-01,-4.00e-02,
2.09025e+00,-3.44e-01,-4.00e-02,
2.09054e+00,-3.60e-01,-4.00e-02,
2.09083e+00,-3.44e-01,-4.00e-02,
2.09113e+00,-3.52e-01,-4.00e-02,
2.09142e+00,-3.68e-01,0.00e+00,
2.09171e+00,-3.60e-01,-4.00e-02,
2.09200e+00,-3.60e-01,-4.00e-02,
2.09230e+00,-3.60e-01,-4.00e-02,
2.09259e+00,-3.28e-01,-4.00e-02,
2.09288e+00,-3.68e-01,-4.00e-02,
2.09318e+00,-3.52e-01,-4.00e-02,
2.09347e+00,-3.44e-01,-4.00e-02,
2.09376e+00,-3.52e-01,-4.00e-02,
2.09405e+00,-3.68e-01,-4.00e-02,
2.09435e+00,-3.52e-01,0.00e+00,
2.09464e+00,-3.60e-01,-4.00e-02,
2.09493e+00,-3.28e-01,-4.00e-02,
2.09523e+00,-3.44e-01,-4.00e-02,
2.09552e+00,-3.44e-01,0.00e+00,
2.09581e+00,-3.44e-01,-4.00e-02,
2.09611e+00,-3.68e-01,-4.00e-02,
2.09640e+00,-3.44e-01,0.00e+00,
2.09669e+00,-3.68e-01,-4.00e-02,
2.09698e+00,-3.68e-01,-4.00e-02,
2.09728e+00,-3.60e-01,-7.99e-02,
2.09757e+00,-3.60e-01,-4.00e-02,
2.09786e+00,-3.44e-01,-4.00e-02,
2.09816e+00,-3.68e-01,-4.00e-02,
2.09845e+00,-3.28e-01,-4.00e-02,
2.09874e+00,-3.28e-01,0.00e+00,
2.09904e+00,-3.44e-01,-4.00e-02,
2.09933e+00,-3.28e-01,-4.00e-02,
2.09962e+00,-3.68e-01,-4.00e-02,
2.09991e+00,-3.44e-01,-4.00e-02,
2.10021e+00,-3.68e-01,-4.00e-02,
2.10050e+00,-3.44e-01,-4.00e-02,
2.10079e+00,-3.28e-01,-4.00e-02,
2.10109e+00,-3.44e-01,-4.00e-02,
2.10138e+00,-3.44e-01,-4.00e-02,
2.10167e+00,-3.60e-01,0.00e+00,
2.10196e+00,-3.52e-01,-4.00e-02,
2.10226e+00,-3.68e-01,-4.00e-02,
2.10255e+00,-3.52e-01,-4.00e-02,
2.10284e+00,-3.52e-01,-4.00e-02,
2.10314e+00,-3.60e-01,-4.00e-02,
2.10343e+00,-3.60e-01,-4.00e-02,
2.10372e+00,-3.28e-01,0.00e+00,
2.10402e+00,-3.60e-01,-4.00e-02,
2.10431e+00,-3.68e-01,-7.99e-02,
2.10460e+00,-3.68e-01,-4.00e-02,
2.10489e+00,-3.68e-01,-4.00e-02,
2.10519e+00,-3.60e-01,-4.00e-02,
2.10548e+00,-3.52e-01,-4.00e-02,
2.10577e+00,-3.52e-01,-4.00e-02,
2.10607e+00,-3.68e-01,-4.00e-02,
2.10636e+00,-3.60e-01,-4.00e-02,
2.10665e+00,-3.68e-01,0.00e+00,
2.10695e+00,-3.44e-01,-4.00e-02,
2.10724e+00,-3.52e-01,-4.00e-02,
2.10753e+00,-3.60e-01,-4.00e-02,
2.10782e+00,-3.44e-01,-4.00e-02,
2.10812e+00,-3.60e-01,-4.00e-02,
2.10841e+00,-3.28e-01,-4.00e-02,
2.10870e+00,-3.60e-01,0.00e+00,
2.10900e+00,-3.60e-01,-4.00e-02,
2.10929e+00,-3.60e-01,-4.00e-02,
2.10958e+00,-3.60e-01,-4.00e-02,
2.10987e+00,-3.28e-01,-4.00e-02,
2.11017e+00,-3.68e-01,0.00e+00,
2.11046e+00,-3.28e-01,0.00e+00,
2.11075e+00,-3.52e-01,-4.00e-02,
2.11105e+00,-3.60e-01,-4.00e-02,
2.11134e+00,-3.52e-01,-4.00e-02,
2.11163e+00,-3.28e-01,-4.00e-02,
2.11193e+00,-3.60e-01,-4.00e-02,
2.11222e+00,-3.28e-01,-4.00e-02,
2.11251e+00,-3.60e-01,-4.00e-02,
2.11280e+00,-3.60e-01,-4.00e-02,
2.11310e+00,-3.60e-01,-4.00e-02,
2.11339e+00,-3.52e-01,-4.00e-02,
2.11368e+00,-3.28e-01,-4.00e-02,
2.11398e+00,-3.60e-01,0.00e+00,
2.11427e+00,-3.60e-01,-7.99e-02,
2.11456e+00,-3.44e-01,-7.99e-02,
2.11486e+00,-3.52e-01,0.00e+00,
2.11515e+00,-3.60e-01,-4.00e-02,
2.11544e+00,-3.52e-01,-4.00e-02,
2.11573e+00,-3.52e-01,-4.00e-02,
2.11603e+00,-3.44e-01,-4.00e-02,
2.11632e+00,-3.60e-01,-4.00e-02,
2.11661e+00,-3.60e-01,-4.00e-02,
2.11691e+00,-3.28e-01,-4.00e-02,
2.11720e+00,-3.52e-01,-4.00e-02,
2.11749e+00,-3.60e-01,-4.00e-02,
2.11779e+00,-3.60e-01,-4.00e-02,
2.11808e+00,-3.52e-01,0.00e+00,
2.11837e+00,-3.60e-01,-4.00e-02,
2.11866e+00,-3.60e-01,-4.00e-02,
2.11896e+00,-3.68e-01,-4.00e-02,
2.11925e+00,-3.52e-01,0.00e+00,
2.11954e+00,-3.52e-01,-4.00e-02,
2.11984e+00,-3.68e-01,-4.00e-02,
2.12013e+00,-3.68e-01,-4.00e-02,
