X,CH1,CH2,
2.07363e+00,-3.52e-01,-4.00e-02,
2.07393e+00,-3.60e-01,-4.00e-02,
2.07422e+00,-3.28e-01,-4.00e-02,
2.07451e+00,-3.60e-01,-4.00e-02,
2.07480e+00,-3.60e-01,0.00e+00,
2.07510e+00,-3.52e-01,-4.00e-02,
2.07539e+00,-3.60e-01,-4.00e-02,
2.07568e+00,-3.60e-01,-4.00e-02,
2.07598e+00,-3.44e-01,-4.00e-02,
2.07627e+00,-3.52e-01,0.00e+00,
2.07656e+00,-3.44e-01,-4.00e-02,
2.07686e+00,-3.28e-01,-4.00e-02,
2.07715e+00,-3.68e-01,-4.00e-02,
2.07744e+00,-3.68e-01,-4.00e-02,
2.07773e+00,-3.60e-01,0.00e+00,
2.07803e+00,-3.68e-01,-4.00e-02,
2.07832e+00,-3.60e-01,-4.00e-02,
2.07861e+00,-3.44e-01,0.00e+00,
2.07891e+00,-3.68e-01,-4.00e-02,
2.07920e+00,-3.52e-01,-4.00e-02,
2.07949e+00,-3.52e-01,-4.00e-02,
2.07979e+00,-3.52e-01,-4.00e-02,
2.08008e+00,-3.44e-01,-4.00e-02,
2.08037e+00,-3.68e-01,-4.00e-02,
2.08066e+00,-3.60e-01,0.00e+00,
2.08096e+00,-3.68e-01,-4.00e-02,
2.08125e+00,-3.44e-01,-4.00e-02,
2.08154e+00,-3.60e-01,-4.00e-02,
2.08184e+00,-3.68e-01,-4.00e-02,
2.08213e+00,-3.68e-01,-4.00e-02,
2.08242e+00,-3.44e-01,-4.00e-02,
2.08271e+00,-3.68e-01,0.00e+00,
2.08301e+00,-3.52e-01,0.00e+00,
2.08330e+00,-3.60e-01,-4.00e-02,
2.08359e+00,-3.60e-01,-4.00e-02,
2.08389e+00,-3.60e-01,0.00e+00,
2.08418e+00,-3.44e-01,-4.00e-02,
2.08447e+00,-3.68e-01,-4.00e-02,
2.08477e+00,-3.60e-01,-4.00e-02,
2.08506e+00,-3.68e-01,0.00e+00,
2.08535e+00,-3.44e-01,-4.00e-02,
2.08564e+00,-3.60e-01,-4.00e-02,
2.08594e+00,-3.52e-01,-4.00e-02,
2.08623e+00,-3.68e-01,-4.00e-02,
2.08652e+00,-3.68e-01,-4.00e-02,
2.08682e+00,-3.28e-01,0.00e+00,
2.08711e+00,-3.52e-01,-4.00e-02,
2.08740e+00,-3.60e-01,0.00e+00,
2.08770e+00,-3.60e-01,-4.00e-02,
2.08799e+00,-3.68e-01,-4.00e-02,
2.08828e+00,-3.44e-01,-4.00e-02,
2.08857e+00,-3.44e-01,-4.00e-02,
2.08887e+00,-3.52e-01,-4.00e-02,
2.08916e+00,-3.28e-01,-4.00e-02,
2.08945e+00,-3.68e-01,-4.00e-02,
2.08975e+00,-3.68e-01,-4.00e-02,
2.09004e+00,-3.60e-01,-4.00e-02,
2.09033e+00,-3.60e-01,0.00e+00,
2.09063e+00,-3.44e-01,-4.00e-02,
2.09092e+00,-3.52e-01,0.00e+00,
2.09121e+00,-3.44e-01,-4.00e-02,
2.09150e+00,-3.68e-01,-4.00e-02,
2.09180e+00,-3.44e-01,-4.00e-02,
2.09209e+00,-3.60e-01,-4.00e-02,
2.09238e+00,-3.44e-01,-4.00e-02,
2.09268e+00,-3.68e-01,-4.00e-02,
2.09297e+00,-3.44e-01,-4.00e-02,
2.09326e+00,-3.68e-01,-4.00e-02,
2.09355e+00,-3.52e-01,-4.00e-02,
2.09385e+00,-3.60e-01,-4.00e-02,
2.09414e+00,-3.60e-01,0.00e+00,
2.09443e+00,-3.44e-01,-4.00e-02,
2.09473e+00,-3.60e-01,-4.00e-02,
2.09502e+00,-3.60e-01,-4.00e-02,
2.09531e+00,-3.60e-01,-4.00e-02,
2.09561e+00,-3.60e-01,-4.00e-02,
2.09590e+00,-3.44e-01,0.00e+00,
2.09619e+00,-3.44e-01,-4.00e-02,
2.09648e+00,-3.28e-01,-4.00e-02,
2.09678e+00,-3.68e-01,-4.00e-02,
2.09707e+00,-3.60e-01,-4.00e-02,
2.09736e+00,-3.68e-01,-4.00e-02,
2.09766e+00,-3.44e-01,-4.00e-02,
2.09795e+00,-3.60e-01,-4.00e-02,
2.09824e+00,-3.44e-01,-4.00e-02,
2.09854e+00,-3.60e-01,0.00e+00,
2.09883e+00,-3.20e-01,0.00e+00,
2.09912e+00,-3.76e-01,-4.00e-02,
2.09941e+00,-3.04e-01,-4.00e-02,
2.09971e+00,-2.56e-01,4.64e+00,
2.10000e+00,-1.76e-01,0.00e+00,
2.10029e+00,-1.36e-01,0.00e+00,
2.10059e+00,-1.04e-01,0.00e+00,
2.10088e+00,-7.99e-02,0.00e+00,
2.10117e+00,-5.60e-02,0.00e+00,
2.10146e+00,-4.00e-02,0.00e+00,
2.10176e+00,-1.60e-02,-4.00e-02,
2.10205e+00,8.00e-03,-4.00e-02,
2.10234e+00,1.60e-02,-4.00e-02,
2.10264e+00,3.20e-02,0.00e+00,
2.10293e+00,4.00e-02,-4.00e-02,
2.10322e+00,4.80e-02,-4.00e-02,
2.10352e+00,4.80e-02,0.00e+00,
2.10381e+00,4.80e-02,0.00e+00,
2.10410e+00,4.80e-02,0.00e+00,
2.10439e+00,4.80e-02,-4.00e-02,
2.10469e+00,4.80e-02,-4.00e-02,
2.10498e+00,4.00e-02,-4.00e-02,
2.10527e+00,3.20e-02,-4.00e-02,
2.10557e+00,2.40e-02,-4.00e-02,
2.10586e+00,2.40e-02,-4.00e-02,
2.10615e+00,1.60e-02,-4.00e-02,
2.10645e+00,1.60e-02,-4.00e-02,
2.10674e+00,8.00e-03,-4.00e-02,
2.10703e+00,8.00e-03,-4.00e-02,
2.10732e+00,0.00e+00,0.00e+00,
2.10762e+00,-1.60e-02,-4.00e-02,
2.10791e+00,0.00e+00,0.00e+00,
2.10820e+00,-1.60e-02,-4.00e-02,
2.10850e+00,-1.60e-02,-4.00e-02,
2.10879e+00,-1.60e-02,0.00e+00,
2.10908e+00,-1.60e-02,-4.00e-02,
2.10938e+00,-1.60e-02,-4.00e-02,
2.10967e+00,-1.60e-02,0.00e+00,
2.10996e+00,-1.60e-02,0.00e+00,
2.11025e+00,-1.60e-02,-4.00e-02,
2.11055e+00,-1.60e-02,-4.00e-02,
2.11084e+00,-1.60e-02,-4.00e-02,
2.11113e+00,-1.60e-02,-4.00e-02,
2.11143e+00,-1.60e-02,-4.00e-02,
2.11172e+00,0.00e+00,-4.00e-02,
2.11201e+00,0.00e+00,0.00e+00,
2.11230e+00,0.00e+00,-4.00e-02,
2.11260e+00,0.00e+00,0.00e+00,
2.11289e+00,0.00e+00,-4.00e-02,
2.11318e+00,0.00e+00,-4.00e-02,
2.11348e+00,0.00e+00,0.00e+00,
2.11377e+00,0.00e+00,-4.00e-02,
2.11406e+00,0.00e+00,-4.00e-02,
2.11436e+00,0.00e+00,0.00e+00,
2.11465e+00,0.00e+00,-4.00e-02,
2.11494e+00,0.00e+00,-4.00e-02,
2.11523e+00,0.00e+00,0.00e+00,
2.11553e+00,0.00e+00,-4.00e-02,
2.11582e+00,0.00e+00,-4.00e-02,
2.11611e+00,0.00e+00,-4.00e-02,
2.11641e+00,0.00e+00,0.00e+00,
2.11670e+00,0.00e+00,0.00e+00,
2.11699e+00,0.00e+00,-4.00e-02,
2.11729e+00,0.00e+00,0.00e+00,
2.11758e+00,0.00e+00,0.00e+00,
2.11787e+00,0.00e+00,0.00e+00,
2.11816e+00,0.00e+00,-4.00e-02,
2.11846e+00,0.00e+00,-4.00e-02,
2.11875e+00,0.00e+00,0.00e+00,
2.11904e+00,0.00e+00,-4.00e-02,
2.11934e+00,0.00e+00,-4.00e-02,
2.11963e+00,-1.60e-02,-4.00e-02,
2.11992e+00,0.00e+00,0.00e+00,
2.12021e+00,0.00e+00,-4.00e-02,
2.12051e+00,-1.60e-02,-4.00e-02,
2.12080e+00,-1.60e-02,0.00e+00,
2.12109e+00,0.00e+00,-4.00e-02,
2.12139e+00,0.00e+00,-4.00e-02,
2.12168e+00,0.00e+00,-4.00e-02,
2.12197e+00,0.00e+00,-4.00e-02,
2.12227e+00,0.00e+00,-4.00e-02,
2.12256e+00,-1.60e-02,0.00e+00,
2.12285e+00,0.00e+00,0.00e+00,
2.12314e+00,0.00e+00,0.00e+00,
2.12344e+00,0.00e+00,-4.00e-02,
2.12373e+00,0.00e+00,0.00e+00,
2.12402e+00,0.00e+00,-4.00e-02,
2.12432e+00,-1.60e-02,-4.00e-02,
2.12461e+00,0.00e+00,0.00e+00,
2.12490e+00,0.00e+00,-4.00e-02,
2.12520e+00,0.00e+00,0.00e+00,
2.12549e+00,0.00e+00,-4.00e-02,
2.12578e+00,0.00e+00,0.00e+00,
2.12607e+00,0.00e+00,-7.99e-02,
2.12637e+00,0.00e+00,0.00e+00,
2.12666e+00,0.00e+00,0.00e+00,
2.12695e+00,0.00e+00,-4.00e-02,
2.12725e+00,-1.60e-02,-4.00e-02,
2.12754e+00,-1.60e-02,-4.00e-02,
2.12783e+00,-1.60e-02,-4.00e-02,
2.12812e+00,0.00e+00,0.00e+00,
2.12842e+00,0.00e+00,0.00e+00,
2.12871e+00,0.00e+00,-4.00e-02,
2.12900e+00,-1.60e-02,-4.00e-02,
2.12930e+00,0.00e+00,-4.00e-02,
2.12959e+00,0.00e+00,0.00e+00,
2.12988e+00,0.00e+00,0.00e+00,
2.13018e+00,-1.60e-02,-4.00e-02,
2.13047e+00,0.00e+00,0.00e+00,
2.13076e+00,0.00e+00,-4.00e-02,
2.13105e+00,0.00e+00,0.00e+00,
2.13135e+00,0.00e+00,0.00e+00,
2.13164e+00,0.00e+00,-4.00e-02,
2.13193e+00,0.00e+00,0.00e+00,
2.13223e+00,0.00e+00,-4.00e-02,
2.13252e+00,0.00e+00,-4.00e-02,
2.13281e+00,0.00e+00,-4.00e-02,
2.13311e+00,0.00e+00,-4.00e-02,
2.13340e+00,0.00e+00,0.00e+00,
2.13369e+00,0.00e+00,-4.00e-02,
2.13398e+00,0.00e+00,0.00e+00,
2.13428e+00,0.00e+00,-4.00e-02,
2.13457e+00,-1.60e-02,-4.00e-02,
2.13486e+00,0.00e+00,0.00e+00,
2.13516e+00,0.00e+00,0.00e+00,
2.13545e+00,0.00e+00,0.00e+00,
2.13574e+00,0.00e+00,-4.00e-02,
2.13604e+00,0.00e+00,0.00e+00,
2.13633e+00,-1.60e-02,-4.00e-02,
2.13662e+00,0.00e+00,-4.00e-02,
2.13691e+00,0.00e+00,0.00e+00,
2.13721e+00,0.00e+00,0.00e+00,
2.13750e+00,-1.60e-02,-4.00e-02,
2.13779e+00,0.00e+00,0.00e+00,
2.13809e+00,0.00e+00,0.00e+00,
2.13838e+00,0.00e+00,0.00e+00,
2.13867e+00,0.00e+00,-4.00e-02,
2.13896e+00,0.00e+00,-4.00e-02,
2.13926e+00,0.00e+00,0.00e+00,
2.13955e+00,0.00e+00,-4.00e-02,
2.13984e+00,0.00e+00,-4.00e-02,
2.14014e+00,0.00e+00,-4.00e-02,
2.14043e+00,-1.60e-02,0.00e+00,
2.14072e+00,-1.60e-02,-4.00e-02,
2.14102e+00,-1.60e-02,0.00e+00,
2.14131e+00,-1.60e-02,-4.00e-02,
2.14160e+00,0.00e+00,-4.00e-02,
2.14189e+00,0.00e+00,-4.00e-02,
2.14219e+00,0.00e+00,-4.00e-02,
2.14248e+00,0.00e+00,-4.00e-02,
2.14277e+00,0.00e+00,0.00e+00,
2.14307e+00,0.00e+00,0.00e+00,
2.14336e+00,0.00e+00,-4.00e-02,
2.14365e+00,0.00e+00,0.00e+00,
2.14395e+00,0.00e+00,0.00e+00,
2.14424e+00,0.00e+00,-4.00e-02,
2.14453e+00,0.00e+00,-4.00e-02,
2.14482e+00,0.00e+00,-4.00e-02,
2.14512e+00,0.00e+00,-4.00e-02,
2.14541e+00,0.00e+00,-4.00e-02,
2.14570e+00,0.00e+00,-4.00e-02,
2.14600e+00,0.00e+00,-4.00e-02,
2.14629e+00,-1.60e-02,-4.00e-02,
2.14658e+00,0.00e+00,-4.00e-02,
2.14688e+00,0.00e+00,0.00e+00,
2.14717e+00,0.00e+00,-4.00e-02,
2.14746e+00,0.00e+00,-4.00e-02,
2.14775e+00,-1.60e-02,-4.00e-02,
2.14805e+00,0.00e+00,-4.00e-02,
2.14834e+00,-1.60e-02,-4.00e-02,
2.14863e+00,0.00e+00,-4.00e-02,
2.14893e+00,0.00e+00,-4.00e-02,
2.14922e+00,0.00e+00,-4.00e-02,
2.14951e+00,-1.60e-02,-4.00e-02,
2.14980e+00,0.00e+00,-4.00e-02,
2.15010e+00,0.00e+00,-4.00e-02,
2.15039e+00,0.00e+00,0.00e+00,
2.15068e+00,0.00e+00,0.00e+00,
2.15098e+00,0.00e+00,-4.00e-02,
2.15127e+00,0.00e+00,0.00e+00,
2.15156e+00,0.00e+00,0.00e+00,
2.15186e+00,0.00e+00,0.00e+00,
2.15215e+00,0.00e+00,0.00e+00,
2.15244e+00,0.00e+00,0.00e+00,
2.15273e+00,0.00e+00,-4.00e-02,
2.15303e+00,0.00e+00,0.00e+00,
2.15332e+00,0.00e+00,-4.00e-02,
2.15361e+00,0.00e+00,-4.00e-02,
2.15391e+00,0.00e+00,-4.00e-02,
2.15420e+00,0.00e+00,0.00e+00,
2.15449e+00,0.00e+00,0.00e+00,
2.15479e+00,0.00e+00,0.00e+00,
2.15508e+00,0.00e+00,0.00e+00,
2.15537e+00,-1.60e-02,0.00e+00,
2.15566e+00,0.00e+00,-4.00e-02,
2.15596e+00,0.00e+00,0.00e+00,
2.15625e+00,0.00e+00,0.00e+00,
2.15654e+00,0.00e+00,-4.00e-02,
2.15684e+00,0.00e+00,-4.00e-02,
2.15713e+00,0.00e+00,-4.00e-02,
2.15742e+00,-1.60e-02,-4.00e-02,
2.15771e+00,0.00e+00,-4.00e-02,
2.15801e+00,0.00e+00,0.00e+00,
2.15830e+00,0.00e+00,0.00e+00,
2.15859e+00,0.00e+00,-4.00e-02,
2.15889e+00,0.00e+00,-4.00e-02,
2.15918e+00,-1.60e-02,0.00e+00,
2.15947e+00,0.00e+00,0.00e+00,
2.15977e+00,-1.60e-02,0.00e+00,
2.16006e+00,0.00e+00,-4.00e-02,
2.16035e+00,-1.60e-02,-4.00e-02,
2.16064e+00,0.00e+00,0.00e+00,
2.16094e+00,-1.60e-02,-4.00e-02,
2.16123e+00,-1.60e-02,0.00e+00,
2.16152e+00,0.00e+00,-4.00e-02,
2.16182e+00,0.00e+00,0.00e+00,
2.16211e+00,0.00e+00,0.00e+00,
2.16240e+00,-1.60e-02,-4.00e-02,
2.16270e+00,-1.60e-02,-4.00e-02,
2.16299e+00,-1.60e-02,0.00e+00,
2.16328e+00,0.00e+00,0.00e+00,
2.16357e+00,0.00e+00,0.00e+00,
2.16387e+00,-1.60e-02,-4.00e-02,
2.16416e+00,0.00e+00,0.00e+00,
2.16445e+00,0.00e+00,-4.00e-02,
2.16475e+00,0.00e+00,-4.00e-02,
2.16504e+00,0.00e+00,-4.00e-02,
2.16533e+00,-1.60e-02,0.00e+00,
2.16563e+00,-1.60e-02,-4.00e-02,
2.16592e+00,0.00e+00,0.00e+00,
2.16621e+00,0.00e+00,-4.00e-02,
2.16650e+00,0.00e+00,-4.00e-02,
2.16680e+00,-1.60e-02,-4.00e-02,
2.16709e+00,0.00e+00,0.00e+00,
2.16738e+00,0.00e+00,-4.00e-02,
2.16768e+00,-1.60e-02,-4.00e-02,
2.16797e+00,-1.60e-02,-4.00e-02,
2.16826e+00,0.00e+00,-4.00e-02,
2.16855e+00,0.00e+00,-4.00e-02,
2.16885e+00,0.00e+00,0.00e+00,
2.16914e+00,0.00e+00,0.00e+00,
2.16943e+00,0.00e+00,-4.00e-02,
2.16973e+00,0.00e+00,0.00e+00,
2.17002e+00,0.00e+00,-4.00e-02,
2.17031e+00,0.00e+00,-4.00e-02,
2.17061e+00,0.00e+00,0.00e+00,
2.17090e+00,0.00e+00,0.00e+00,
2.17119e+00,-1.60e-02,-4.00e-02,
2.17148e+00,0.00e+00,-4.00e-02,
2.17178e+00,0.00e+00,0.00e+00,
2.17207e+00,0.00e+00,-4.00e-02,
2.17236e+00,0.00e+00,0.00e+00,
2.17266e+00,0.00e+00,0.00e+00,
2.17295e+00,0.00e+00,0.00e+00,
2.17324e+00,0.00e+00,-4.00e-02,
2.17354e+00,0.00e+00,0.00e+00,
2.17383e+00,0.00e+00,0.00e+00,
2.17412e+00,0.00e+00,-4.00e-02,
2.17441e+00,-1.60e-02,0.00e+00,
2.17471e+00,0.00e+00,-4.00e-02,
2.17500e+00,0.00e+00,0.00e+00,
2.17529e+00,0.00e+00,-4.00e-02,
2.17559e+00,0.00e+00,-4.00e-02,
2.17588e+00,0.00e+00,0.00e+00,
2.17617e+00,0.00e+00,-4.00e-02,
2.17646e+00,-1.60e-02,0.00e+00,
2.17676e+00,-1.60e-02,0.00e+00,
2.17705e+00,0.00e+00,-4.00e-02,
2.17734e+00,-1.60e-02,-4.00e-02,
2.17764e+00,-1.60e-02,-4.00e-02,
2.17793e+00,0.00e+00,0.00e+00,
2.17822e+00,0.00e+00,0.00e+00,
2.17852e+00,-1.60e-02,0.00e+00,
2.17881e+00,0.00e+00,-4.00e-02,
2.17910e+00,0.00e+00,0.00e+00,
2.17939e+00,0.00e+00,0.00e+00,
2.17969e+00,0.00e+00,-4.00e-02,
2.17998e+00,0.00e+00,0.00e+00,
2.18027e+00,0.00e+00,0.00e+00,
2.18057e+00,0.00e+00,-4.00e-02,
2.18086e+00,0.00e+00,-4.00e-02,
2.18115e+00,0.00e+00,-4.00e-02,
2.18145e+00,0.00e+00,-4.00e-02,
2.18174e+00,-1.60e-02,0.00e+00,
2.18203e+00,-1.60e-02,-4.00e-02,
2.18232e+00,-1.60e-02,0.00e+00,
2.18262e+00,0.00e+00,-4.00e-02,
2.18291e+00,0.00e+00,0.00e+00,
2.18320e+00,-1.60e-02,-4.00e-02,
2.18350e+00,-1.60e-02,-4.00e-02,
2.18379e+00,-1.60e-02,0.00e+00,
2.18408e+00,0.00e+00,0.00e+00,
2.18438e+00,0.00e+00,-4.00e-02,
2.18467e+00,0.00e+00,0.00e+00,
2.18496e+00,0.00e+00,-4.00e-02,
2.18525e+00,0.00e+00,0.00e+00,
2.18555e+00,0.00e+00,0.00e+00,
2.18584e+00,0.00e+00,0.00e+00,
2.18613e+00,0.00e+00,0.00e+00,
2.18643e+00,0.00e+00,0.00e+00,
2.18672e+00,0.00e+00,-4.00e-02,
2.18701e+00,0.00e+00,0.00e+00,
2.18730e+00,0.00e+00,0.00e+00,
2.18760e+00,0.00e+00,-4.00e-02,
2.18789e+00,0.00e+00,-4.00e-02,
2.18818e+00,0.00e+00,0.00e+00,
2.18848e+00,0.00e+00,-4.00e-02,
2.18877e+00,0.00e+00,0.00e+00,
2.18906e+00,-1.60e-02,0.00e+00,
2.18936e+00,0.00e+00,-4.00e-02,
2.18965e+00,-1.60e-02,-4.00e-02,
2.18994e+00,0.00e+00,-4.00e-02,
2.19023e+00,0.00e+00,0.00e+00,
2.19053e+00,0.00e+00,-4.00e-02,
2.19082e+00,0.00e+00,-4.00e-02,
2.19111e+00,0.00e+00,-4.00e-02,
2.19141e+00,-1.60e-02,0.00e+00,
2.19170e+00,0.00e+00,-4.00e-02,
2.19199e+00,0.00e+00,0.00e+00,
2.19229e+00,0.00e+00,-4.00e-02,
2.19258e+00,0.00e+00,-4.00e-02,
2.19287e+00,0.00e+00,-4.00e-02,
2.19316e+00,0.00e+00,0.00e+00,
2.19346e+00,0.00e+00,-4.00e-02,
2.19375e+00,0.00e+00,0.00e+00,
2.19404e+00,0.00e+00,0.00e+00,
2.19434e+00,0.00e+00,-4.00e-02,
2.19463e+00,0.00e+00,-4.00e-02,
2.19492e+00,0.00e+00,-4.00e-02,
2.19521e+00,0.00e+00,0.00e+00,
2.19551e+00,0.00e+00,0.00e+00,
2.19580e+00,0.00e+00,0.00e+00,
2.19609e+00,0.00e+00,-4.00e-02,
2.19639e+00,0.00e+00,-4.00e-02,
2.19668e+00,0.00e+00,-4.00e-02,
2.19697e+00,0.00e+00,-4.00e-02,
2.19727e+00,0.00e+00,-4.00e-02,
2.19756e+00,-1.60e-02,0.00e+00,
2.19785e+00,0.00e+00,0.00e+00,
2.19814e+00,-1.60e-02,0.00e+00,
2.19844e+00,0.00e+00,0.00e+00,
2.19873e+00,0.00e+00,-4.00e-02,
2.19902e+00,0.00e+00,-4.00e-02,
2.19932e+00,0.00e+00,0.00e+00,
2.19961e+00,0.00e+00,0.00e+00,
2.19990e+00,0.00e+00,0.00e+00,
2.20020e+00,1.60e-02,0.00e+00,
2.20049e+00,-1.60e-02,0.00e+00,
2.20078e+00,-2.40e-02,-4.00e-02,
2.20107e+00,-5.60e-02,-4.00e-02,
2.20137e+00,-7.99e-02,-4.00e-02,
2.20166e+00,-9.60e-02,-4.00e-02,
2.20195e+00,-1.60e-01,0.00e+00,
2.20225e+00,-1.84e-01,-4.00e-02,
2.20254e+00,-2.16e-01,-4.00e-02,
2.20283e+00,-2.40e-01,-4.00e-02,
2.20313e+00,-2.64e-01,0.00e+00,
2.20342e+00,-2.80e-01,-4.00e-02,
2.20371e+00,-3.28e-01,0.00e+00,
2.20400e+00,-3.28e-01,-4.00e-02,
2.20430e+00,-3.68e-01,-4.00e-02,
2.20459e+00,-3.68e-01,-4.00e-02,
2.20488e+00,-3.92e-01,-4.00e-02,
2.20518e+00,-3.92e-01,-4.00e-02,
2.20547e+00,-4.08e-01,-4.00e-02,
2.20576e+00,-3.92e-01,-4.00e-02,
2.20605e+00,-4.08e-01,0.00e+00,
2.20635e+00,-3.92e-01,-4.00e-02,
2.20664e+00,-4.16e-01,-4.00e-02,
2.20693e+00,-4.00e-01,-4.00e-02,
2.20723e+00,-4.08e-01,-4.00e-02,
2.20752e+00,-3.92e-01,0.00e+00,
2.20781e+00,-3.92e-01,-4.00e-02,
2.20811e+00,-3.84e-01,-4.00e-02,
2.20840e+00,-3.92e-01,0.00e+00,
2.20869e+00,-3.76e-01,0.00e+00,
2.20898e+00,-3.68e-01,0.00e+00,
2.20928e+00,-3.68e-01,0.00e+00,
2.20957e+00,-3.68e-01,-4.00e-02,
2.20986e+00,-3.68e-01,-4.00e-02,
2.21016e+00,-3.52e-01,-4.00e-02,
2.21045e+00,-3.44e-01,-4.00e-02,
2.21074e+00,-3.52e-01,-4.00e-02,
2.21104e+00,-3.60e-01,-4.00e-02,
2.21133e+00,-3.60e-01,-4.00e-02,
2.21162e+00,-3.28e-01,-4.00e-02,
2.21191e+00,-3.60e-01,-4.00e-02,
2.21221e+00,-3.60e-01,-4.00e-02,
2.21250e+00,-3.60e-01,-4.00e-02,
2.21279e+00,-3.28e-01,0.00e+00,
2.21309e+00,-3.44e-01,-4.00e-02,
2.21338e+00,-3.44e-01,0.00e+00,
2.21367e+00,-3.60e-01,-4.00e-02,
2.21396e+00,-3.60e-01,-4.00e-02,
2.21426e+00,-3.60e-01,0.00e+00,
2.21455e+00,-3.52e-01,0.00e+00,
2.21484e+00,-3.52e-01,0.00e+00,
2.21514e+00,-3.68e-01,-4.00e-02,
2.21543e+00,-3.44e-01,-7.99e-02,
2.21572e+00,-3.60e-01,-4.00e-02,
2.21602e+00,-3.28e-01,0.00e+00,
2.21631e+00,-3.60e-01,0.00e+00,
2.21660e+00,-3.68e-01,-4.00e-02,
2.21689e+00,-3.60e-01,0.00e+00,
2.21719e+00,-3.44e-01,-4.00e-02,
2.21748e+00,-3.68e-01,-4.00e-02,
2.21777e+00,-3.44e-01,-4.00e-02,
2.21807e+00,-3.44e-01,-4.00e-02,
2.21836e+00,-3.68e-01,0.00e+00,
2.21865e+00,-3.44e-01,-4.00e-02,
2.21895e+00,-3.52e-01,0.00e+00,
2.21924e+00,-3.68e-01,-4.00e-02,
2.21953e+00,-3.60e-01,0.00e+00,
2.21982e+00,-3.44e-01,-4.00e-02,
2.22012e+00,-3.28e-01,-4.00e-02,
2.22041e+00,-3.68e-01,-4.00e-02,
2.22070e+00,-3.52e-01,-4.00e-02,
2.22100e+00,-3.52e-01,-4.00e-02,
2.22129e+00,-3.60e-01,0.00e+00,
2.22158e+00,-3.52e-01,-4.00e-02,
2.22187e+00,-3.68e-01,-7.99e-02,
2.22217e+00,-3.44e-01,-4.00e-02,
2.22246e+00,-3.68e-01,-4.00e-02,
2.22275e+00,-3.60e-01,-4.00e-02,
2.22305e+00,-3.28e-01,0.00e+00,
2.22334e+00,-3.44e-01,-4.00e-02,
2.22363e+00,-3.60e-01,-4.00e-02,
2.22393e+00,-3.44e-01,-4.00e-02,
2.22422e+00,-3.68e-01,0.00e+00,
2.22451e+00,-3.68e-01,-4.00e-02,
2.22480e+00,-3.44e-01,-4.00e-02,
2.22510e+00,-3.52e-01,-4.00e-02,
2.22539e+00,-3.52e-01,0.00e+00,
2.22568e+00,-3.68e-01,-4.00e-02,
2.22598e+00,-3.68e-01,0.00e+00,
2.22627e+00,-3.68e-01,-4.00e-02,
2.22656e+00,-3.44e-01,-4.00e-02,
2.22686e+00,-3.44e-01,-4.00e-02,
2.22715e+00,-3.68e-01,0.00e+00,
2.22744e+00,-3.60e-01,-4.00e-02,
2.22773e+00,-3.68e-01,-4.00e-02,
2.22803e+00,-3.60e-01,-4.00e-02,
2.22832e+00,-3.68e-01,-4.00e-02,
2.22861e+00,-3.52e-01,0.00e+00,
2.22891e+00,-3.44e-01,-4.00e-02,
2.22920e+00,-3.68e-01,-4.00e-02,
2.22949e+00,-3.44e-01,-4.00e-02,
2.22979e+00,-3.68e-01,-4.00e-02,
2.23008e+00,-3.44e-01,0.00e+00,
2.23037e+00,-3.60e-01,-4.00e-02,
2.23066e+00,-3.68e-01,-4.00e-02,
2.23096e+00,-3.52e-01,0.00e+00,
2.23125e+00,-3.68e-01,0.00e+00,
2.23154e+00,-3.68e-01,-4.00e-02,
2.23184e+00,-3.68e-01,-4.00e-02,
2.23213e+00,-3.60e-01,0.00e+00,
2.23242e+00,-3.44e-01,-4.00e-02,
2.23271e+00,-3.52e-01,-4.00e-02,
2.23301e+00,-3.52e-01,-4.00e-02,
2.23330e+00,-3.60e-01,-4.00e-02,
2.23359e+00,-3.44e-01,-4.00e-02,
2.23389e+00,-3.44e-01,-4.00e-02,
2.23418e+00,-3.44e-01,0.00e+00,
2.23447e+00,-3.44e-01,-4.00e-02,
2.23477e+00,-3.28e-01,-4.00e-02,
2.23506e+00,-3.60e-01,-4.00e-02,
2.23535e+00,-3.52e-01,-4.00e-02,
2.23564e+00,-3.52e-01,-4.00e-02,
2.23594e+00,-3.60e-01,0.00e+00,
2.23623e+00,-3.60e-01,-4.00e-02,
2.23652e+00,-4.08e-01,-4.00e-02,
2.23682e+00,-3.20e-01,0.00e+00,
2.23711e+00,-2.80e-01,4.76e+00,
2.23740e+00,-1.92e-01,0.00e+00,
2.23770e+00,-1.44e-01,-4.00e-02,
2.23799e+00,-1.12e-01,-4.00e-02,
2.23828e+00,-8.79e-02,0.00e+00,
2.23857e+00,-6.40e-02,-4.00e-02,
2.23887e+00,-4.80e-02,-4.00e-02,
2.23916e+00,-2.40e-02,0.00e+00,
2.23945e+00,0.00e+00,0.00e+00,
2.23975e+00,1.60e-02,0.00e+00,
2.24004e+00,2.40e-02,0.00e+00,
2.24033e+00,3.20e-02,-4.00e-02,
2.24063e+00,4.80e-02,-4.00e-02,
2.24092e+00,4.80e-02,0.00e+00,
2.24121e+00,4.80e-02,-4.00e-02,
2.24150e+00,4.80e-02,0.00e+00,
2.24180e+00,4.80e-02,0.00e+00,
2.24209e+00,4.80e-02,-4.00e-02,
2.24238e+00,3.20e-02,-4.00e-02,
2.24268e+00,3.20e-02,-4.00e-02,
2.24297e+00,3.20e-02,-4.00e-02,
