X,CH1,CH2,
1.94775e+00,-3.52e-01,0.00e+00,
1.94805e+00,-3.68e-01,-7.99e-02,
1.94834e+00,-3.60e-01,-4.00e-02,
1.94863e+00,-3.60e-01,-4.00e-02,
1.94893e+00,-3.44e-01,-4.00e-02,
1.94922e+00,-3.28e-01,-4.00e-02,
1.94951e+00,-3.60e-01,-4.00e-02,
1.94980e+00,-3.28e-01,-4.00e-02,
1.95010e+00,-3.68e-01,-4.00e-02,
1.95039e+00,-3.44e-01,-4.00e-02,
1.95068e+00,-3.60e-01,-4.00e-02,
1.95098e+00,-3.28e-01,-4.00e-02,
1.95127e+00,-3.60e-01,-4.00e-02,
1.95156e+00,-3.28e-01,-4.00e-02,
1.95186e+00,-3.60e-01,-4.00e-02,
1.95215e+00,-3.44e-01,-4.00e-02,
1.95244e+00,-3.60e-01,0.00e+00,
1.95273e+00,-3.68e-01,-4.00e-02,
1.95303e+00,-3.68e-01,-4.00e-02,
1.95332e+00,-3.52e-01,-4.00e-02,
1.95361e+00,-3.68e-01,-4.00e-02,
1.95391e+00,-3.44e-01,-7.99e-02,
1.95420e+00,-3.52e-01,-4.00e-02,
1.95449e+00,-3.60e-01,-4.00e-02,
1.95479e+00,-3.44e-01,-4.00e-02,
1.95508e+00,-3.68e-01,-4.00e-02,
1.95537e+00,-3.52e-01,-4.00e-02,
1.95566e+00,-3.52e-01,-4.00e-02,
1.95596e+00,-3.60e-01,-4.00e-02,
1.95625e+00,-3.68e-01,-4.00e-02,
1.95654e+00,-3.52e-01,-4.00e-02,
1.95684e+00,-3.52e-01,-4.00e-02,
1.95713e+00,-3.52e-01,-4.00e-02,
1.95742e+00,-3.68e-01,-4.00e-02,
1.95771e+00,-3.68e-01,0.00e+00,
1.95801e+00,-3.44e-01,-4.00e-02,
1.95830e+00,-3.68e-01,-4.00e-02,
1.95859e+00,-3.44e-01,-4.00e-02,
1.95889e+00,-3.52e-01,-4.00e-02,
1.95918e+00,-3.68e-01,-4.00e-02,
1.95947e+00,-3.44e-01,-4.00e-02,
1.95977e+00,-3.68e-01,-4.00e-02,
1.96006e+00,-3.60e-01,-4.00e-02,
1.96035e+00,-3.52e-01,-4.00e-02,
1.96064e+00,-3.44e-01,-4.00e-02,
1.96094e+00,-3.52e-01,0.00e+00,
1.96123e+00,-3.44e-01,0.00e+00,
1.96152e+00,-4.16e-01,0.00e+00,
1.96182e+00,-3.28e-01,-4.00e-02,
1.96211e+00,-2.80e-01,4.60e+00,
1.96240e+00,-1.92e-01,0.00e+00,
1.96270e+00,-1.52e-01,0.00e+00,
1.96299e+00,-1.12e-01,0.00e+00,
1.96328e+00,-8.79e-02,-4.00e-02,
1.96357e+00,-7.20e-02,-4.00e-02,
1.96387e+00,-4.00e-02,-4.00e-02,
1.96416e+00,-2.40e-02,0.00e+00,
1.96445e+00,0.00e+00,-4.00e-02,
1.96475e+00,1.60e-02,0.00e+00,
1.96504e+00,2.40e-02,-4.00e-02,
1.96533e+00,3.20e-02,-4.00e-02,
1.96563e+00,4.80e-02,-4.00e-02,
1.96592e+00,4.80e-02,0.00e+00,
1.96621e+00,4.80e-02,-4.00e-02,
1.96650e+00,4.80e-02,-4.00e-02,
1.96680e+00,4.80e-02,-4.00e-02,
1.96709e+00,4.80e-02,0.00e+00,
1.96738e+00,4.00e-02,-4.00e-02,
1.96768e+00,3.20e-02,-4.00e-02,
1.96797e+00,3.20e-02,-4.00e-02,
1.96826e+00,2.40e-02,-4.00e-02,
1.96855e+00,1.60e-02,0.00e+00,
1.96885e+00,1.60e-02,0.00e+00,
1.96914e+00,8.00e-03,-4.00e-02,
1.96943e+00,0.00e+00,-4.00e-02,
1.96973e+00,0.00e+00,0.00e+00,
1.97002e+00,0.00e+00,0.00e+00,
1.97031e+00,-1.60e-02,0.00e+00,
1.97061e+00,0.00e+00,0.00e+00,
1.97090e+00,-1.60e-02,-7.99e-02,
1.97119e+00,-1.60e-02,-4.00e-02,
1.97148e+00,-1.60e-02,0.00e+00,
1.97178e+00,-1.60e-02,-4.00e-02,
1.97207e+00,-1.60e-02,-4.00e-02,
1.97236e+00,-1.60e-02,-4.00e-02,
1.97266e+00,-1.60e-02,-4.00e-02,
1.97295e+00,-1.60e-02,0.00e+00,
1.97324e+00,-1.60e-02,-4.00e-02,
1.97354e+00,-1.60e-02,-4.00e-02,
1.97383e+00,-1.60e-02,-4.00e-02,
1.97412e+00,-1.60e-02,0.00e+00,
1.97441e+00,0.00e+00,-4.00e-02,
1.97471e+00,-1.60e-02,0.00e+00,
1.97500e+00,-1.60e-02,0.00e+00,
1.97529e+00,-1.60e-02,-4.00e-02,
1.97559e+00,0.00e+00,0.00e+00,
1.97588e+00,0.00e+00,-4.00e-02,
1.97617e+00,0.00e+00,-4.00e-02,
1.97646e+00,0.00e+00,-4.00e-02,
1.97676e+00,0.00e+00,-4.00e-02,
1.97705e+00,0.00e+00,-4.00e-02,
1.97734e+00,0.00e+00,0.00e+00,
1.97764e+00,0.00e+00,0.00e+00,
1.97793e+00,0.00e+00,0.00e+00,
1.97822e+00,-1.60e-02,0.00e+00,
1.97852e+00,-1.60e-02,-4.00e-02,
1.97881e+00,-1.60e-02,0.00e+00,
1.97910e+00,0.00e+00,-4.00e-02,
1.97939e+00,-1.60e-02,0.00e+00,
1.97969e+00,0.00e+00,0.00e+00,
1.97998e+00,-1.60e-02,-4.00e-02,
1.98027e+00,0.00e+00,0.00e+00,
1.98057e+00,0.00e+00,0.00e+00,
1.98086e+00,0.00e+00,-4.00e-02,
1.98115e+00,0.00e+00,-4.00e-02,
1.98145e+00,0.00e+00,-4.00e-02,
1.98174e+00,0.00e+00,0.00e+00,
1.98203e+00,0.00e+00,-4.00e-02,
1.98232e+00,0.00e+00,0.00e+00,
1.98262e+00,0.00e+00,0.00e+00,
1.98291e+00,0.00e+00,-4.00e-02,
1.98320e+00,-1.60e-02,0.00e+00,
1.98350e+00,0.00e+00,0.00e+00,
1.98379e+00,0.00e+00,-4.00e-02,
1.98408e+00,0.00e+00,0.00e+00,
1.98438e+00,0.00e+00,-4.00e-02,
1.98467e+00,-1.60e-02,-4.00e-02,
1.98496e+00,0.00e+00,0.00e+00,
1.98525e+00,0.00e+00,-4.00e-02,
1.98555e+00,0.00e+00,0.00e+00,
1.98584e+00,-1.60e-02,0.00e+00,
1.98613e+00,0.00e+00,-4.00e-02,
1.98643e+00,-1.60e-02,-4.00e-02,
1.98672e+00,0.00e+00,0.00e+00,
1.98701e+00,0.00e+00,0.00e+00,
1.98730e+00,0.00e+00,-4.00e-02,
1.98760e+00,0.00e+00,0.00e+00,
1.98789e+00,0.00e+00,-4.00e-02,
1.98818e+00,0.00e+00,-4.00e-02,
1.98848e+00,0.00e+00,-4.00e-02,
1.98877e+00,0.00e+00,0.00e+00,
1.98906e+00,0.00e+00,0.00e+00,
1.98936e+00,0.00e+00,0.00e+00,
1.98965e+00,0.00e+00,0.00e+00,
1.98994e+00,0.00e+00,-4.00e-02,
1.99023e+00,0.00e+00,0.00e+00,
1.99053e+00,0.00e+00,0.00e+00,
1.99082e+00,0.00e+00,-4.00e-02,
1.99111e+00,0.00e+00,-4.00e-02,
1.99141e+00,0.00e+00,0.00e+00,
1.99170e+00,-1.60e-02,-4.00e-02,
1.99199e+00,0.00e+00,0.00e+00,
1.99229e+00,0.00e+00,0.00e+00,
1.99258e+00,0.00e+00,-4.00e-02,
1.99287e+00,0.00e+00,0.00e+00,
1.99316e+00,-1.60e-02,-4.00e-02,
1.99346e+00,-1.60e-02,-4.00e-02,
1.99375e+00,-1.60e-02,0.00e+00,
1.99404e+00,0.00e+00,0.00e+00,
1.99434e+00,-1.60e-02,0.00e+00,
1.99463e+00,0.00e+00,-4.00e-02,
1.99492e+00,-1.60e-02,-4.00e-02,
1.99521e+00,0.00e+00,0.00e+00,
1.99551e+00,0.00e+00,-4.00e-02,
1.99580e+00,0.00e+00,0.00e+00,
1.99609e+00,0.00e+00,0.00e+00,
1.99639e+00,0.00e+00,0.00e+00,
1.99668e+00,0.00e+00,0.00e+00,
1.99697e+00,0.00e+00,0.00e+00,
1.99727e+00,0.00e+00,-4.00e-02,
1.99756e+00,0.00e+00,-4.00e-02,
1.99785e+00,-1.60e-02,0.00e+00,
1.99814e+00,-1.60e-02,-4.00e-02,
1.99844e+00,0.00e+00,0.00e+00,
1.99873e+00,0.00e+00,-4.00e-02,
1.99902e+00,0.00e+00,0.00e+00,
1.99932e+00,0.00e+00,-4.00e-02,
1.99961e+00,0.00e+00,0.00e+00,
1.99990e+00,0.00e+00,0.00e+00,
2.00020e+00,-1.60e-02,0.00e+00,
2.00049e+00,0.00e+00,-4.00e-02,
2.00078e+00,0.00e+00,-4.00e-02,
2.00107e+00,-1.60e-02,-4.00e-02,
2.00137e+00,0.00e+00,-4.00e-02,
2.00166e+00,0.00e+00,-4.00e-02,
2.00195e+00,0.00e+00,-4.00e-02,
2.00225e+00,0.00e+00,0.00e+00,
2.00254e+00,0.00e+00,-4.00e-02,
2.00283e+00,0.00e+00,-4.00e-02,
2.00313e+00,0.00e+00,-4.00e-02,
2.00342e+00,-1.60e-02,-4.00e-02,
2.00371e+00,0.00e+00,0.00e+00,
2.00400e+00,-1.60e-02,-4.00e-02,
2.00430e+00,-1.60e-02,0.00e+00,
2.00459e+00,0.00e+00,0.00e+00,
2.00488e+00,0.00e+00,-4.00e-02,
2.00518e+00,0.00e+00,0.00e+00,
2.00547e+00,0.00e+00,0.00e+00,
2.00576e+00,0.00e+00,-4.00e-02,
2.00605e+00,0.00e+00,0.00e+00,
2.00635e+00,0.00e+00,0.00e+00,
2.00664e+00,0.00e+00,-4.00e-02,
2.00693e+00,0.00e+00,-4.00e-02,
2.00723e+00,0.00e+00,-4.00e-02,
2.00752e+00,0.00e+00,0.00e+00,
2.00781e+00,0.00e+00,-4.00e-02,
2.00811e+00,-1.60e-02,0.00e+00,
2.00840e+00,-1.60e-02,0.00e+00,
2.00869e+00,0.00e+00,-4.00e-02,
2.00898e+00,-1.60e-02,-4.00e-02,
2.00928e+00,-1.60e-02,-4.00e-02,
2.00957e+00,0.00e+00,-4.00e-02,
2.00986e+00,0.00e+00,0.00e+00,
2.01016e+00,0.00e+00,-4.00e-02,
2.01045e+00,0.00e+00,-4.00e-02,
2.01074e+00,0.00e+00,-4.00e-02,
2.01104e+00,0.00e+00,0.00e+00,
2.01133e+00,0.00e+00,0.00e+00,
2.01162e+00,0.00e+00,0.00e+00,
2.01191e+00,0.00e+00,-4.00e-02,
2.01221e+00,0.00e+00,-4.00e-02,
2.01250e+00,0.00e+00,0.00e+00,
2.01279e+00,0.00e+00,0.00e+00,
2.01309e+00,0.00e+00,0.00e+00,
2.01338e+00,0.00e+00,0.00e+00,
2.01367e+00,-1.60e-02,-4.00e-02,
2.01396e+00,0.00e+00,-4.00e-02,
2.01426e+00,-1.60e-02,-4.00e-02,
2.01455e+00,0.00e+00,-4.00e-02,
2.01484e+00,-1.60e-02,0.00e+00,
2.01514e+00,-1.60e-02,0.00e+00,
2.01543e+00,0.00e+00,0.00e+00,
2.01572e+00,0.00e+00,0.00e+00,
2.01602e+00,-1.60e-02,0.00e+00,
2.01631e+00,0.00e+00,0.00e+00,
2.01660e+00,0.00e+00,-4.00e-02,
2.01689e+00,0.00e+00,-4.00e-02,
2.01719e+00,-1.60e-02,0.00e+00,
2.01748e+00,0.00e+00,-4.00e-02,
2.01777e+00,0.00e+00,-4.00e-02,
2.01807e+00,0.00e+00,-4.00e-02,
2.01836e+00,-1.60e-02,0.00e+00,
2.01865e+00,0.00e+00,0.00e+00,
2.01895e+00,0.00e+00,0.00e+00,
2.01924e+00,0.00e+00,0.00e+00,
2.01953e+00,0.00e+00,0.00e+00,
2.01982e+00,0.00e+00,-4.00e-02,
2.02012e+00,-1.60e-02,-4.00e-02,
2.02041e+00,-1.60e-02,0.00e+00,
2.02070e+00,0.00e+00,0.00e+00,
2.02100e+00,0.00e+00,-4.00e-02,
2.02129e+00,-1.60e-02,-4.00e-02,
2.02158e+00,0.00e+00,0.00e+00,
2.02187e+00,0.00e+00,0.00e+00,
2.02217e+00,-1.60e-02,0.00e+00,
2.02246e+00,-1.60e-02,0.00e+00,
2.02275e+00,0.00e+00,-4.00e-02,
2.02305e+00,0.00e+00,-4.00e-02,
2.02334e+00,0.00e+00,0.00e+00,
2.02363e+00,0.00e+00,0.00e+00,
2.02393e+00,0.00e+00,-4.00e-02,
2.02422e+00,0.00e+00,-4.00e-02,
2.02451e+00,0.00e+00,0.00e+00,
2.02480e+00,0.00e+00,-4.00e-02,
2.02510e+00,0.00e+00,-4.00e-02,
2.02539e+00,0.00e+00,-4.00e-02,
2.02568e+00,0.00e+00,-4.00e-02,
2.02598e+00,-1.60e-02,0.00e+00,
2.02627e+00,0.00e+00,-4.00e-02,
2.02656e+00,-1.60e-02,0.00e+00,
2.02686e+00,0.00e+00,0.00e+00,
2.02715e+00,0.00e+00,-4.00e-02,
2.02744e+00,0.00e+00,-4.00e-02,
2.02773e+00,0.00e+00,0.00e+00,
2.02803e+00,0.00e+00,0.00e+00,
2.02832e+00,-1.60e-02,-4.00e-02,
2.02861e+00,0.00e+00,-4.00e-02,
2.02891e+00,0.00e+00,-4.00e-02,
2.02920e+00,0.00e+00,-4.00e-02,
2.02949e+00,0.00e+00,0.00e+00,
2.02979e+00,0.00e+00,0.00e+00,
2.03008e+00,0.00e+00,-4.00e-02,
2.03037e+00,0.00e+00,0.00e+00,
2.03066e+00,0.00e+00,-4.00e-02,
2.03096e+00,0.00e+00,-4.00e-02,
2.03125e+00,0.00e+00,0.00e+00,
2.03154e+00,0.00e+00,0.00e+00,
2.03184e+00,0.00e+00,0.00e+00,
2.03213e+00,0.00e+00,-4.00e-02,
2.03242e+00,0.00e+00,-4.00e-02,
2.03271e+00,0.00e+00,0.00e+00,
2.03301e+00,0.00e+00,-4.00e-02,
2.03330e+00,-1.60e-02,0.00e+00,
2.03359e+00,-1.60e-02,0.00e+00,
2.03389e+00,-1.60e-02,0.00e+00,
2.03418e+00,0.00e+00,0.00e+00,
2.03447e+00,0.00e+00,-4.00e-02,
2.03477e+00,0.00e+00,-4.00e-02,
2.03506e+00,0.00e+00,-4.00e-02,
2.03535e+00,-1.60e-02,-4.00e-02,
2.03564e+00,0.00e+00,0.00e+00,
2.03594e+00,0.00e+00,0.00e+00,
2.03623e+00,0.00e+00,0.00e+00,
2.03652e+00,0.00e+00,-4.00e-02,
2.03682e+00,0.00e+00,0.00e+00,
2.03711e+00,0.00e+00,0.00e+00,
2.03740e+00,0.00e+00,-4.00e-02,
2.03770e+00,0.00e+00,0.00e+00,
2.03799e+00,-1.60e-02,-4.00e-02,
2.03828e+00,-1.60e-02,-4.00e-02,
2.03857e+00,-1.60e-02,-4.00e-02,
2.03887e+00,0.00e+00,-4.00e-02,
2.03916e+00,0.00e+00,0.00e+00,
2.03945e+00,0.00e+00,0.00e+00,
2.03975e+00,0.00e+00,-4.00e-02,
2.04004e+00,0.00e+00,-4.00e-02,
2.04033e+00,0.00e+00,0.00e+00,
2.04063e+00,0.00e+00,0.00e+00,
2.04092e+00,0.00e+00,0.00e+00,
2.04121e+00,0.00e+00,-4.00e-02,
2.04150e+00,0.00e+00,0.00e+00,
2.04180e+00,0.00e+00,-4.00e-02,
2.04209e+00,-1.60e-02,-4.00e-02,
2.04238e+00,-1.60e-02,4.00e-02,
2.04268e+00,0.00e+00,0.00e+00,
2.04297e+00,-1.60e-02,0.00e+00,
2.04326e+00,0.00e+00,0.00e+00,
2.04355e+00,0.00e+00,-4.00e-02,
2.04385e+00,0.00e+00,-4.00e-02,
2.04414e+00,0.00e+00,-4.00e-02,
2.04443e+00,0.00e+00,-4.00e-02,
2.04473e+00,0.00e+00,-4.00e-02,
2.04502e+00,0.00e+00,-4.00e-02,
2.04531e+00,0.00e+00,0.00e+00,
2.04561e+00,0.00e+00,0.00e+00,
2.04590e+00,0.00e+00,0.00e+00,
2.04619e+00,0.00e+00,0.00e+00,
2.04648e+00,0.00e+00,0.00e+00,
2.04678e+00,0.00e+00,-4.00e-02,
2.04707e+00,0.00e+00,-4.00e-02,
2.04736e+00,0.00e+00,0.00e+00,
2.04766e+00,0.00e+00,0.00e+00,
2.04795e+00,0.00e+00,-4.00e-02,
2.04824e+00,-1.60e-02,0.00e+00,
2.04854e+00,-1.60e-02,-4.00e-02,
2.04883e+00,0.00e+00,0.00e+00,
2.04912e+00,-1.60e-02,-4.00e-02,
2.04941e+00,0.00e+00,-4.00e-02,
2.04971e+00,0.00e+00,-4.00e-02,
2.05000e+00,0.00e+00,-4.00e-02,
2.05029e+00,0.00e+00,-4.00e-02,
2.05059e+00,0.00e+00,0.00e+00,
2.05088e+00,0.00e+00,0.00e+00,
2.05117e+00,0.00e+00,-4.00e-02,
2.05147e+00,0.00e+00,0.00e+00,
2.05176e+00,0.00e+00,0.00e+00,
2.05205e+00,0.00e+00,-4.00e-02,
2.05234e+00,0.00e+00,0.00e+00,
2.05264e+00,0.00e+00,0.00e+00,
2.05293e+00,0.00e+00,-4.00e-02,
2.05322e+00,-1.60e-02,-4.00e-02,
2.05352e+00,-1.60e-02,0.00e+00,
2.05381e+00,0.00e+00,-4.00e-02,
2.05410e+00,0.00e+00,-4.00e-02,
2.05439e+00,0.00e+00,-4.00e-02,
2.05469e+00,0.00e+00,0.00e+00,
2.05498e+00,0.00e+00,-4.00e-02,
2.05527e+00,0.00e+00,0.00e+00,
2.05557e+00,0.00e+00,-4.00e-02,
2.05586e+00,0.00e+00,-4.00e-02,
2.05615e+00,-1.60e-02,-4.00e-02,
2.05645e+00,-1.60e-02,-4.00e-02,
2.05674e+00,0.00e+00,-4.00e-02,
2.05703e+00,0.00e+00,0.00e+00,
2.05732e+00,0.00e+00,0.00e+00,
2.05762e+00,0.00e+00,0.00e+00,
2.05791e+00,0.00e+00,0.00e+00,
2.05820e+00,0.00e+00,0.00e+00,
2.05850e+00,0.00e+00,-4.00e-02,
2.05879e+00,0.00e+00,-4.00e-02,
2.05908e+00,-1.60e-02,-4.00e-02,
2.05938e+00,0.00e+00,-4.00e-02,
2.05967e+00,0.00e+00,-4.00e-02,
2.05996e+00,0.00e+00,-4.00e-02,
2.06025e+00,-1.60e-02,-4.00e-02,
2.06055e+00,0.00e+00,-4.00e-02,
2.06084e+00,-1.60e-02,0.00e+00,
2.06113e+00,0.00e+00,0.00e+00,
2.06143e+00,0.00e+00,0.00e+00,
2.06172e+00,-1.60e-02,0.00e+00,
2.06201e+00,0.00e+00,0.00e+00,
2.06230e+00,0.00e+00,-4.00e-02,
2.06260e+00,0.00e+00,-4.00e-02,
2.06289e+00,1.60e-02,-4.00e-02,
2.06318e+00,-2.40e-02,-4.00e-02,
2.06348e+00,-1.60e-02,-4.00e-02,
2.06377e+00,-4.80e-02,-4.00e-02,
2.06406e+00,-7.99e-02,-7.99e-02,
2.06436e+00,-1.28e-01,0.00e+00,
2.06465e+00,-1.52e-01,0.00e+00,
2.06494e+00,-1.84e-01,-4.00e-02,
2.06523e+00,-2.16e-01,0.00e+00,
2.06553e+00,-2.64e-01,-4.00e-02,
2.06582e+00,-2.88e-01,-7.99e-02,
2.06611e+00,-3.28e-01,0.00e+00,
2.06641e+00,-3.20e-01,-4.00e-02,
2.06670e+00,-3.44e-01,-4.00e-02,
2.06699e+00,-3.76e-01,0.00e+00,
2.06729e+00,-3.84e-01,0.00e+00,
2.06758e+00,-4.00e-01,-4.00e-02,
2.06787e+00,-3.84e-01,0.00e+00,
2.06816e+00,-3.92e-01,-4.00e-02,
2.06846e+00,-4.16e-01,-4.00e-02,
2.06875e+00,-4.08e-01,0.00e+00,
2.06904e+00,-3.92e-01,-4.00e-02,
2.06934e+00,-4.08e-01,-4.00e-02,
2.06963e+00,-3.92e-01,-4.00e-02,
2.06992e+00,-4.00e-01,0.00e+00,
2.07021e+00,-4.00e-01,-4.00e-02,
2.07051e+00,-3.92e-01,-4.00e-02,
2.07080e+00,-3.92e-01,-4.00e-02,
2.07109e+00,-3.84e-01,-4.00e-02,
2.07139e+00,-3.84e-01,-4.00e-02,
2.07168e+00,-3.60e-01,0.00e+00,
2.07197e+00,-3.60e-01,-4.00e-02,
2.07227e+00,-3.52e-01,0.00e+00,
2.07256e+00,-3.68e-01,-4.00e-02,
2.07285e+00,-3.60e-01,0.00e+00,
2.07314e+00,-3.68e-01,-4.00e-02,
2.07344e+00,-3.60e-01,-4.00e-02,
2.07373e+00,-3.68e-01,-4.00e-02,
2.07402e+00,-3.52e-01,-4.00e-02,
2.07432e+00,-3.28e-01,-4.00e-02,
2.07461e+00,-3.60e-01,0.00e+00,
2.07490e+00,-3.60e-01,0.00e+00,
2.07520e+00,-3.60e-01,-4.00e-02,
2.07549e+00,-3.28e-01,0.00e+00,
2.07578e+00,-3.60e-01,-4.00e-02,
2.07607e+00,-3.52e-01,-4.00e-02,
2.07637e+00,-3.60e-01,-4.00e-02,
2.07666e+00,-3.28e-01,0.00e+00,
2.07695e+00,-3.44e-01,-4.00e-02,
2.07725e+00,-3.28e-01,0.00e+00,
2.07754e+00,-3.52e-01,-4.00e-02,
2.07783e+00,-3.44e-01,0.00e+00,
2.07813e+00,-3.44e-01,-4.00e-02,
2.07842e+00,-3.68e-01,-4.00e-02,
2.07871e+00,-3.44e-01,-4.00e-02,
2.07900e+00,-3.68e-01,-4.00e-02,
2.07930e+00,-3.44e-01,0.00e+00,
2.07959e+00,-3.60e-01,0.00e+00,
2.07988e+00,-3.44e-01,-4.00e-02,
2.08018e+00,-3.60e-01,-4.00e-02,
2.08047e+00,-3.28e-01,-4.00e-02,
2.08076e+00,-3.52e-01,-4.00e-02,
2.08105e+00,-3.52e-01,-4.00e-02,
2.08135e+00,-3.68e-01,-4.00e-02,
2.08164e+00,-3.60e-01,-4.00e-02,
2.08193e+00,-3.68e-01,-4.00e-02,
2.08223e+00,-3.60e-01,-4.00e-02,
2.08252e+00,-3.68e-01,-4.00e-02,
2.08281e+00,-3.52e-01,-4.00e-02,
2.08311e+00,-3.68e-01,-4.00e-02,
2.08340e+00,-3.68e-01,-4.00e-02,
2.08369e+00,-3.44e-01,0.00e+00,
2.08398e+00,-3.68e-01,-4.00e-02,
2.08428e+00,-3.52e-01,0.00e+00,
2.08457e+00,-3.52e-01,-4.00e-02,
2.08486e+00,-3.60e-01,-4.00e-02,
2.08516e+00,-3.60e-01,-4.00e-02,
2.08545e+00,-3.60e-01,-4.00e-02,
2.08574e+00,-3.52e-01,-4.00e-02,
2.08604e+00,-3.52e-01,-4.00e-02,
2.08633e+00,-3.60e-01,-4.00e-02,
2.08662e+00,-3.52e-01,0.00e+00,
2.08691e+00,-3.28e-01,-4.00e-02,
2.08721e+00,-3.52e-01,-4.00e-02,
2.08750e+00,-3.68e-01,-4.00e-02,
2.08779e+00,-3.60e-01,-4.00e-02,
2.08809e+00,-3.52e-01,0.00e+00,
2.08838e+00,-3.60e-01,-4.00e-02,
2.08867e+00,-3.60e-01,-4.00e-02,
2.08896e+00,-3.28e-01,-4.00e-02,
2.08926e+00,-3.60e-01,-4.00e-02,
2.08955e+00,-3.60e-01,-4.00e-02,
2.08984e+00,-3.52e-01,-4.00e-02,
2.09014e+00,-3.52e-01,-4.00e-02,
2.09043e+00,-3.44e-01,-4.00e-02,
2.09072e+00,-3.68e-01,0.00e+00,
2.09102e+00,-3.44e-01,-4.00e-02,
2.09131e+00,-3.60e-01,-4.00e-02,
2.09160e+00,-3.28e-01,-4.00e-02,
2.09189e+00,-3.68e-01,-4.00e-02,
2.09219e+00,-3.68e-01,-4.00e-02,
2.09248e+00,-3.44e-01,-4.00e-02,
2.09277e+00,-3.28e-01,-4.00e-02,
2.09307e+00,-3.68e-01,-4.00e-02,
2.09336e+00,-3.28e-01,-4.00e-02,
2.09365e+00,-3.44e-01,-4.00e-02,
2.09395e+00,-3.68e-01,-4.00e-02,
2.09424e+00,-3.68e-01,-4.00e-02,
2.09453e+00,-3.44e-01,-4.00e-02,
2.09482e+00,-3.44e-01,0.00e+00,
2.09512e+00,-3.44e-01,-4.00e-02,
2.09541e+00,-3.52e-01,0.00e+00,
2.09570e+00,-3.28e-01,-4.00e-02,
2.09600e+00,-3.44e-01,-4.00e-02,
2.09629e+00,-3.52e-01,-4.00e-02,
2.09658e+00,-3.68e-01,-4.00e-02,
2.09688e+00,-3.60e-01,-4.00e-02,
2.09717e+00,-3.44e-01,0.00e+00,
2.09746e+00,-3.52e-01,-4.00e-02,
2.09775e+00,-3.44e-01,-4.00e-02,
2.09805e+00,-3.52e-01,0.00e+00,
2.09834e+00,-3.44e-01,0.00e+00,
2.09863e+00,-3.44e-01,-4.00e-02,
2.09893e+00,-3.92e-01,-4.00e-02,
2.09922e+00,-3.60e-01,0.00e+00,
2.09951e+00,-2.96e-01,-4.00e-02,
2.09980e+00,-2.24e-01,4.72e+00,
2.10010e+00,-1.60e-01,-4.00e-02,
2.10039e+00,-1.28e-01,0.00e+00,
2.10068e+00,-1.04e-01,-4.00e-02,
2.10098e+00,-7.20e-02,-4.00e-02,
2.10127e+00,-5.60e-02,-4.00e-02,
2.10156e+00,-3.20e-02,-4.00e-02,
2.10186e+00,-1.60e-02,0.00e+00,
2.10215e+00,8.00e-03,0.00e+00,
2.10244e+00,1.60e-02,-4.00e-02,
2.10273e+00,3.20e-02,-4.00e-02,
2.10303e+00,4.00e-02,-4.00e-02,
2.10332e+00,4.80e-02,-4.00e-02,
2.10361e+00,4.80e-02,-4.00e-02,
2.10391e+00,5.60e-02,-4.00e-02,
2.10420e+00,4.80e-02,-4.00e-02,
2.10449e+00,4.80e-02,0.00e+00,
2.10479e+00,4.00e-02,0.00e+00,
2.10508e+00,3.20e-02,0.00e+00,
2.10537e+00,3.20e-02,0.00e+00,
2.10566e+00,2.40e-02,-4.00e-02,
2.10596e+00,2.40e-02,-4.00e-02,
2.10625e+00,1.60e-02,0.00e+00,
2.10654e+00,1.60e-02,0.00e+00,
2.10684e+00,8.00e-03,0.00e+00,
2.10713e+00,0.00e+00,-4.00e-02,
2.10742e+00,0.00e+00,-4.00e-02,
2.10771e+00,0.00e+00,0.00e+00,
2.10801e+00,-1.60e-02,-4.00e-02,
2.10830e+00,-1.60e-02,-4.00e-02,
2.10859e+00,-1.60e-02,0.00e+00,
2.10889e+00,-1.60e-02,-4.00e-02,
2.10918e+00,-1.60e-02,0.00e+00,
2.10947e+00,-1.60e-02,-4.00e-02,
2.10977e+00,-1.60e-02,-4.00e-02,
2.11006e+00,-1.60e-02,0.00e+00,
2.11035e+00,-1.60e-02,-4.00e-02,
2.11064e+00,-1.60e-02,0.00e+00,
2.11094e+00,-1.60e-02,-4.00e-02,
2.11123e+00,-1.60e-02,-4.00e-02,
2.11152e+00,-1.60e-02,-4.00e-02,
2.11182e+00,0.00e+00,-4.00e-02,
2.11211e+00,-1.60e-02,0.00e+00,
2.11240e+00,-1.60e-02,-4.00e-02,
2.11270e+00,0.00e+00,0.00e+00,
2.11299e+00,0.00e+00,0.00e+00,
2.11328e+00,-1.60e-02,0.00e+00,
2.11357e+00,0.00e+00,0.00e+00,
2.11387e+00,-1.60e-02,0.00e+00,
2.11416e+00,0.00e+00,-4.00e-02,
2.11445e+00,0.00e+00,-4.00e-02,
2.11475e+00,0.00e+00,-4.00e-02,
2.11504e+00,0.00e+00,-4.00e-02,
2.11533e+00,0.00e+00,-4.00e-02,
2.11562e+00,0.00e+00,0.00e+00,
2.11592e+00,0.00e+00,-4.00e-02,
2.11621e+00,0.00e+00,0.00e+00,
2.11650e+00,0.00e+00,-4.00e-02,
2.11680e+00,0.00e+00,-4.00e-02,
2.11709e+00,0.00e+00,-4.00e-02,
2.11738e+00,-1.60e-02,0.00e+00,
